1,Acetazolamide,Acetylcysteine,Alprazolam,Amoxapine,Argatroban,Bezafibrate,Caffeine,Capsaicin,Carbamazepine,Cefotetan,Chlorambucil,Chlordiazepoxide,Chloroquine,Chlorzoxazone,Colchicine,Dextromethorphan,Diazepam,Domperidone,Doxapram,Ethosuximide,Ethotoin,Felbamate,Furosemide,Gabapentin,Hydroxyzine,Isoniazid,Ketoconazole,Lamotrigine,Levetiracetam,Lidocaine,Methocarbamol,Mianserin,Nitrazepam,Ofloxacin,Oxcarbazepine,Pentobarbital,Phensuximide,Phenytoin,Pimozide,Pindolol,Pravastatin,Primidone,Pyrimethamine,Quinidine,Riluzole,Ropinirole,Stiripentol,Theophylline,Thiocolchicoside,Ticlopidine,Topiramate,Trimethadione,Vigabatrin,Zaleplon,Zolpidem,Zopiclone
SCN1A,,,,,,,,,,,,,,,,,,,,,*,,,,,,,*,*,,,*,,,,,,*,,,,,,*,,,,,,,*,,,,,
SCN1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,
SCN2A,,,,,,,,,,,,,,,,,,,,,*,,,,,,,*,,*,,*,,,,,,*,,,,,,*,,,,,,,,,,,,
SCN2B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,
SCN3A,,,,,,,,,,,,,,,,,,,,,*,,,,,,,*,,*,,*,,,,,,*,,,,,,*,,,,,,,,,,,,
SCN3B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,
SCN4A,,,,,,,,,*,,,,,,,,,,,,*,,,,,,,*,,*,,,,,,,,*,,,,,,,,,,,,,,,,,,
SCN4B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,
SCN5A,,,,,,,,,*,,,,,,,,,,,,*,,,*,,,,*,,*,,,,,*,,,*,,,,,,*,*,,,,,,*,,,,,
SCN7A,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCN8A,,,,,,,,,,,,,,,,,,,,,*,,,,,,,*,,,,,,,,,,*,,,,,,,,,,,,,,,,,,
SCN9A,,,,,,,,,*,,,,,,,,,,,,*,,,,,,,*,,*,,,,,,,,*,,,,,,,,,,,,,,,,,,
SIGMAR1,,,,,,,,,,,,,*,,,*,,,,,,,,,,,,*,,,,,,,,,,,*,,,,,,,,,,,*,,,,,,
SLC12A1,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC12A2,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC22A1,,,,,,,,,,,,,,,,*,,,,,,,,,,,*,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,
SLC22A2,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,*,,,,,*,,,,,,,,,,,,
SLC28A1,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC29A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,
SLC47A1,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,*,*,,,,,,,,,,,,
SLC47A2,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,
SLC6A2,,,,*,,,,,,,,,,,,,,*,,,,,,,,,*,,,,,*,,,,,,,,,,,,,*,,,,,,,,,,,
SLC6A3,,,,*,,,,,,,,,,,,,,,,,,,,,,,*,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,
SLC6A4,,,,*,,,,,*,,,,,,,*,,*,,,,,,,,,*,,,,,*,,*,,,,,,,,,,,,,,,,,,,,,,
SLC6A5,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC7A11,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLC7A5,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOD2,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STE24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,
SV2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,
TACR2,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAS2R46,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBXAS1,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TMEM97,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TMIGD3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,
TPPP,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRHR,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRPC5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,
TRPM3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,
TRPV1,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUBA1A,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUBB,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUBB2B,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUBB4B,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USP1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*,,,,,,,,,,,,,,,,,
VEGFA,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YARS,,,,,,,,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
