DIRAS2,0.294163808137927,0.788104229494867,0.255158726256702,-0.31969566421077,-0.0980502616876409,-0.463378429382414,0.269384750701989,-0.71159758472621,-0.018500875360357,0.48425709778795,0.293801504631789,0.389374366419551,0.0547195551408779,0.286591464688664,0.451381186918179,-0.849790905312654,-0.466463486695268,-0.0663158028216085,1.00654877881795,0.563977747176994,0.820306993849925,-0.0118741445149982,1.1946432181157,0.611412745982233,0.617208836284282,0.714255317266064,0.331378863452611,-0.399103151063926,0.408451927794496,0.446999752394604,-1.40510409523782,-0.844896077239118,-0.402156239238349,0.504084444551291,-0.839467047413314,-0.989568949199622,-0.190207382525394,-0.186102063578792,-1.24916178877265,-1.19883170017897,-0.662179082052765,-0.244517928205539,0.226280607064104,-0.131981474588505,0.459993639417596,0.42584788568607,-0.149383314025746
DNM1,0.607331595338393,0.115752332123062,0.0975079759422482,-0.144487950639024,-0.0942014345053604,0.247630921867375,0.393698026041223,-0.01472871033773,0.090071850210238,0.0878904840244404,0.130301041010423,0.264649070602289,-0.0276501604579516,-0.093246297194525,0.34045723075544,0.0747520296256477,0.278625551633333,0.0029819412573506,0.190490077030759,-0.0636524021358501,0.114963826724448,0.435513163007537,-0.383788915339217,0.265388496262465,0.0236583614773712,0.188264701381252,0.268027317888821,-0.118386746790173,-0.0418046739885725,0.02128039974067,-0.188840834613952,-0.222869832883427,-0.0476620156536903,-0.264215065294265,-0.263075825177646,-0.394271743202856,0.0977955087735288,-0.123686902621474,-0.474719346453781,-0.318743846332739,-0.544095340797834,0.0797849749906345,0.0515779867587574,-0.228641321681385,0.0302899282230213,0.0149661377864438,-0.460881564375718
DPP6,0.528848838377391,-0.092790187097835,0.134756440773743,-0.0392929902409277,-0.372802197257619,-0.051861957842438,0.547599231313253,-0.190963383143398,0.0936750017778655,0.291770094500929,-0.173316220158366,0.346987835085916,0.189665379359441,-0.15447452950127,0.682814056096462,0.430173861434817,0.427191239712825,-0.0314412780691531,0.404854423589895,0.184218846075863,0.0397099933170611,0.385653912180399,-0.209282887639365,0.356721949284099,-0.0044881574885677,0.389217421944591,0.066449574361357,0.27113723580385,-0.115772390131443,-0.37442995238657,-0.230234940007073,-0.616444958932857,-0.0846125227470315,-0.281027659636003,0.0052629579085454,-0.512166775693851,-0.406663054571303,-0.0884066592258422,-0.625644432732419,-0.38566162891612,-0.302660090397207,-0.359508726498029,-0.0668151801528052,0.143497953908268,-0.0564439124983702,0.228661297438346,-0.321660871279052
EEF1A2,0.535003817887782,0.114395993745711,0.0290605193956519,0.0005610675498996,-0.223359459092098,0.19604955601688,0.344032910859893,-0.284436276351764,0.241453080751205,0.333937166611539,0.133375664078456,0.615724687644137,0.0508029677134491,0.120501549513234,0.525990735243761,0.214229332570713,0.0727681025705394,-0.0848173850357625,0.658588378111467,0.426442288187683,0.122040966616028,0.341266879889999,0.0362015160908326,0.500177450974206,0.59014102175801,0.477482547355434,0.352199758449665,0.254949800105546,0.111325876587241,0.408208902562579,-0.62328095424559,-0.694253731802045,-0.234208930359596,-0.257507505029546,-0.457059522650853,-1.07591429855524,-0.387053440067791,-0.37222386481365,-0.912500171489138,-0.940529325972621,-0.823754664536037,0.0851783519199048,-0.44887844485422,-0.220100637087442,0.130475174475943,0.267856095275746,-0.250543548569743
EHBP1,0.614385162112057,-0.0950110299336874,-0.259234219893778,-0.453032687417237,-0.359291299552045,0.42271208932728,0.453798802060511,0.0869370942809322,0.0577979779022227,0.467766166076219,0.252250755206732,0.525853349611303,0.666851684836761,0.157760538749764,0.476006629123223,0.598692917963779,-0.0829269040470192,-0.0560555287650369,0.420193841278696,0.0439321044673784,-0.227495054820128,0.411856338118274,0.0635640280832705,0.324068082365621,0.452421200272868,0.352494149357002,-0.0712039540387074,0.35735137840413,-0.131344558711951,-0.130934978216217,0.144440776413778,-0.296000685587215,-0.499360864594293,-0.0715007282295759,-0.0233013827019825,-1.06783008584968,-0.5950954854144,-0.12153123119584,-0.307022388368562,-0.647192443427895,-1.00611161719193,-0.219726160038088,-0.116025845455462,-0.0859015888012115,-0.0521114806800426,-0.0362548358609102,-0.339638027218911
ELAVL2,1.11686240218181,0.561130534640333,0.500827121287081,0.321991862015801,0.364159074631939,-0.799025808202839,-0.124582930571684,-0.652316954617315,0.410505973133481,0.297225768235179,-0.148464616689643,-0.0802541764543133,0.0903688962524239,0.224052816239682,0.633641633674511,0.411758550761948,-0.699707381693167,-0.356950295581048,0.975833096702591,0.425924325916804,-0.0725181950768465,0.195146838803957,1.84992596811312,0.0582629297235539,0.591030561006884,0.408700332317605,0.178560130243559,-0.0613093197211434,0.10642799321493,0.680086686991503,-1.15541733475409,-1.66089350832625,-0.611339148858276,0.118548064383413,-0.72792272445127,-0.866464141828308,-0.470801458032378,-0.686420410795842,-0.584933623054117,-1.22510543513313,-1.1354755903333,-0.022793945415986,0.344342352442564,0.0860995636916459,0.41063770197027,0.608770532798583,0.171875288215775
ELOVL4,0.322658696571812,0.3959128159281,0.0225992055698936,0.0029742126779431,-0.146840216798537,-0.552158634370854,0.196744599857809,-0.64154581615798,0.371204790834373,0.490916764907076,0.0133043499708673,0.292159637190787,-0.0651986480248402,0.228707274867338,0.362797100477289,0.286007837839575,-0.461929278748564,-0.12926023705586,0.847893740342519,0.506045694337945,-0.172770351328514,-0.0885533159425745,0.922382991007549,0.404874883563933,0.652376748633538,0.503140606916415,0.116041634101172,0.243012685755912,0.170784000057029,0.348963033373828,-0.88340106367803,-0.787614147462866,-0.555439525443971,0.472728867228397,-0.231320999412542,-0.650251974307267,-0.591728623989472,-0.157659817430454,-0.727369599765267,-1.04083626995209,-0.719114303589969,-0.025584337668263,-0.18865371551777,-0.0832279998507497,0.377011512541603,0.209483171695998,0.13973202024773
ENO2,0.305676095435136,0.636666452437676,0.610246146634186,0.443606774888756,0.503907884861562,-0.55789100776726,-0.433211460572273,-0.640032991615689,0.162026512528147,-0.0161236039421512,-0.235090671876313,-0.412658268691686,-0.535715600891072,0.118081745398601,-0.0466440345230792,-0.683581999114758,-0.630266400779441,-0.454129667287322,0.397858434313483,0.296457356989022,0.21023526266294,-0.596836721336828,1.11032860644942,-0.0660265824460731,0.391866289612109,0.144059214914931,0.350403324407176,-0.184743830151064,0.640457795884372,0.805093083118912,-1.19796074873898,-0.794289346471729,-0.0665280573067675,0.236541546635109,-0.897538440283627,0.155586662449172,0.607087301414156,-0.353318472364835,-0.735346394689166,-0.644719922822281,-0.310986152003268,0.176741035538892,0.344564457962234,0.196508170274126,0.555865421262948,0.661264368303935,0.432510431298666
EPB41L3,0.692009453544028,-0.130667332406764,-0.0549910362078285,-0.314096217537184,0.0486396098628982,-0.685664871315635,0.15967290550308,-0.351550327524885,-0.0777234217627778,0.158078906219489,-0.227180913029679,-0.144687498880496,0.0150404010385402,-0.0427442064601558,0.262540721114538,-0.317757652906423,0.542546976507739,0.0328192907971136,0.0325034887503693,-0.0651344070915911,0.452043434094466,0.0817992809437469,0.173382338731128,-0.1246369052969,0.0568460875174088,0.0261695076659966,0.086648523575885,-0.0935041844701466,-0.0126395897001359,-0.0930121520837812,-0.460339131280494,0.000350833413378,-0.105797045515529,0.030437559801968,0.273797085740561,0.294030639489529,0.333663335728915,-0.0358040136938283,-0.283414608066157,-0.379799159449472,-0.170602040978168,-0.233501079130353,0.104848589699799,-0.16397305163789,-0.0203075584170815,1.14667682385294,-0.415017388750165
EPHA4,0.336079143519372,0.176066258961213,-0.0996925347922495,-0.0826989394595638,-0.378968710096623,0.286189502484315,0.756096471357308,0.0236293682266261,0.456263797085604,0.240500082635472,0.0474895330416707,1.0606716270504,0.250257264956653,-0.117225537322521,0.915549541607178,0.816045442835552,-0.0591294931254813,0.119025122661261,0.836220609676334,0.840990413186795,-0.211811799076765,0.769458449692369,0.186599259140387,0.447624089187003,0.923865937137196,0.743936405205539,0.55004734796865,0.659237551054691,0.0017960587133438,-0.142225633492223,-0.530709813464376,-0.760961954126066,-0.743465066713746,-0.203905361030475,-0.597749278100255,-1.58417753749553,-1.26748918382142,-0.332762211880617,-0.988207386756679,-0.86797246966901,-1.61547310305691,-0.0467994160314855,-0.236460835627477,-0.174407539031501,0.101086368710734,0.0901987031445385,-0.59263054506922
ESRRG,1.06429358118293,-0.0006382864798105,0.105294611049514,0.0311446699351426,-0.0443539145568875,-0.0932084637160967,0.52077231150427,0.391099483444076,-0.0964250901540598,0.259898336121859,0.19914794227457,0.219437911081686,0.0449644100279991,0.219918846797147,0.26562799630013,0.283395765302969,-0.0982884833199935,-0.271053169915695,0.154733928056036,-0.119919350792896,0.270408397987317,-0.0192256589339198,0.230571555641741,0.0110559389272132,0.108671289560209,0.320988131044328,0.0622371322614776,0.158197653049642,-0.189351400754044,-0.230233224999316,-0.494384743622002,-0.412389316150266,-0.426533267048277,-0.0420667020323716,-0.0979453781757171,-0.687843472494553,-0.169197129298966,-0.140474784712814,-0.520979510336483,-0.401677603062252,-0.375154119789258,-0.172531839600518,0.0995421153253044,0.0488741155541438,0.0301441110119985,0.0448660904668229,-0.0414114139623364
FAM110B,-0.375734731391104,0.289599164553897,0.141199817599886,0.258915822102852,0.225075349578008,-0.154051313374115,-0.693129981467035,-0.0862778519968785,-0.100459857940348,0.0079767080508289,0.0949168467670828,-0.316981236264301,-0.0259950356570047,0.0998017897101771,-0.074792049818726,0.137875587755926,-0.631481298338795,-0.392132626381576,0.164839782374555,0.0120757489058018,-0.001684704665096,-0.295140605233219,0.401421350942922,-0.0358464724872847,-0.03851672807674,0.226008362083469,-0.0207745265917242,0.133994221012277,0.316873698749469,0.326110780962888,-0.0416444629882755,-0.386733560837766,0.0812270900224812,0.0473726345505764,-0.106740616060371,0.0668980802972532,0.100137281928894,-0.257911591012277,-0.0864777165991535,0.0316443898933131,0.483068337269923,0.131316803770699,-0.296519574351881,0.15108622212962,0.312682004143323,-0.144555680715431,0.321464347092979
FAM216A,0.348196920982717,0.17844122012644,0.0404805644104222,0.0194170529952933,0.0482345740198197,-0.241958540558708,-0.0079673334922246,-0.473842687685365,0.241612602176083,-0.0799131164743058,-0.018920783899761,-0.0127183822783526,-0.183924371401826,0.0349278326187677,0.300613384365467,-0.0267292262084378,-0.288885124091343,-0.0156123495329528,0.659509850411966,0.431914786894075,0.0587806783831736,0.0480886365245388,0.877333926268675,-0.0101718005047198,0.563387617796779,0.342239772444194,0.336886976338045,0.0360293063175468,-0.0985906975727219,0.0141048279713227,-0.49163303723265,-0.671227589963886,-0.440015012316419,-0.0434787971048911,-0.247296461846773,-0.458307164334094,-0.449407947907911,-0.240480473772074,-0.512240419130149,-0.451913245335622,-0.266405701355199,0.0056911711798349,0.223237246338077,0.404140208875841,0.300419983295563,0.0812201430683421,0.136730980197404
FBXW7,-0.449388345760916,-0.193389051863424,0.145672853282184,0.216871402560045,0.108906452487439,-0.230370405589106,-0.698994885958233,-0.111823225416135,-0.0238353622122503,-0.139160961033235,-0.115135079323429,-0.61968643452672,0.299877089236307,0.392330655792971,-0.517906297110113,0.108972492992972,-0.402921116274366,0.0821207111502295,-0.335521957101518,-0.341530619123946,-0.399086035160864,-0.272897430781287,0.545122050438313,-0.441280877674774,-0.302289776567221,-0.46960287992553,-0.276038484946953,-0.231091098563942,-0.0711260805691036,-0.0537423454341233,0.659689693525694,0.454301670600103,0.19489158363751,0.124681397083158,0.634727168223384,0.437946481330801,-0.0226808463351249,0.215416802660219,0.715692754597753,0.651654397774578,0.839722449734356,0.0551177169864735,-0.23318787335724,0.0272042995824082,-0.194215501829388,-0.200577759511739,0.436560608273783
FBXW7,0.776878418036779,0.503886421595436,0.51769058970047,0.251184106650327,0.524975441099097,-0.45199609087871,-0.346750199406292,-0.385640952530567,-0.258874399455051,0.548449137531407,-0.170239894875407,0.225574687490343,0.0807670866627961,0.635677748565618,0.0694001944443535,-0.490317348374645,-0.691011598986966,-0.344619940356936,0.548817754013008,0.212381137875005,0.0387940693395315,-0.452917250317462,1.69880086528906,0.488888971724165,0.125170707512391,0.281821181559431,-0.195798429427169,-0.167335883637656,0.305540232422218,0.726636323378973,-1.39515683747846,-0.874551501247291,-0.368907146300622,0.436732936244795,-0.662591404303376,-0.717927385120202,-0.055709240638735,-0.453999182244044,-0.855244677960213,-0.910810994249212,-0.605201149545368,-0.0300079066857607,0.692712368166617,0.141518337325199,0.475448844256159,0.410436051655955,0.167425801481014
FGF12,0.645458438483199,0.674153935536981,0.708809298524366,0.389010398128228,0.747477957314447,-1.28146848312289,-0.602866764130001,-1.0581484417481,0.331853773717075,0.296113346585768,-0.124169490127487,-0.732675097065324,-0.0740839252814191,0.346332430016629,-0.160800080220972,-0.897551217509843,-0.999931748572438,-0.310604921691474,0.766260123914278,0.331476772440728,0.547962362294152,-0.737084285264679,2.55108060865969,-0.489323906088209,0.418801891064905,0.113948060881955,0.0904660405939086,-0.208388490019524,0.51943264706687,1.06233613057524,-1.44048624914088,-1.11635475926481,-0.446041652670393,0.63089480755449,-1.12283552478022,-0.154332884733515,0.33715511280777,-0.348192781626675,-0.626275656343915,-1.00481542196849,-0.246694699973255,0.103181329595049,0.397118457479823,0.176984538739156,0.802151329104821,0.763898636908302,0.430768053356688
FGF13,-0.128293957150448,0.0869039183742128,-0.525509337232688,-0.30931116694292,-0.622678600191257,0.0448785718935391,0.699760633406599,-0.772401135288882,0.845773092371024,0.35106766572162,0.375978044321889,0.700976156076014,0.26136456459948,0.307050164984467,0.687275060303039,0.452899237216139,-0.332303734725713,0.609402576098584,1.02072084316248,0.865574650505774,-0.0307074896430274,0.367645961751591,0.424654239278194,0.660959625966578,1.07023380501566,0.808165343937717,0.347832333434656,0.607963781611895,0.135853976495488,-0.153239827456864,-0.439725984462677,-0.429588841912091,-0.610699172689191,-0.291009459884443,0.0164601708742967,-1.35562836691949,-1.38688747090131,-0.159210797585113,-0.946200605265095,-0.729095093582044,-0.959607481359456,0.0297588861594954,-0.917951518942008,-0.271649017632618,0.0754808316687241,-0.0631798871748203,-0.419755188286994
FGF14,0.43139803193771,0.175605155987986,0.323586502610428,0.222194327415521,0.294522487408034,-0.176227466608735,0.0956352374417943,-0.127747843364827,0.128199918898362,0.13326196593937,-0.0348102056434852,0.243961851515624,0.229374670640047,0.0390356830731354,0.317667133123163,-0.0536371764085249,-0.466682619561171,-0.135100069382151,0.438759663591573,0.30398081034777,0.0381268798976171,-0.0709432891494538,1.14901136349783,0.250233271956182,0.332776937177324,0.433515358783754,0.212899358177304,0.0696923727645425,0.205127461979195,0.419743474209352,-0.869290708018037,-0.925679862488658,-0.530452594859619,0.0950488771385521,-0.550985581996361,-0.75097967714505,-0.413194804298462,-0.36571191627374,-0.631360384758357,-0.655228905479503,-0.77555056020652,0.0877262381110279,0.282905579897669,0.157692646151845,0.193397914589068,0.215279194177418,0.01322329720346
FGF9,0.67397377535948,0.622530711011112,0.619029098374143,0.548585557525417,0.451464525809686,-0.286665921042473,-0.335217819126312,-0.343246423152558,0.212810506757585,0.221592875745869,-0.254373208216561,-0.157671137686554,-0.202206534929729,0.230866310808869,0.219048745733557,-0.0649429618928305,-0.731244793823564,-0.368148918117128,0.77877546060506,0.640742523915474,0.332335923907255,-0.128064894129881,1.42299439445473,-0.0135971923359061,0.545644280539795,0.287366015250339,0.389405112615303,-0.333705071282461,0.3912451481602,0.476218365646702,-1.30934680691726,-1.45364736199954,-0.510304158745069,0.263052659490065,-1.30691576977851,-0.548506010980245,-0.399941369383008,-0.529169418784203,-0.792486128958583,-0.628967903145267,-0.832843161520161,0.237268232861377,0.0495689770354221,0.371902865027799,0.458755291249567,0.512945743580269,0.573089864482733
FSTL4,1.02271222551401,0.433099563236892,0.98079538674507,0.712914506608822,0.589783625656031,-0.151605730535452,-0.37044325029643,0.0993657271955598,-0.18458253566968,-0.288342506591756,-0.696590243944746,-0.48496739136716,-0.235696397749804,0.61819426938705,-0.135350011347313,-0.223500420918306,0.711193935106251,-0.699102504128221,0.581152423011351,-0.133581893750357,-0.146245251605707,0.0131276560088332,0.671946132968551,-0.657931768433043,-0.163316629399295,-0.197121978115048,-0.621147712617243,-0.733261982396797,0.266019084334515,0.879005018404149,-0.197840058977953,-0.74423799589703,-0.542199697008226,-0.0782240812814951,-1.26715813635862,-0.119766353340651,0.909838225067114,-0.493401477983753,-0.536671022365467,-0.295623939728969,-0.764083340536739,0.417218633279593,0.469519709877055,0.300954400550956,0.559769635782225,0.290070018188291,0.635314135422931
GABBR2,0.562507814577973,0.359905957253473,0.405389201353066,0.0947822392647423,0.0862534658854523,0.218186272557506,-0.0535836841562894,-0.0111935045660214,0.109595260348018,0.301352660774277,0.0775172198207711,0.669442838131312,0.19427797956054,0.250697411683612,0.262336145716849,0.4427169493653,-0.481298642266287,-0.253120316743639,0.654884922054253,0.123034816100243,-0.201326358156585,-0.0227920396561021,0.478628373261132,0.188055718027404,0.529354572609269,0.300067950156345,-0.0411625361466497,0.0367176960135374,0.294190377211401,0.64934911452057,-0.986887091691525,-1.1179405190229,-0.367793728120006,0.0640005510766073,-0.963351098746528,-0.894197302319648,-0.306190867107896,-0.356891775275627,-0.74053839745936,-0.691462770566073,-1.05250981112839,0.259581117231482,0.279066621646529,-0.211383183098471,0.442329729238659,0.256178476408518,0.163222174379162
GABRA1,0.418725965202765,0.914780295176013,1.07180728983656,0.527491767632254,0.657383738926505,-1.54582404616124,-0.656802856401165,-1.67586064527972,0.218621242686504,0.210638868748734,-0.168768300860564,-0.369006354023876,-0.283910580442325,0.48047335380667,0.140915998843605,-1.56274032525637,-0.420910132311596,0.108878658251116,1.04486908065567,0.638287077848607,0.198321973084511,-0.828852479318984,2.94751060619245,-0.0500108108694102,0.467620850769149,0.273792859276472,0.000189742666502,-1.09004347312596,0.740142188419831,1.0377021471786,-1.81432458624287,-1.0377469294134,-0.65950566955098,0.475157746585634,-1.13012374902722,-0.189719065825211,0.306237807945795,-0.737031821441832,-1.22331817311841,-0.754746804753916,-0.253624119042427,0.0981104153703913,0.771762017290364,0.448348981453544,0.895793398324951,0.985223449928293,0.374083400366007
GABRA4,0.38560778817766,0.595050386550392,0.815170831826629,0.492279575910565,0.715984570737349,-0.305708712521736,-0.751364971112954,-1.32883799287936,0.0583457021204368,0.173437894867727,0.002257355873989,-0.148135067521606,-0.0165410735875069,0.332985130639709,-0.177729519909567,-0.351582271920486,-0.769472449374038,-0.352003508210552,0.707383130929033,0.277068076554464,-0.329138063316706,-0.462650362952292,1.99116221845257,-0.112472670567009,0.331585980889127,0.205605709248564,0.157881067572544,-0.537620516202612,0.215923690750905,0.954408475481249,-1.39348523797753,-1.06848083312103,-0.247421479093501,0.470858821005285,-1.20571762084411,-0.625176105449863,-0.111482999831615,-0.612351471004021,-0.540614317042559,-0.606391122649463,0.47615125311849,0.242697045095474,0.516264965288921,0.372940796709073,0.593813463857157,0.550958108751608,0.418556326681203
GABRB2,0.787749049305081,0.689538839331723,0.622982462924395,0.395321213629785,0.535556046434647,-0.743966839611514,-0.201842666252052,-1.1719054855779,0.0126772711101796,0.31865781333875,0.225030413633128,0.151408215059549,-0.0590137964747087,0.493802250347543,0.315584798125008,-0.867475754047954,-0.268333961025887,0.0692614563175556,0.874023024007157,0.721711984987599,0.134394479874534,-0.530159366514353,2.11652739976927,0.279830913613383,0.648785173944518,0.492767963059777,-0.0027554060664099,-0.839321011281946,0.219000601830621,0.722807129832576,-1.72593732607355,-0.817480219258856,-0.657382762447359,0.362395578213193,-0.936370279217234,-0.630464866596344,-0.193523906548996,-0.435801936417016,-1.40363943008496,-1.13879789236557,-0.634972397198924,0.0425886485982476,0.428270956159758,0.138071347740788,0.543659616006972,0.707852492823428,0.208888163042372
GABRB3,-0.0987291730890203,0.382413706659587,0.327932233764782,0.136108138698222,0.223089191743366,0.0859127565946184,-0.0119202839178933,-0.510755077467719,0.0634134244346798,0.153072006753087,0.088707571941144,0.524007616079171,0.159027599185604,0.245618013364164,0.430665630310829,0.357000112147541,-0.442897334925614,-0.112916422743804,0.644099269068606,0.458207957786985,-0.517755087340216,-0.0630557035301798,1.03524706382437,0.608646683712633,0.719261954808324,0.336507101455572,-0.0076950723262834,0.138853172429803,-0.0184101164824081,0.387848337446804,-0.616050727464478,-0.838393029663893,-0.592971664087068,0.171693508436921,-0.7916367027902,-1.06413743517505,-0.688743691052788,-0.437834500062829,-0.37939637089011,-0.537155053893995,-0.896461735372639,0.137321962647099,0.0828044493802002,-0.0890583096229625,0.290271737028774,0.229389597861897,0.29885269433437
GABRD,0.601814846731257,0.491919429909127,0.663487643471687,0.56741850235162,0.168815176878322,0.16174466100518,-0.331755852518558,-0.582962525869397,0.0532891343118532,0.0057726790870205,0.0473053284998607,-0.268406035210448,0.0394490263470471,0.111205086821895,0.461109103890956,-0.278796978298487,-0.58195816530292,-0.142598097657899,0.627716504743158,0.149954765661948,-0.0102918410163483,0.072497636643336,0.936488791998657,0.649921729367468,0.268613857076938,0.323593853699121,0.376008936907833,-0.630765664089062,0.393978903916876,0.589533863382431,-0.674369435712063,-1.15376556920442,-0.36496838603222,0.41225725360894,-1.60104360954578,-0.596014336200082,0.0165774643504988,-0.529030159653755,-0.627370319726237,-0.573683532508342,-0.70055955911773,0.109114106666485,-0.144718673742463,0.1732625467229,0.302115379480088,0.52231860898259,0.495773918891122
GABRG2,0.245857134144069,0.158987168419899,0.357281162887426,0.279160897015218,0.413626104738442,-0.489846410346306,-0.0937240768786343,-0.728208095993142,0.110213151474629,0.106234353617418,-0.114078546484028,-0.11728288532406,-0.0167020313711759,0.17894633382714,0.385567530336232,-0.458445715129615,-0.46713974064971,-0.106805833050819,0.729198374860029,0.468718406543239,-0.398722786677886,0.0813507285502568,1.83671558754035,0.316576268351968,0.654667350228368,0.268605560988084,-0.0472309733032266,-0.346095084590028,0.125915953002535,0.321954641621356,-0.680485586037206,-0.292156576583808,-0.741399245109248,0.191870475413571,-0.447183593780516,-0.848040628826717,-0.100546477878417,-0.500901661703143,-0.553403473184068,-0.470414845424941,-0.840631194799904,-0.0222826344006388,0.58506669595039,0.329502166010586,0.242753106674458,0.5828986627135,-0.089939717381927
GAP43,0.939480439223769,0.712997237744395,0.769994157927335,0.0573484835486841,0.895066998023152,-0.83365986699769,-0.469488145109044,-1.33818513998942,0.485160907372533,0.0712266793980277,-0.260878726059239,-0.623578147189789,-0.197692574754778,-0.0844312811959587,0.198258060416631,-0.114904704086289,-0.919919451805676,-0.293693502984641,0.880360269718858,0.372475712000018,0.0338540779606349,-0.434776967301395,2.43372522697517,-0.182176907188013,0.832006265202794,0.164626669986516,0.840651488483928,-0.236964127400598,0.533971514434388,0.893914620028936,-1.49161401588965,-1.57025149979172,-0.286454449062205,0.544668165661737,-1.02125201039685,-0.623937033827917,-0.0021918264763957,-0.547541135729766,-0.662059412567537,-0.965569940252899,-0.654190827097867,0.0232084922941205,0.68539561454623,0.158227452386279,0.651014268972103,0.593941657914976,0.0438372329341188
GFPT1,0.192368224803509,0.290729070167988,0.324807264263479,0.201741479193399,0.52779854158419,-0.058762638488752,-0.281441772942596,0.813989513806848,0.0462139156426247,-0.19063340989117,-0.365238127612653,-0.0883349127865179,-0.0491173228445375,-0.0595043300780243,-0.323859373700341,-0.232094582854256,-0.206528262589326,-0.149284073404176,0.103621300344985,0.0819071415553922,-0.237482147687891,-0.247505901837017,0.65282043985518,-0.144467456222921,-0.0686269174739238,0.009695961852889,-0.0313914016699913,0.064961349226964,-0.0384494943291093,0.570526891571271,-0.317517116556852,-0.448215423268282,-0.134621367913003,0.061041277476153,-0.230052376109687,-0.337745376395251,0.0174008443434348,-0.324973512919941,0.0063065088653448,-0.250908876358151,-0.433017296361347,-0.018483105330134,0.454180175909685,0.118025871100435,0.138520169327657,0.30379330814884,0.287807328585581
GLS,0.415078124916959,0.369102798915677,0.577222566159973,0.0504334508388658,0.268115301913653,-0.22613255397287,-0.253451072029187,-0.37921751982213,0.267223187085573,0.111883605153673,-0.121323292851121,-0.0390543212348972,0.0298408291305172,0.260339154093312,0.135468003854965,-0.0723966062266199,-0.88477515182303,-0.283201541997839,0.731592603656016,0.426403647822751,-0.128860046790909,-0.311738020480445,1.21193172648346,-0.0783831787213848,0.713309118696218,0.2921737997124,0.405811308059935,0.0083609605821695,0.37043704498365,0.709665848959768,-0.893742621118926,-0.999801075268581,-0.194226483259069,0.0987523190132613,-0.787378787943501,-0.676820346667112,-0.116890520816409,-0.478807064164071,-0.620031194985579,-0.620091189893089,-0.904038770281995,0.101906377981275,0.088198345025294,0.0769277089875791,0.477851419156558,0.592691617956492,0.279640491208775
GNB5,0.342297717613703,0.789649999793072,0.546371821141515,0.513049720267934,0.352943611264462,-0.649637508543,-0.662711046003827,-0.649990297353815,0.401712941417596,0.0074290012823103,-0.111528409355675,-0.368093456641606,-0.45223669268026,0.113154782763022,-0.439187033780261,-0.852032733537209,-0.562959990086279,-0.0316898538642636,0.72216896176182,0.432138372576403,0.229841363994722,-0.525368655745834,1.06313949764803,-0.297731642798803,0.478754177349232,0.0646810110405955,0.056673189129853,-0.13304406688426,0.661932949836769,0.826398196360138,-1.24548455877879,-0.835627668868714,-0.127214372952564,0.316215608879196,-0.861814236432988,0.296222274307421,0.366126159377413,-0.413052141711687,-0.713119964045361,-0.571171875803073,-0.0266458834359947,0.241180521426217,0.0527618753394349,0.185063192033213,0.630443082599282,0.603871436469342,0.236120623631572
GPLD1,0.31813974921714,0.125601530749679,0.298137037778666,-0.0158971955282512,0.258217800977541,-0.0066585575251332,-0.245400090860186,-0.408608274773934,0.13149136671493,-0.287312894048473,-0.0295705592536525,-0.0448269219906154,-0.144368647977605,-0.142633446188272,0.0376394554604213,-0.292596254489659,-0.768121712820874,-0.418907949010701,0.290947052974462,-0.288632651149694,-0.104352893906952,-0.20504646814985,0.615382378566056,-0.492185010084982,-0.0277219074055137,0.0603832234360827,0.610243306864959,0.144905101195495,0.183066679918478,0.317320362143861,-0.282475396869215,-0.443895787389081,-0.249401222673564,0.350449778073672,-0.564527888719451,0.0925951899225557,0.308887144662141,-0.132967372846052,-0.303377584373484,0.093366128282333,0.0833806270526503,0.0211154017489935,0.526224560837967,0.446494359382857,0.38074127478308,0.0195486063762728,0.185208570914903
GPR12,-0.318263075678076,0.0030781207995187,-0.644160569427263,-0.44934120773262,-0.606954857867894,0.0921384793524774,0.642255672512394,-0.550972630394403,0.577460477376153,-0.0801239617579498,0.270565697188671,0.712792541513781,0.127479165355624,0.201268693484693,1.02111221152317,0.355602028135947,0.433106861199016,0.572203319480803,1.15607724201371,0.933258785371858,0.0699847956572991,1.18710150790654,-0.0013312264162564,0.355538517291022,0.996036557225184,0.539504004850895,-0.0828574497136133,0.0156266020296836,-0.338130781658721,-0.458699431131601,0.619494916193493,0.259728721127656,-0.232036200571163,-0.14456395948732,-0.302588044067922,-1.35353404699973,-1.22960951043728,-0.167531819170304,-0.120242606230547,-0.732550586034191,-0.954477267133214,-0.561761299904117,-0.482350990616567,-0.0079928990340718,-0.183440380744348,-0.227313037915804,-0.910587077464622
GPR22,0.346804360351591,0.348859445838091,0.394013194458961,-0.0694809357273931,-0.273413637848428,0.123971616340906,-0.281237836979911,-1.10389690336816,-0.0029242154651965,0.41976311972872,0.0177224416684462,0.335031616571816,0.240394136074831,0.149860812386484,0.394165496981772,0.106912563446367,-0.363415700796125,-0.0021743082023315,1.03535079692027,0.475572840312655,-0.336668583353246,-0.271944841481743,1.3719387377039,0.586842901346923,0.814560673731196,0.516695150671033,0.367042376848171,0.264260837488423,0.0852884072477554,0.172776319598957,-1.15586022754665,-0.704411643402614,-0.53474115123553,0.282989620265375,-0.384073032440189,-1.08764188684053,-0.765256037236181,-0.585374904287484,-0.611416230082849,-0.770831874309526,-0.600935192722118,0.0933608728259909,0.244774574962395,0.384942463584953,0.0543776080663792,0.356163341424116,-0.0787371835202731
