RASAL2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
OSBPL10,,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,1.0,,,,,,0.0,,0.0,,,,
NAP1L2,,,,,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,
SULT4A1,,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,1.0,,,,,,0.0,,0.0,,,,0.0
RAD54B,,,,,1.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,
ELOVL4,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,
RTN3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
NRIP3,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,
CEND1,,,1.0,,1.0,,1.0,1.0,,,1.0,,,,1.0,,,1.0,1.0,,1.0,0.0,1.0,,,,,1.0,,,,,,
DIRAS2,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,
ATP8A2,,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,
CPNE7,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
LIN7B,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,
SMPX,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
MTRF1,1.0,,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,
ZMAT4,1.0,,0.0,1.0,0.0,1.0,,1.0,1.0,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,1.0
CALY,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,
NIPAL2,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,,,,,1.0,,,1.0,,1.0,1.0,,,1.0,
CCDC68,,,,,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,,1.0,,1.0,1.0,,,,,,,,1.0,,,,
SLC17A6,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,1.0,,,,
IMPG2,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,,0.0
CENPJ,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,
RBFOX1,,,,,1.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
GPR22,,,0.0,,1.0,,,1.0,,,0.0,,,,1.0,,,,1.0,,,1.0,,,,,,,,1.0,,,,
FGF14,,,,,,,,,1.0,,,,,,,,,,1.0,,,0.0,,,,,,,,1.0,,,,
CHRM2,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,
GLS,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,,,,,1.0,,,,
RAB6B,,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,
SYT13,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,1.0,,,,,,1.0,,1.0,,,1.0,1.0
NLGN4X,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,
FAM110B,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,
KCNC2,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,,,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,
NEFH,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,
RAB15,,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,
