InputValue,Gene Symbol
ENSG00000206199,ANKUB1
ENSG00000102100,SLC35A2
ENSG00000171475,WIPF2
ENSG00000181786,ACTL9
ENSG00000224886,-
ENSG00000136891,TEX10
ENSG00000162981,LRATD1
ENSG00000138379,MSTN
ENSG00000159259,CHAF1B
ENSG00000047621,C12orf4
ENSG00000197971,MBP
ENSG00000224975,INE1
ENSG00000132915,PDE6A
ENSG00000197880,MDS2
ENSG00000115423,DNAH6
ENSG00000141655,TNFRSF11A
ENSG00000103540,CCP110
ENSG00000172428,COPS9
ENSG00000132972,RNF17
ENSG00000157851,DPYSL5
ENSG00000112877,CEP72
ENSG00000149968,MMP3
ENSG00000088325,TPX2
ENSG00000185467,KPNA7
ENSG00000146938,NLGN4X
ENSG00000113441,LNPEP
ENSG00000221890,NPTXR
ENSG00000012504,NR1H4
ENSG00000172725,CORO1B
ENSG00000113597,TRAPPC13
ENSG00000196935,SRGAP1
ENSG00000154473,BUB3
ENSG00000174928,C3orf33
ENSG00000186376,ZNF75D
ENSG00000116690,PRG4
ENSG00000158887,MPZ
ENSG00000173535,TNFRSF10C
ENSG00000257815,PRANCR
ENSG00000235899,LINC01564
ENSG00000104660,LEPROTL1
ENSG00000030304,MUSK
ENSG00000054793,ATP9A
ENSG00000034152,MAP2K3
ENSG00000255397,-
ENSG00000076003,MCM6
ENSG00000143569,UBAP2L
ENSG00000206053,JPT2
ENSG00000149532,CPSF7
ENSG00000240895,-
ENSG00000112902,SEMA5A
ENSG00000166349,RAG1
ENSG00000036054,TBC1D23
ENSG00000204518,AADACL4
ENSG00000138193,PLCE1
ENSG00000172469,MANEA
ENSG00000175097,RAG2
ENSG00000167778,SPRYD3
ENSG00000205864,KRTAP5-6
ENSG00000153015,CWC27
ENSG00000197016,ZNF470
ENSG00000174405,LIG4
ENSG00000168016,TRANK1
ENSG00000183734,ASCL2
ENSG00000178860,MSC
ENSG00000123427,EEF1AKMT3
ENSG00000144369,FAM171B
ENSG00000138079,SLC3A1
ENSG00000124104,SNX21
ENSG00000234409,CCDC188
ENSG00000188877,POTEA
ENSG00000038219,BOD1L1
ENSG00000169327,OR5AU1
ENSG00000240344,PPIL3
ENSG00000141034,GID4
ENSG00000105755,ETHE1
ENSG00000112941,TENT4A
ENSG00000102683,SGCG
ENSG00000116039,ATP6V1B1
ENSG00000162763,LRRC52
ENSG00000136243,NUP42
ENSG00000234073,-
ENSG00000153923,CLCA3P
ENSG00000133028,SCO1
ENSG00000162971,TYW5
ENSG00000111850,LINC01590; SMIM8
ENSG00000164151,ICE1
ENSG00000038945,MSR1
ENSG00000107731,UNC5B
ENSG00000176472,ZNF575
ENSG00000068724,TTC7A
ENSG00000088881,EBF4
ENSG00000204764,RANBP17
ENSG00000115761,NOL10
ENSG00000130202,NECTIN2
ENSG00000102054,RBBP7
ENSG00000171408,PDE7B
ENSG00000135845,PIGC
ENSG00000136100,VPS36
ENSG00000180044,C3orf80
ENSG00000198756,COLGALT2
ENSG00000197093,GAL3ST4
ENSG00000273165,-
ENSG00000151065,DCP1B
ENSG00000198130,HIBCH
ENSG00000137478,FCHSD2
ENSG00000104321,TRPA1
ENSG00000130254,SAFB2
ENSG00000165891,E2F7
ENSG00000148803,FUOM
ENSG00000057704,TMCC3
ENSG00000204315,FKBPL
ENSG00000106006,HOXA6
ENSG00000254622,-
ENSG00000082515,MRPL22
ENSG00000057663,ATG5
ENSG00000198740,ZNF652
ENSG00000126231,PROZ
ENSG00000165124,SVEP1
ENSG00000162761,LMX1A
ENSG00000188984,AADACL3
ENSG00000189182,KRT77
ENSG00000099968,BCL2L13
ENSG00000157214,STEAP2
ENSG00000135314,KHDC1
ENSG00000182050,MGAT4C
ENSG00000160808,MYL3
ENSG00000188483,IER5L
ENSG00000167565,SERTAD3
ENSG00000087301,TXNDC16
ENSG00000136928,GABBR2
ENSG00000127955,GNAI1
ENSG00000108510,MED13
ENSG00000153485,LYSET
ENSG00000130338,TULP4
ENSG00000234290,-
ENSG00000106605,BLVRA
ENSG00000265992,ESRG
ENSG00000112335,SNX3
ENSG00000197951,ZNF71
ENSG00000215183,MSMP
ENSG00000154438,ASZ1
ENSG00000185888,PRSS38
ENSG00000259030,FPGT-TNNI3K
ENSG00000113240,CLK4
ENSG00000117472,TSPAN1
ENSG00000128000,ZNF780B
ENSG00000101596,SMCHD1
ENSG00000113739,STC2
ENSG00000123415,SMUG1
ENSG00000166352,IFTAP
ENSG00000158077,NLRP14
ENSG00000223519,-
ENSG00000103534,TMC5
ENSG00000198846,TOX
ENSG00000166398,GARRE1
ENSG00000116205,TCEANC2
ENSG00000012963,UBR7
ENSG00000107185,RGP1
ENSG00000172071,EIF2AK3
ENSG00000203872,C6orf163
ENSG00000026652,AGPAT4
ENSG00000162104,ADCY9
ENSG00000159256,MORC3
ENSG00000177098,SCN4B
ENSG00000188782,CATSPER4
ENSG00000148704,VAX1
ENSG00000184005,ST6GALNAC3
ENSG00000153208,MERTK
ENSG00000093217,XYLB
ENSG00000110497,AMBRA1
ENSG00000149257,SERPINH1
ENSG00000162032,SPSB3
ENSG00000272800,-
ENSG00000079785,DDX1
ENSG00000186732,MPPED1
ENSG00000173156,RHOD
ENSG00000172795,DCP2
ENSG00000182132,KCNIP1
ENSG00000206150,RNASE13
ENSG00000198369,SPRED2
ENSG00000079335,CDC14A
ENSG00000143549,TPM3
ENSG00000204779,FOXD4L5
ENSG00000120162,MOB3B
ENSG00000073169,SELENOO
ENSG00000227744,LINC01940
ENSG00000090372,STRN4
ENSG00000143839,REN
ENSG00000182220,ATP6AP2
ENSG00000104853,CLPTM1
ENSG00000164318,EGFLAM
ENSG00000187555,USP7
ENSG00000186615,KTN1-AS1
ENSG00000179914,ITLN1
ENSG00000007933,FMO3
ENSG00000174851,YIF1A
ENSG00000153820,SPHKAP
ENSG00000162542,TMCO4
ENSG00000132688,NES
ENSG00000178075,GRAMD1C
ENSG00000186104,CYP2R1
ENSG00000179144,GIMAP7
ENSG00000197912,SPG7
ENSG00000121807,CCR2
ENSG00000174564,IL20RB
ENSG00000163331,DAPL1
ENSG00000101160,CTSZ
ENSG00000084710,EFR3B
ENSG00000184611,KCNH7
ENSG00000108405,P2RX1
ENSG00000124196,GTSF1L
ENSG00000198700,IPO9
ENSG00000197261,C6orf141
ENSG00000091129,NRCAM
ENSG00000280385,-
ENSG00000104213,PDGFRL
ENSG00000250305,TRMT9B
ENSG00000105173,CCNE1
ENSG00000185838,GNB1L
ENSG00000165801,ARHGEF40
ENSG00000198569,SLC34A3
ENSG00000047410,TPR
ENSG00000249628,LINC00942
ENSG00000197782,ZNF780A
ENSG00000110148,CCKBR
ENSG00000149313,AASDHPPT
ENSG00000198677,SKIC3
ENSG00000162636,EEIG2
ENSG00000101412,E2F1
ENSG00000184524,CEND1
ENSG00000160445,ZER1
ENSG00000119686,FLVCR2
ENSG00000147650,LRP12
ENSG00000136695,IL36RN
ENSG00000204217,BMPR2
ENSG00000147419,CCDC25
ENSG00000253528,-
ENSG00000109101,FOXN1
ENSG00000116031,CD207
ENSG00000084676,NCOA1
ENSG00000075213,SEMA3A
ENSG00000117481,NSUN4
ENSG00000151690,MFSD6
ENSG00000107372,ZFAND5
ENSG00000101558,VAPA
ENSG00000176219,OR11H6
ENSG00000162804,SNED1
ENSG00000117640,MTFR1L
ENSG00000182968,SOX1
ENSG00000120664,-
ENSG00000151067,CACNA1C; CACNA1C-IT2
ENSG00000165685,TMEM52B
ENSG00000124102,PI3
ENSG00000090776,EFNB1
ENSG00000204086,RPA4
ENSG00000164385,LINC01600
ENSG00000149633,KIAA1755
ENSG00000075188,NUP37
ENSG00000136854,STXBP1
ENSG00000203877,RIPPLY2
ENSG00000197273,GUCA2A
ENSG00000014824,SLC30A9
ENSG00000171603,CLSTN1
ENSG00000154781,CCDC174
ENSG00000185842,DNAH14
ENSG00000125409,TEKT3
ENSG00000159640,ACE
ENSG00000116649,SRM
ENSG00000126453,BCL2L12
ENSG00000260343,LINC01043
ENSG00000181873,IBA57
ENSG00000230269,-
ENSG00000135424,ITGA7
ENSG00000105370,LIM2
ENSG00000131061,ZNF341
ENSG00000175595,ERCC4
ENSG00000088538,DOCK3
ENSG00000270598,-
ENSG00000183020,AP2A2
ENSG00000160953,PWWP3A
ENSG00000115526,CHST10
ENSG00000139567,ACVRL1
ENSG00000062524,LTK
ENSG00000112343,TRIM38
ENSG00000131791,PRKAB2
ENSG00000145216,FIP1L1
ENSG00000130299,GTPBP3
ENSG00000120948,TARDBP
ENSG00000242574,HLA-DMB
ENSG00000153130,SCOC
ENSG00000118496,FBXO30
ENSG00000184154,LRRC51
ENSG00000115271,GCA
ENSG00000180357,ZNF609
ENSG00000148735,PLEKHS1
ENSG00000070950,RAD18
ENSG00000137193,PIM1
ENSG00000162771,GARIN4
ENSG00000176406,RIMS2
ENSG00000139209,SLC38A4
ENSG00000069018,TRPC7
ENSG00000197694,SPTAN1
ENSG00000128602,SMO
ENSG00000091536,MYO15A
ENSG00000164604,GPR85
ENSG00000171033,PKIA
ENSG00000143390,RFX5
ENSG00000197595,ATP11AUN
ENSG00000010626,LRRC23
ENSG00000116299,ELAPOR1
ENSG00000228716,DHFR
ENSG00000119321,FKBP15
ENSG00000244242,IFITM10
ENSG00000129991,TNNI3
ENSG00000166432,ZMAT1
ENSG00000152082,MZT2B
ENSG00000188906,LRRK2
ENSG00000233723,-
ENSG00000166704,ZNF606
ENSG00000113971,NPHP3
ENSG00000102547,CAB39L
ENSG00000158717,RNF166
ENSG00000166199,ALKBH3
ENSG00000105732,ZNF574
ENSG00000103489,XYLT1
ENSG00000168795,ZBTB5
ENSG00000227124,ZNF717
ENSG00000060718,COL11A1
ENSG00000104671,DCTN6
ENSG00000112561,TFEB
ENSG00000158092,NCK1
ENSG00000110876,SELPLG
ENSG00000152785,BMP3
ENSG00000196954,CASP4
ENSG00000077235,GTF3C1
ENSG00000150768,DLAT
ENSG00000182359,KBTBD3
ENSG00000197959,DNM3
ENSG00000109103,UNC119
ENSG00000250510,GPR162
ENSG00000183778,B3GALT5
ENSG00000169087,HSPBAP1
ENSG00000137171,KLC4
ENSG00000119383,PTPA
ENSG00000189144,ZNF573
ENSG00000106012,IQCE
ENSG00000163995,ABLIM2
ENSG00000117984,CTSD
ENSG00000091651,ORC6
ENSG00000179532,DNHD1
ENSG00000181588,MEX3D
ENSG00000224382,LINC00703
ENSG00000172243,CLEC7A
ENSG00000248333,CDK11B
ENSG00000183741,CBX6
ENSG00000183023,SLC8A1
ENSG00000136867,SLC31A2
ENSG00000196305,IARS1
ENSG00000086062,B4GALT1
ENSG00000137834,SMAD6
ENSG00000114735,HEMK1
ENSG00000054967,RELT
ENSG00000155875,SAXO1
ENSG00000170412,GPRC5C
ENSG00000142235,LMTK3
ENSG00000124827,GCM2
ENSG00000158863,FHIP2B
ENSG00000225674,-
ENSG00000236678,-
ENSG00000240654,C1QTNF9
ENSG00000005381,MPO
ENSG00000005513,SOX8
ENSG00000159459,UBR1
ENSG00000104859,CLASRP
ENSG00000142632,ARHGEF19
ENSG00000113504,SLC12A7
ENSG00000145020,AMT
ENSG00000189077,TMEM120A
ENSG00000108759,KRT32
ENSG00000187714,SLC18A3
ENSG00000138777,PPA2
ENSG00000105737,GRIK5
ENSG00000179593,ALOX15B
ENSG00000145725,PPIP5K2
ENSG00000241163,LINC00877
ENSG00000134986,NREP
ENSG00000181433,SAGE1
ENSG00000188000,OR7D2
ENSG00000121871,SLITRK3
ENSG00000169857,AVEN
ENSG00000137273,FOXF2
ENSG00000204351,SKIC2
ENSG00000092607,TBX15
ENSG00000197705,KLHL14
ENSG00000133105,RXFP2
ENSG00000157540,DYRK1A
ENSG00000164411,GJB7
ENSG00000012983,MAP4K5
ENSG00000006756,ARSD
ENSG00000240021,TEX35
ENSG00000105202,FBL
ENSG00000204161,TMEM273
ENSG00000170248,PDCD6IP
ENSG00000115310,RTN4
ENSG00000099812,MISP
ENSG00000182584,-
ENSG00000137575,SDCBP
ENSG00000155719,OTOA
ENSG00000135164,DMTF1
ENSG00000177483,RBM44
ENSG00000185686,PRAME
ENSG00000233008,LINC01725; LOC101927560
ENSG00000171497,PPID
ENSG00000160117,ANKLE1
ENSG00000004948,CALCR
ENSG00000142347,MYO1F
ENSG00000237076,-
ENSG00000156466,GDF6
ENSG00000007392,LUC7L
ENSG00000233517,-
ENSG00000188451,-
ENSG00000111344,RASAL1
ENSG00000042980,ADAM28
ENSG00000137710,RDX
ENSG00000205208,C4orf46
ENSG00000134207,SYT6
ENSG00000117122,MFAP2
ENSG00000115998,C2orf42
ENSG00000152207,CYSLTR2
ENSG00000243083,LINC00870
ENSG00000166069,TMCO5A
ENSG00000122490,SLC66A2
ENSG00000171503,ETFDH
ENSG00000164308,ERAP2
ENSG00000178187,ZNF454
ENSG00000125878,TCF15
ENSG00000137563,GGH
ENSG00000109132,PHOX2B
ENSG00000134313,KIDINS220
ENSG00000174547,MRPL11
ENSG00000159212,CLIC6
ENSG00000135373,EHF
ENSG00000155085,AK9
ENSG00000144045,DQX1
ENSG00000136709,WDR33
ENSG00000168079,SCARA5
ENSG00000112183,RBM24
ENSG00000149609,C20orf144
ENSG00000177669,MBOAT4
ENSG00000184809,-
ENSG00000124237,C20orf85
ENSG00000188486,H2AX
ENSG00000049883,PTCD2
ENSG00000204852,TCTN1
ENSG00000269051,-
ENSG00000269001,-
ENSG00000130433,CACNG6
ENSG00000169760,NLGN1
ENSG00000168405,-
ENSG00000174498,IGDCC3
ENSG00000148136,OR13C4
ENSG00000255650,FAM222A-AS1
ENSG00000099942,CRKL
ENSG00000235475,-
ENSG00000204246,OR13C3
ENSG00000181009,OR52N5
ENSG00000139438,FAM222A
ENSG00000188690,UROS
ENSG00000139405,RITA1
ENSG00000212899,KRTAP3-3
ENSG00000173198,CYSLTR1
ENSG00000184984,CHRM5
ENSG00000099937,SERPIND1
ENSG00000198471,RTP2
ENSG00000179241,LDLRAD3
ENSG00000212900,KRTAP3-2
ENSG00000125967,NECAB3
ENSG00000197079,KRT35
ENSG00000116497,S100PBP
ENSG00000106066,CPVL
ENSG00000176410,DNAJC30
ENSG00000007216,SLC13A2
ENSG00000267855,NDUFA7
ENSG00000119328,ABITRAM
ENSG00000159708,LRRC36
ENSG00000110881,ASIC1
ENSG00000180198,RCC1
ENSG00000174903,RAB1B
ENSG00000016602,CLCA4
ENSG00000109680,TBC1D19
ENSG00000146352,CLVS2
ENSG00000111837,MAK
ENSG00000122042,UBL3
ENSG00000178053,MLF1
ENSG00000101464,PIGU
ENSG00000128585,MKLN1
ENSG00000099940,SNAP29
ENSG00000058091,CDK14
ENSG00000185352,HS6ST3
ENSG00000099725,PRKY
ENSG00000243729,OR5V1
ENSG00000149201,CCDC81
ENSG00000180988,OR52N2
ENSG00000161973,CCDC42
ENSG00000118434,SPACA1
ENSG00000204694,OR11A1
ENSG00000111596,CNOT2
ENSG00000261326,-
ENSG00000113916,BCL6
ENSG00000176422,SPRYD4
ENSG00000058729,RIOK2
ENSG00000170369,CST2
ENSG00000132510,KDM6B
ENSG00000135517,MIP
ENSG00000170322,NFRKB
ENSG00000235137,-
ENSG00000049656,CLPTM1L
ENSG00000169989,TIGD4
ENSG00000139780,METTL21C
ENSG00000233714,-
ENSG00000132274,TRIM22
ENSG00000153347,FAM81B
ENSG00000170270,GON7
ENSG00000218336,TENM3
ENSG00000183508,TENT5C
ENSG00000165060,FXN
ENSG00000138032,PPM1B
ENSG00000103423,DNAJA3
ENSG00000134569,LRP4
ENSG00000173406,DAB1
ENSG00000139197,PEX5
ENSG00000159363,ATP13A2
ENSG00000157350,ST3GAL2
ENSG00000174473,GALNTL6
ENSG00000134285,FKBP11
ENSG00000173409,ARV1
ENSG00000173272,MZT2A
ENSG00000159398,CES5A
ENSG00000170748,RBMXL2
ENSG00000042062,RIPOR3
ENSG00000176083,ZNF683
ENSG00000019485,PRDM11
ENSG00000114279,FGF12
ENSG00000101115,SALL4
ENSG00000178104,PDE4DIP
ENSG00000198720,ANKRD13B
ENSG00000214900,LINC01588; LINC01599
ENSG00000152223,EPG5
ENSG00000092208,GEMIN2
ENSG00000181827,RFX7
ENSG00000162631,NTNG1
ENSG00000183010,PYCR1
ENSG00000168785,TSPAN5
ENSG00000186283,TOR3A
ENSG00000204666,ZNF473CR
ENSG00000112462,OR12D3
ENSG00000187955,COL14A1
ENSG00000175820,CCDC168
ENSG00000082996,RNF13
ENSG00000071462,BUD23
ENSG00000173530,TNFRSF10D
ENSG00000112303,VNN2
ENSG00000196747,H2AC13
ENSG00000249437,NAIP
ENSG00000164144,ARFIP1
ENSG00000065534,MYLK
ENSG00000108691,CCL2
ENSG00000196616,ADH1B
ENSG00000078808,SDF4
ENSG00000189299,FOXR2
ENSG00000180481,GLIPR1L2
ENSG00000109911,ELP4
ENSG00000104219,ZDHHC2
ENSG00000184156,KCNQ3
ENSG00000151332,MBIP
ENSG00000128567,PODXL
ENSG00000134121,CHL1
ENSG00000166897,ELFN2
ENSG00000277161,PIGW
ENSG00000101463,SYNDIG1
ENSG00000145632,PLK2
ENSG00000038295,TLL1
ENSG00000090006,LTBP4
ENSG00000144455,SUMF1; LOC100130207
ENSG00000158497,HMHB1
ENSG00000171444,MCC
ENSG00000163606,CD200R1
ENSG00000105135,ILVBL
ENSG00000197928,ZNF677
ENSG00000243284,VSIG8
ENSG00000135423,GLS2
ENSG00000165985,C1QL3
ENSG00000115392,FANCL
ENSG00000103742,IGDCC4
ENSG00000131462,TUBG1
ENSG00000104825,NFKBIB
ENSG00000102383,ZDHHC15
ENSG00000147206,NXF3
ENSG00000262943,ALOX12P2
ENSG00000111077,TNS2
ENSG00000119906,SLF2
ENSG00000101290,CDS2
ENSG00000179271,GADD45GIP1
ENSG00000184304,PRKD1
ENSG00000136010,ALDH1L2
ENSG00000159917,ZNF235
ENSG00000273611,ZNHIT3
ENSG00000275874,PICSAR
ENSG00000026751,SLAMF7
ENSG00000113272,THG1L
ENSG00000135519,KCNH3
ENSG00000143228,NUF2
ENSG00000204947,ZNF425
ENSG00000164056,SPRY1
ENSG00000265107,GJA5
ENSG00000197774,EME2
ENSG00000136274,NACAD
ENSG00000177614,PGBD5
ENSG00000170703,TTLL6
ENSG00000279355,-
ENSG00000071889,FAM3A
ENSG00000117519,CNN3
ENSG00000104611,SH2D4A
ENSG00000144802,NFKBIZ
ENSG00000257488,-
ENSG00000071082,RPL31
ENSG00000260461,-
ENSG00000253490,LINC02099
ENSG00000149932,TMEM219
ENSG00000130544,ZNF557
ENSG00000249464,LINC01091
ENSG00000167646,DNAAF3
ENSG00000151491,EPS8
ENSG00000115365,LANCL1
ENSG00000137033,IL33
ENSG00000231290,APCDD1L-DT
ENSG00000085741,WNT11
ENSG00000242412,DBIL5P2
ENSG00000138448,ITGAV
ENSG00000161888,SPC24
ENSG00000131747,TOP2A
ENSG00000164951,PDP1
ENSG00000164465,DCBLD1
ENSG00000132975,GPR12
ENSG00000137261,KIAA0319
ENSG00000143870,PDIA6
ENSG00000101546,RBFA
ENSG00000149658,YTHDF1
ENSG00000121764,HCRTR1
ENSG00000205847,OR7E91P
ENSG00000101557,USP14
ENSG00000013725,CD6
ENSG00000244094,SPRR2F
ENSG00000039139,DNAH5
ENSG00000116815,CD58
ENSG00000203785,SPRR2E
ENSG00000182957,SPATA13
ENSG00000138075,ABCG5
ENSG00000196805,SPRR2B
ENSG00000243004,-
ENSG00000161021,MAML1
ENSG00000219487,-
ENSG00000139133,ALG10
ENSG00000165626,BEND7
ENSG00000173334,TRIB1
ENSG00000188488,SERPINA5
ENSG00000132906,CASP9
ENSG00000139220,PPFIA2
ENSG00000172324,OR5A2
ENSG00000172320,OR5A1
ENSG00000156381,ANKRD9
ENSG00000171163,ZNF692
ENSG00000169446,MMGT1
ENSG00000074803,SLC12A1
ENSG00000141568,FOXK2
ENSG00000232243,-
ENSG00000147509,RGS20
ENSG00000130150,MOSPD2
ENSG00000162600,OMA1
ENSG00000232328,-
ENSG00000131115,ZNF227
ENSG00000196663,TECPR2
ENSG00000175198,PCCA
ENSG00000144120,TMEM177
ENSG00000101425,BPI
ENSG00000158161,EYA3
ENSG00000143994,ABHD1
ENSG00000116652,-
ENSG00000244128,-
ENSG00000100034,PPM1F
ENSG00000189362,NEMP2
ENSG00000180914,OXTR
ENSG00000173557,FAM166C
ENSG00000168010,ATG16L2
ENSG00000152582,SPEF2
ENSG00000168913,ENHO
ENSG00000121743,GJA3
ENSG00000272886,DCP1A
ENSG00000224280,-
ENSG00000172689,MS4A10
ENSG00000155052,CNTNAP5
ENSG00000144043,TEX261
ENSG00000165983,PTER
ENSG00000123240,OPTN
ENSG00000155561,NUP205
ENSG00000116198,CEP104
ENSG00000116604,MEF2D
ENSG00000221963,APOL6
ENSG00000122678,POLM
ENSG00000167601,AXL
ENSG00000133216,EPHB2
ENSG00000124164,VAPB
ENSG00000141127,PRPSAP2
ENSG00000100629,CEP128
ENSG00000082781,ITGB5
ENSG00000115942,ORC2
ENSG00000156804,FBXO32
ENSG00000159140,SON
ENSG00000204479,PRAMEF17
ENSG00000140022,STON2
ENSG00000211584,SLC48A1
ENSG00000233469,-
ENSG00000006282,SPATA20
ENSG00000169432,SCN9A
ENSG00000198685,LINC01565
ENSG00000164647,STEAP1
ENSG00000251235,-
ENSG00000133703,KRAS
ENSG00000119913,TECTB
ENSG00000153914,SREK1
ENSG00000122180,MYOG
ENSG00000129636,ITFG1
ENSG00000215397,SCRT2
ENSG00000136697,IL1F10
ENSG00000171735,CAMTA1
ENSG00000163472,TMEM79
ENSG00000174365,SNHG11
ENSG00000248576,-
ENSG00000197847,-
ENSG00000226950,DANCR
ENSG00000206203,TSSK2
ENSG00000184792,OSBP2
ENSG00000100387,RBX1
ENSG00000260802,SERTM2
ENSG00000105290,APLP1
ENSG00000032389,EIPR1
ENSG00000204478,PRAMEF20
ENSG00000100056,ESS2
ENSG00000072736,NFATC3
ENSG00000172375,C2CD2L
ENSG00000248113,-
ENSG00000177822,-
ENSG00000168634,WFDC13
ENSG00000170919,-
ENSG00000116771,AGMAT
ENSG00000110066,KMT5B
ENSG00000244005,NFS1
ENSG00000170962,PDGFD
ENSG00000027075,PRKCH
ENSG00000261115,TMEM178B
ENSG00000145949,MYLK4
ENSG00000163939,PBRM1
ENSG00000165684,SNAPC4
ENSG00000107014,RLN2
ENSG00000215475,SIAH3
ENSG00000170967,DDI1
ENSG00000171448,ZBTB26
ENSG00000131697,NPHP4
ENSG00000262874,C19orf84
ENSG00000060709,RIMBP2
ENSG00000196476,C20orf96
ENSG00000157800,SLC37A3
ENSG00000196230,TUBB
ENSG00000198612,COPS8
ENSG00000052795,FNIP2
ENSG00000128242,GAL3ST1
ENSG00000213860,-
ENSG00000212901,KRTAP3-1
ENSG00000087266,SH3BP2
ENSG00000221852,KRTAP1-5
ENSG00000087589,CASS4
ENSG00000149575,SCN2B
ENSG00000163608,NEPRO
ENSG00000183624,HMCES
ENSG00000142748,FCN3
ENSG00000131620,ANO1
ENSG00000100504,PYGL
ENSG00000171428,NAT1
ENSG00000148090,AUH
ENSG00000110104,CCDC86
ENSG00000254086,-
ENSG00000146476,ARMT1
ENSG00000253604,-
ENSG00000124721,DNAH8
ENSG00000237412,PRSS56
ENSG00000204020,LIPN
ENSG00000101452,DHX35
ENSG00000095261,PSMD5
ENSG00000152467,ZSCAN1
ENSG00000164758,MED30
ENSG00000006210,CX3CL1
ENSG00000275066,SYNRG
ENSG00000149346,SLX4IP
ENSG00000162994,CLHC1
ENSG00000164123,C4orf45
ENSG00000138271,GPR87
ENSG00000081052,COL4A4
ENSG00000110243,APOA5
ENSG00000226432,-
ENSG00000103995,CEP152
ENSG00000160285,LSS
ENSG00000068784,SRBD1
ENSG00000162494,LRRC38
ENSG00000131023,LATS1
ENSG00000161996,WDR90
ENSG00000204687,MAS1L
ENSG00000126603,GLIS2
ENSG00000235859,-
ENSG00000153132,CLGN
ENSG00000116001,TIA1
ENSG00000168438,CDC40
ENSG00000172269,DPAGT1
ENSG00000109819,PPARGC1A
ENSG00000104341,LAPTM4B
ENSG00000245729,LINC02226
ENSG00000147853,AK3
ENSG00000101109,STK4
ENSG00000173801,JUP
ENSG00000124610,H1-1
ENSG00000133121,STARD13
ENSG00000174123,TLR10
ENSG00000081277,PKP1
ENSG00000151748,SAV1
ENSG00000108551,RASD1
ENSG00000132768,DPH2
ENSG00000169499,PLEKHA2
ENSG00000099954,CECR2
ENSG00000143702,CEP170P1; CEP170
ENSG00000126709,IFI6
ENSG00000054598,FOXC1
ENSG00000139537,CCDC65
ENSG00000105866,SP4
ENSG00000187778,MCRS1
ENSG00000105556,MIER2
ENSG00000169413,RNASE6
ENSG00000100028,SNRPD3
ENSG00000263155,MYZAP
ENSG00000264364,DYNLL2
ENSG00000170044,ZPLD1
ENSG00000145685,LHFPL2
ENSG00000179979,-
ENSG00000180938,ZNF572
ENSG00000113558,SKP1
ENSG00000112110,MRPL18
ENSG00000173762,CD7
ENSG00000171643,S100Z
ENSG00000107281,NPDC1
ENSG00000142065,ZFP14
ENSG00000084207,GSTP1
ENSG00000119720,NRDE2
ENSG00000125755,SYMPK
ENSG00000101003,GINS1
ENSG00000182463,TSHZ2
ENSG00000185436,IFNLR1
ENSG00000164619,BMPER
ENSG00000112697,TMEM30A
ENSG00000110244,APOA4
ENSG00000151413,NUBPL
ENSG00000160349,LCN1
ENSG00000205838,TTC23L
ENSG00000141194,OR4D1
ENSG00000146839,ZAN
ENSG00000081014,AP4E1
ENSG00000135638,EMX1
ENSG00000130856,ZNF236
ENSG00000145198,VWA5B2
ENSG00000102271,KLHL4
ENSG00000079950,STX7
ENSG00000204516,MICB
ENSG00000155463,OXA1L
ENSG00000164209,SLC25A46
ENSG00000146830,GIGYF1
ENSG00000092054,MYH7
ENSG00000130193,THEM6
ENSG00000227802,DNAJB3
ENSG00000247516,MIR4458HG
ENSG00000196266,OR10J3
ENSG00000126549,STATH
ENSG00000053328,METTL24
ENSG00000072135,PTPN18
ENSG00000182827,ACBD3
ENSG00000157884,CIB4
ENSG00000179862,CITED4
ENSG00000196131,VN1R2
ENSG00000178928,TPRX1
ENSG00000092853,CLSPN
ENSG00000172201,ID4
ENSG00000145284,SCD5
ENSG00000234912,SNHG20
ENSG00000167798,C3P1
ENSG00000064547,LPAR2
ENSG00000120705,ETF1
ENSG00000182791,CCDC87
ENSG00000162139,NEU3
ENSG00000149090,PAMR1
ENSG00000131475,VPS25
ENSG00000112237,CCNC
ENSG00000173239,LIPM
ENSG00000135486,HNRNPA1
ENSG00000054654,SYNE2
ENSG00000139496,NUP58
ENSG00000157933,SKI
ENSG00000147257,GPC3
ENSG00000170615,SLC26A5
ENSG00000092445,TYRO3
ENSG00000183479,TREX2
ENSG00000180113,TDRD6
ENSG00000163006,CCDC138
ENSG00000253771,-
ENSG00000164509,IL31RA
ENSG00000164347,GFM2
ENSG00000147144,CCDC120
ENSG00000118946,PCDH17
ENSG00000061794,MRPS35
ENSG00000177169,ULK1
ENSG00000149357,LAMTOR1
ENSG00000165623,UCMA
ENSG00000168214,RBPJ
ENSG00000151553,FHIP2A
ENSG00000215834,FMO9P
ENSG00000065613,SLK
ENSG00000236513,LOC101928201
ENSG00000204584,-
ENSG00000214252,-
ENSG00000174442,ZWILCH
ENSG00000205426,KRT81
ENSG00000175764,TTLL11
ENSG00000111671,LOC105369632; SPSB2
ENSG00000138081,FBXO11
ENSG00000141497,ZMYND15
ENSG00000138459,SLC35A5
ENSG00000189292,ALKAL2
ENSG00000220586,-
ENSG00000072952,IRAG1
ENSG00000206177,HBM
ENSG00000130307,USHBP1
ENSG00000125246,CLYBL
ENSG00000125520,SLC2A4RG
ENSG00000153391,INO80C
