InputValue,Gene ID
EFCAB6,64800
EFCAB8,388795
EFCAB9,285588
EFCC1,79825
EFEMP2,30008
EFHB,151651
EFHC1,114327
EFHC2,80258
EFL1,1942; 79631
EFNA1,1942
EFNA4,1945
EFNA5,1946
EFNB1,1947
EFNB2,1948
EFNB3,1949
EFR3A,23167
EFR3B,22979
EFS,10278
EFTUD2,9343
EGF,1950
EGFL6,25975
EGFLAM,133584
EGFR,1956
EGLN1,54583
EGLN3,112399
EGOT,100126791
EGR1,1958
EGR2,1959
EHBP1,23301
EHBP1L1,254102
EHD3,30845
EHF,26298
EHHADH,1962
EHMT1,79813
EHMT2,10919
EID1,23741
EID2,163126
EID2B,126272
EID3,493861
EIF1AD,84285
EIF1AX,1964
EIF1AY,9086
EIF1B,10289
EIF1B-AS1,440952
EIF2A,83939; 1965
EIF2AK1,5610; 27102
EIF2AK2,5610
EIF2AK3,9451
EIF2B1,1967
EIF2B2,8892
EIF2B3,8891
EIF2D,1939
EIF2S1,1965
EIF2S2,8894
EIF3A,8661; 3692
EIF3B,8662
EIF3D,8664
EIF3E,3646
EIF3G,8666
EIF3H,8667
EIF3I,8668
EIF3IP1,442720
EIF3J,8669
EIF3M,10480
EIF4A3,9775
EIF4E,1977
EIF4E1B,253314
EIF4E2,9470
EIF4E3,317649
EIF4EBP1,1978
EIF4EBP2,1979
EIF4ENIF1,56478
EIF4G2,1982
EIF4G3,8672
EIF4H,7458
EIF5,1983
EIF5A2,56648
EIF5AL1,143244
EIF5B,9669
EIF6,3692
EIPR1,7260
ELAC1,55520
ELAC2,60528
ELAPOR1,57535
ELAPOR2,222223
ELAVL1,1994
ELAVL2,1993
ELAVL3,1995
ELAVL4,1996
ELF1,84337; 1997
ELF2,1998
ELF4,2000
ELF5,2001
ELFN1,392617
ELFN2,114794
ELK1,131096; 2002; 23415
ELK3,2004
ELK4,2005
ELL,8178
ELL2,22936
ELMO1,9844
ELMO2,63916
ELMOD1,55531
ELMOD2,255520
ELMOD3,84173
ELN,2006; 100130933
ELOA,6924
ELOB,6923
ELOVL2,54898
ELOVL3,83401
ELOVL4,6785
ELOVL5,60481
ELOVL6,79071
ELOVL7,79993
ELP1,8518; 11014
ELP2,55250
ELP3,55140
ELP4,26610; 105980003
ELP5,23587
ELP6,54859
EMB,133418
EMC1,23065
EMC10,284361
EMC2,9694
EMC4,51234
EMC6,83460
EMC7,56851
EMC8,10328
EMCN,51705
EMD,2010
EME1,146956
EME2,197342
EMID1,129080
EMILIN2,84034
EMILIN3,90187; 79812
EML1,2009
EML3,256364
EML4,27436
EML5,161436
EML6,400954
EMP1,2012
EMP2,2013
EMP3,2014
EMSY,56946
EMX1,2016
EMX2,2018
EMX2OS,196047
EN1,2019
EN2,2020
ENAH,55740
ENAM,10117
ENDOD1,23052
ENDOU,8909
ENDOV,284131
ENGASE,64772
ENHO,375704
ENKD1,84080
ENKUR,219670
ENO2,2026
ENO4,387712
ENOPH1,58478
ENOSF1,55556
ENOX1,55068
ENPEP,2028
ENPP1,5167
ENPP2,5168
ENPP4,22875
ENPP5,59084
ENPP6,133121
ENPP7,339221
ENSA,2029
ENTHD1,150350
ENTPD1,953
ENTPD2,954
ENTPD3,956
ENTPD4,9583
ENTPD6,955
ENTPD7,57089
ENTPD8,377841
ENTREP1,9413
ENTREP2,23359
ENTREP3,10712
ENY2,56943
EOGT,285203
EOMES,8320
EP300,2033
EP400,57634
EPAS1,2034
EPB41,2035
EPB41L1,2036
EPB41L2,2037
EPB41L3,23136
EPB41L4A,64097
EPB41L4A-DT,54508
EPB41L4B,54566
EPB41L5,57669
EPB42,2038
EPC2,26122
EPCAM,4072
EPCAM-DT,101927043
EPDR1,54749
EPG5,57724
EPHA10,284656
EPHA3,2042
EPHA4,2043
EPHA6,285220
EPHA7,2045
EPHA8,2046
EPHB1,2047
EPHB2,2048
EPHB3,2049
EPHB4,2050
EPHB6,2051
EPHX1,2052
EPHX2,2053
EPHX3,79852
EPHX4,253152
EPIC1,284930
EPM2A,7957; 378884
EPM2AIP1,9852
EPN1,29924
EPN2,22905
EPO,8288; 7076; 2056
EPOP,100170841
EPPIN,57119
EPPK1,83481
EPRS1,2058
EPS15,2060
EPS15L1,58513
EPS8,2059
EPS8L1,54869
EPS8L2,64787
EPS8L3,79574
EPX,8288
EQTN,54586
ERAP1,51752
ERAP2,64167
ERAS,3266
ERBB2,2064
ERBB3,2065
ERBB4,2066
ERC1,23085
ERC2,26059
ERCC1,2067
ERCC2,2068
ERCC3,2071
ERCC4,2072
ERCC5,2073
ERCC6L,54821
ERCC6L2,375748
ERCC6L2-AS1,100128782
ERCC8,1161
EREG,2069
ERF,2107; 2077
ERG,2078
ERG28,11161
ERGIC1,57222
ERGIC3,51614
ERH,2079
ERI1,90459
ERI2,112479
ERI3,79033
ERICH1,157697
ERICH3,127254
ERICH4,100170765
ERICH5,203111
ERICH6,131831
ERLEC1,27248
ERLIN2,11160
ERMARD,55780
ERMN,57471
ERN1,2081
ERN2,10595
ERO1B,56605
ERP27,121506
ERP29,10961
ERP44,23071
ERV3-1-ZNF117,109504726
ZNF117,51351
ERVFRD-1,405754
ERVMER34-1,100288413
ERVW-1,30816
ESAM,90952
ESCO1,114799
ESCO2,157570
ESF1,51575
ESM1,11082
ESPN,83715
ESPNL,339768
ESR1,2099
ESR2,2100
ESRG,790952
ESRP1,54845
ESRRB,2103
ESRRG,2104
ESS2,8220
ESX1,80712
ESYT1,23344
ESYT2,57488
ESYT3,83850
ETAA1,54465
ETF1,2107
ETFB,2109
ETFBKMT,254013
ETFDH,2110
ETHE1,23474
ETNK1,55500
ETNK2,55224
ETS2,2114
ETV1,2115
ETV2,2116
ETV3,2117
ETV3L,440695
ETV4,2118
ETV5,2119
ETV6,2120
ETV7,51513
EVA1A,84141
EVA1B,55194
EVC,2121
EVC2,132884
EVI2B,2124
EVI5,7813
EVI5L,115704
EVL,51466
EVPL,2125
EWSAT1,283673
EWSR1,2130
EXD1,161829
EXD2,55218
EXD3,54932
EXO1,9156
EXO5,64789
EXOC1,55763; 23265
EXOC2,55770
EXOC3,11336
EXOC3L4,91828
EXOC6,54536
EXOC6B,23233
EXOC7,23265
EXOC8,149371
EXOG,9941
EXOSC1,51013
EXOSC2,23404
EXOSC3,51010
EXOSC5,56915
EXOSC6,118460
EXOSC8,11340
EXOSC9,5393
EXPH5,23086
EXT2,2132; 2133
EXTL1,2134
EXTL2,2135
EXTL3,2137
EYA1,2138
EYA2,2139
EYA3,2140
EYA4,2070
EYS,346007
EZH1,2145
EZH2,2146
EZR,7430
F10,83541; 2159; 55795
F11,90338; 2160
F12,2161
F13A1,2162
F2R,2149
F2RL1,2150
F2RL2,2151
F2RL3,9002
F7,2155
F8,2157
F9,2158
FA2H,79152
FAAH,79152; 2166
FAAH2,158584
FAAP100,80233
FAAP20,199990
FABP1,2168
FABP12,646486
FABP2,2169
FABP4,2167
FABP5P3,220832
FABP9,646480
FADD,8772
FADS1,4593; 3992
FADS2,5913; 9415
FADS6,3992; 283985
FAF1,11124
FAF2,23197
FAH,2175; 2184
FAHD1,81889
FAHD2A,51011
FAIM,55179
FAIM2,23017
FAM104A,84923
FAM104B,90736
FAM107A,11170
FAM107B,83641
FAM110A,83541
FAM110B,90362
FAM110C,642273
FAM110D,79927
FAM111B,374393
FAM114A2,10827
FAM117A,81558
FAM117B,150864
FAM118A,55007
FAM118B,79607
FAM120A,23196
FAM120B,84498
FAM120C,54954
FAM124A,220108
FAM124B,79843
FAM131B,9715
FAM131C,348487
FAM133A,286499
FAM135A,57579
FAM135B,51059
FAM136A,84908
FAM13A,10144
FAM13A-AS1,285512
FAM13B,51306
FAM13C,220965
FAM149B1,317662
FAM151A,338094
FAM151B,167555
FAM161A,84140
FAM161B,145483
FAM162A,26355
FAM162B,221303
FAM163A,148753
FAM166A,401565
FAM166C,339778
FAM167A,83648
FAM167A-AS1,83656
FAM167B,84734
FAM168A,23201
FAM168B,130074
FAM169A,26049
FAM170A,340069
FAM170B,170370
FAM171A1,221061
FAM171B,165215
FAM172A,83989
FAM174C,55009
FAM177B,400823
FAM178B,51252
FAM180A,389558
FAM180B,399888
FAM181A,90050
FAM183A,440585
FAM184A,79632
FAM184B,27146
FAM186A,121006
FAM186B,84070
FAM193A,8603
FAM193B,54540
FAM199X,139231
FAM200A,221786
FAM200B,285550
FAM204A,63877
FAM209A,200232
FAM209B,388799
FAM20A,54757
FAM20B,9917
FAM20C,56975
FAM210A,125228
FAM210B,116151
FAM216A,29902
FAM216B,144809
FAM217A,222826
FAM217B,63939
FAM218A,152756
FAM219A,203259
FAM219B,57184
FAM220A,84792
FAM221A,340277
FAM221B,392307
FAM222A,84915
FAM222A-AS1,84983
FAM222B,55731
FAM225A,286333
FAM227A,646851
FAM227B,196951
FAM228B,375190
FAM229B,619208
FAM234A,83986
FAM234B,57613
FAM241A,132720
FAM241B,219738
FAM24B,196792
FAM30A,9834
FAM3A,60343
FAM3B,54097
FAM3D,131177
FAM43A,131583
FAM43B,163933
FAM47A,158724
FAM47E,100129583; 100631383
FAM50B,26240
FAM53A,152877
FAM76A,199870
FAM78A,286336
FAM78B,149297
FAM81A,145773
FAM81B,153643
FAM83A,84985
FAM83B,222584
FAM83D,81610
FAM83E,54854
FAM83F,113828
FAM83G,644815
FAM83H,286077
FAM86B3P,286042
FAM86JP,100125556
FAM91A1,157769
FAM98A,25940
FAM98B,283742
FAM98C,147965
FAM9C,171484
FAN1,22909; 6624
FANCA,2175
FANCB,2187
FANCC,2176
FANCD2,2177
FANCD2OS,115795
FANCF,2188
FANCI,55215
FANCL,55120
FANCM,57697
FANK1,92565
FAP,1056; 2191; 11146
FAR1,84188
FARP1,10160
FARP2,9855
FARS2,10667
FARSB,10056
FAS,2194; 355
FASLG,356
FASTKD1,79675
FASTKD2,22868
FASTKD5,60493
FAT1,2195
FAT2,2196
FAT3,120114
FAT4,79633
FAXC,84553
FAXDC2,10826
FBH1,84893
FBL,2091
FBLIM1,54751
FBLL1,345630
FBLN1,2192
FBLN2,2199
FBLN5,10516
FBLN7,129804
FBN1,2200
FBN3,84467
FBP1,2203
FBP2,8789; 64430; 8570
FBRS,64319
FBRSL1,57666
FBXL12,54850
FBXL13,222235
FBXL14,144699
FBXL17,64839
FBXL18,80028
FBXL19,54620
FBXL19-AS1,283932
FBXL2,25827
FBXL20,84961
FBXL22,283807
FBXL4,26235
FBXL5,26234
FBXL7,23194
FBXO10,26267
FBXO11,80204
FBXO15,201456
FBXO16,157574
FBXO17,115290
FBXO2,26232
FBXO22,26263
FBXO24,26261
FBXO25,26260
FBXO27,126433
FBXO28,23219
FBXO3,26273
FBXO30,55294; 84085
FBXO31,79791
FBXO32,114907
FBXO34,55030
FBXO36,130888
FBXO38,81545
FBXO39,162517
FBXO4,26272
FBXO40,51725
FBXO41,150726
FBXO42,54455
FBXO43,286151
FBXO44,93611
FBXO46,23403
FBXO47,494188
FBXO48,554251
FBXO5,26271
FBXO7,25793
FBXW10B,374286
FBXW11,23291
FBXW12,285231
FBXW2,26190
FBXW4,6468
FBXW5,54461
FBXW7,55294
FBXW8,26259
FCAMR,83953
FCAR,2204
FCER1G,2207
FCF1,51077
FCGBP,8857
FCGR2A,2212
FCGR3A,2215; 2214
FCGRT,2217
FCHO1,23149
FCHO2,115548
FCHSD1,89848
FCHSD2,9873
FCMR,9214
FCN1,2219
FCN2,2220
FCN3,8547
FCRL1,84824; 115350
FCRL2,79368; 127943
FCRL3,115352
FCRL4,83417
FCRL5,83416
FCRL6,343413
FCRLA,84824
FCRLB,127943
FCSK,197258
FDFT1,2222
FDX1,2230
FDXACB1,91893
FDXR,2232
FECH,2235
FEM1B,10116
FEM1C,56929
FENDRR,400550
FER,2241
FER1L5,90342
FER1L6,654463
FER1L6-AS1,439941
FERD3L,222894
FERMT1,55612
FES,2242
FETUB,26998
FEV,54738
FEZ2,9637
FEZF1,389549
FEZF2,55079
FFAR2,2867
FFAR4,338557
FGA,2243
FGD1,2245
FGD2,221472; 56246; 619477
FGD3,89846; 619477
FGD4,121512
FGD5,152273
FGD6,55785
FGF1,2246
FGF12,2257
FGF13,2258
FGF14,2259
FGF14-IT1,283480
FGF16,8823
FGF17,8822
FGF19,9965
FGF2,2258; 2247
FGF20,26281
FGF21,26291
FGF22,27006
FGF23,8074
FGF4,2249
FGF5,2250
FGF6,2251
FGF9,2254
FGFBP1,9982
FGFBP2,83888
FGFBP3,143282
FGFR1,2260
FGFR1OP2,26127
FGFR2,2263
FGFR3,2261
FGFR4,2264
FGGY,55277
FGL1,2267
FGL2,10875
FGR,2268
FH,3075; 2271; 3949
FHAD1,114827
FHIP1A,729830
FHIP1B,84067
FHIP2A,57700
FHIP2B,64760
FHIT,2272
FHL1,27259; 2273; 3075
FHL2,2274
FHL3,2275; 201294
FHL5,9457; 6813
FHOD1,29109
FHOD3,80206; 91010
FIBIN,387758
FICD,11153
FIG4,9896
FIGLA,344018
FIGN,55137
FIGNL1,63979
FIGNL2,401720
FILIP1,27145
FILIP1L,11259
FIP1L1,81608
FITM2,128486
FIZ1,84922
FJX1,24147
FKBP11,51303
FKBP14,55033
FKBP15,23307
FKBP1A,2280
FKBP2,2286
FKBP3,2287
FKBP4,2288
FKBP5,2289
FKBP6,8468
FKBP7,51661
FKBP9,11328
FKBPL,63943
FKRP,79147
FKTN,2218
FLAD1,80308
FLCN,201163
FLG2,388698
FLJ12825,440101
FLJ13224,79857
FLJ16779,100192386
FLJ30679,146512
FLJ38576,651430
FLJ40194,124871
FLJ40288,286023
FLJ42393,401105
FLJ42969,441374
FLNA,2316
FLNC,2318
FLOT1,10211
FLOT2,2319
FLRT1,23769
FLRT2,23768
FLRT3,23767
FLT1,2321
FLT3,2322
FLT4,2324
FLVCR1,28982
FLVCR1-DT,642946
FLVCR2,55640
FLYWCH1,84256
FLYWCH2,114984
FMC1,154791; 100996928
FMN1,342184
FMN2,56776
FMNL1,752
FMNL2,114793
FMNL3,91010
FMO1,2326
FMO2,2327; 2329
FMO3,2328
FMO4,2329
FMO5,2330
FMO6P,388714
FMO9P,116123
FMOD,2331
FMR1-AS1,100126270
FMR1NB,158521
FN3KRP,79672
FNBP1,23048
FNBP4,23360
FNDC1,84624
FNDC10,643988
FNDC11,79025
FNDC3A,22862
FNDC3B,64778
FNDC4,64838
FNDC5,252995
FNDC7,163479
FNDC8,54752
FNDC9,408263
FNIP1,96459
FNIP2,57600
FNTA,2339
FOCAD,54914
FOLR1,2350; 2348
FOLR2,2350
FOS,2353
FOSB,2354
FOSL1,8061
FOSL2,2355
FOSL2-AS1,403150
FOXA1,3169
FOXA2,3170
FOXA3,3171
FOXB2,442425
FOXC1,2296
FOXC2,2303
FOXD1,2297
FOXD2,2306
FOXD2-AS1,84793
FOXD3,27022
FOXD4L5,653427
FOXE1,2304
FOXE3,2301
FOXF2,2295
FOXI1,2299
FOXI3,344167
FOXJ1,2302
FOXJ2,55810
FOXJ3,22887
FOXK2,3607
FOXL1,2300
FOXL2,668
FOXL2NB,401089
FOXM1,2305
FOXN1,8456
FOXN2,3344
FOXN3,1112
FOXN3-AS2,29018
FOXN4,121643
FOXO1,2308
FOXO3,2309
FOXO4,4303
FOXO6,100132074
FOXP1,27086
FOXP2,93986
FOXP3,50943
FOXP4,116113
FOXP4-AS1,101060264
FOXR2,139628
FOXRED1,55572
FOXRED2,80020
FOXS1,2307
FPGS,2356
FPGT,8790
FPGT-TNNI3K,100526835
FPR1,2357
FPR2,2358
FPR3,2359
FRA10AC1,118924
FRAS1,80144
FRAT1,10023
FRAT2,23401
FREM1,158326
FREM2,341640
FREM3,166752
FRG2C,100288801
FRK,2444
FRMD3,257019
FRMD4A,55691
FRMD4B,23150
FRMD5,84978
FRMD7,90167
FRMD8,83786
FRMPD1,22844
FRMPD3,84443
FRMPD4,9758
FRRS1L,23732
FRS3,10817
FRY,10129
FRYL,285527
FRZB,2487
FSCB,84075
FSCN1,6624
FSCN2,25794
FSD1,79187
FSD1L,83856
FSD2,123722
FSHB,2488
FSHR,2492
FSIP2,401024
FST,10468
FSTL3,10272
FSTL4,23105
FTCD,10841
FTCDNL1,348751
FTLP10,100130017
FTMT,94033
FTO,79068
FTSJ1,24140
FTSJ3,117246
FTX,100302692; 84434
FUBP1,8880
FUBP3,8939
FUCA1,2517
FUCA2,2519
FUNDC2,65991
FUOM,282969
FUT10,84750
FUT11,170384
FUT3,2525
FUT8,2530
FUT9,10690
FUZ,80199
FXN,2395
FXR1,8087
FXYD2,486
FXYD3,5349
FXYD4,53828
FXYD5,53827
FXYD6,100533181; 53826
FYB1,2533
FYB2,199920
FYCO1,79443
FYN,2534
FYTTD1,84248
FZD1,8321
FZD10,11211
FZD10-AS1,440119
FZD3,8326; 7976
FZD4,8322
FZD5,7855; 106479861
FZD6,8323
FZD7,8324
FZD8,8325
FZD9,8326
FZR1,51343
G0S2,50486
G2E3,55632
G3BP1,10146
G6PC1,2538
G6PC2,57818
G6PD,2539; 8266
GAA,2548
GAB1,2549; 128869
GAB2,9846
GAB3,139716
GABARAPL2,11345
GABBR1,10537; 2550
GABBR2,9568
GABPA,2551
GABPB1,2553; 8327
GABPB2,126626; 2553
GABRA1,2554
GABRA2,2555
GABRA4,2557
GABRA5,2558
GABRA6,2559
GABRB1,2560
GABRB2,2561
GABRB3,2562
GABRD,2563
GABRE,2564
GABRG1,2565
GABRG2,2566
GABRG3,2567
GABRP,2568
GABRQ,55879
GABRR1,2569
GABRR3,200959
GAD1,2571
GAD2,2572
GADD45A,1647
GADD45B,4616
GADD45G,10912
GADD45GIP1,90480
GADL1,339896
GAGE1,2543
GAK,2580
GAL,51083
GAL3ST1,9514
GAL3ST4,79690
GALC,2581
GALE,2582
GALK2,2585
GALM,130589
GALNT1,2589
GALNT10,55568
GALNT11,63917
GALNT13,117248; 114805
GALNT14,79623
GALNT15,79623; 374378; 117248; 168391
GALNT16,64409; 57452
GALNT17,64409; 442117
GALNT18,374378
GALNT2,2590
GALNT3,2591
GALNT6,11226
GALNT7,117248; 51809
GALNT8,26290
GALNT9,50614
GALNTL5,168391
GALNTL6,442117
GALP,85569
GALR1,2587
GALT,2592
GAN,8139
GANAB,23193
GAP43,2596
GAPT,202309
GAPVD1,26130
GAR1,54433; 1258
GAREM1,64762
GAREM2,150946
GARIN1A,346653
GARIN1B,84691
GARIN2,161142
GARIN3,153745
GARIN4,149647
GARIN5A,112703
GARIN6,196472
GARNL3,84253
GARRE1,9710
GART,2618
GAS1,2619
GAS2,2620
GAS2L2,246176
GAS2L3,283431
GAS5,60674
GAS6,2621
GAS7,8522
GAS8,2622
GAS8-AS1,750
GASK1A,729085
GASK1B,51313
GAST,2520
GATA2,2624
GATA3,2625
GATA3-AS1,399717
GATA4,2626
GATA5,140628
GATA6,2627
GATAD1,57798
GATAD2A,54815
GATAD2B,57459
GATD1,347862
GATM,2628
GBA3,57733
GBAP1,2630
GBE1,2632
GBF1,8729; 80142
GBGT1,26301
GBP1,2633
GBP1P1,400759
GBP3,51062; 2635
GBP4,115361
GBP5,115362
GBX2,2637
GCA,25801
GCC1,79571
GCC2,9648
GCDH,2639
GCFC2,6936
GCG,2641
GCGR,2642
GCH1,2643
GCHFR,2644
GCK,2645; 5871
GCKR,2646; 11183
GCLC,2729
GCLM,2730
GCM1,8521
GCM2,9247
GCNA,93953
GCNT1,2650
GCNT2,2651
GCNT3,9245
GCNT4,51301
GCNT7,140687
GCSAM,257144
GCSAML-AS1,148824
OR2C3,81472
GDAP1,54332
GDAP1L1,78997
GDAP2,54834
GDE1,51573
GDF10,2662
GDF11,10220
GDF15,9518
GDF2,2658
GDF3,9573
GDF5,8200
GDF6,392255
GDF9,2661
GDI1,2664
GDI2,2665
GDNF,2668
GDPD1,284161
GDPD4,220032
GDPGP1,390637
GEM,2669
GEMIN2,8487
GEMIN4,50628
GEMIN5,25929
GEMIN6,79833
GEMIN7,79760
GEN1,348654
GET3,439
GFAP,2670
GFI1,2672
GFI1B,8328
GFM1,85476
GFM2,84340
GFOD1,54438
GFOD2,81577
GFPT1,2673
GFPT2,9945
GFRA1,2674
GFRA2,2675
GFRA3,2676
GFRA4,64096
GFUS,7264
GFY,100507003
GGA1,26088
GGA2,23062
GGA3,23163
GGACT,87769
GGCT,79017
GGCX,2677
GGH,8836
GGN,199720
GGNBP2,79893
GGPS1,9453
GGT1,2678
GGT5,2687
GGT6,124975
GGT7,2686
GGTA1,2681
GH1,2688
GHDC,84514
GHITM,27069
GHR,2690
GHRH,2691
GHRHR,2692
GHRL,51738
GHRLOS,100126793
GHSR,2693
GID4,79018
GID8,54994
GIGYF1,64599
GIGYF2,26058
GIMAP1,170575
GIMAP2,26157
GIMAP4,55303
GIMAP6,474344
GIMAP7,168537
GIMAP8,155038
GIN1,54826
GINM1,116254
GINS1,9837
GINS2,51659
GINS3,64785
GIP,2771; 114897; 2695
GIPC1,10755
GIPC2,54810
GIPC3,126326
GIT1,28964
GIT2,9815
GJA10,84694; 81025; 100527950
GJA3,2700
GJA4,2701
GJA5,2702
GJA8,2703
GJB1,2705
GJB2,2706
GJB3,2707
GJB4,127534
GJB5,2709
GJB6,10804
GJB7,375519
GJC1,10052; 125111
GJC2,57165
GJC3,349149
GJD2,57369
GK,2645; 2710
GK5,256356
GKN1,56287
GLB1,2720
GLB1L,79411
GLB1L2,89944
GLB1L3,112937
GLCCI1,113263
GLCE,26035
GLDC,2731
GLDN,342035
GLE1,2733
GLG1,2734
GLI1,2735
GLI2,2736
GLI3,2737
GLIPR1,11010
GLIPR1L2,144321
GLIPR2,152007
GLIS1,148979
GLIS2,84662
GLIS3,169792
GLIS3-AS1,84850
GLMN,11146
GLMP,112770
GLOD5,392465
GLP1R,2740
GLP2R,9340
GLRA1,2741
GLRA3,8001
GLRB,2743
GLRX2,51022
GLRX3,10539
GLRX5,51218
GLS,2744; 27165
GLS2,27165
GLT1D1,144423
GLT6D1,360203
GLT8D1,55830
GLT8D2,83468
GLYAT,10249
GLYATL2,219970
GLYATL3,389396
GLYCAM1,644076
GLYCTK,132158
GM2A,2760
GMDS,2762
GMEB1,10691
GMFB,2764
GMFG,9535
GML,2765
GMNC,647309
GMNN,51053
GMPR,2766
GMPR2,51292
GMPS,8833
GNA11,2767
GNA12,2768
GNA13,10672
GNA14,9630
GNA15,2769
GNAI1,2770
GNAI2,2771
GNAI3,2773
GNAL,2774
GNAO1,2775
GNAO1-AS1,26077
GNAQ,2776
GNAS,2778
GNAS-AS1,149775
GNAT2,2780
GNAT3,346562
GNAZ,2781
GNB1,2782
GNB1L,54584
GNB2,2783
GNB4,59345
GNB5,10681
GNE,10020
GNG11,2791
GNG12,55970
GNG13,51764
GNG2,54331
GNG3,2785
GNG4,2786
GNG7,2788
GNGT2,2793
GNL1,2794
GNL3,26354
GNLY,10578
GNMT,27232
CNPY3-GNMT,107080644
GNPDA1,10007
GNPDA2,132789
GNPNAT1,64841
GNPTAB,79158
GNRH1,2796
GNRH2,2797
GOLGA1,2800
GOLGA2,2801
GOLGA3,2802
GOLGA4-AS1,152048
GOLGA5,440270; 9950
GOLGA6L4,643707
GOLGA6L4,643707
GOLGA6L10,647042
GOLGA7,51125
GOLGA7B,401647
GOLGA8A,23015
GOLGA8IP,283796
GOLGB1,2804
GOLIM4,27333
GOLM1,51280
GOLM2,113201
GOLPH3,64083
GON4L,54856
GON7,84520
GOPC,57120
GORAB,92344
GORASP1,64689
GORASP2,26003
GOSR2,9570
GOT1,51026; 2805; 127845
GOT1L1,137362
GP1BA,2811
GP2,2813
GP5,2814
GP6,51206
GP9,2815
GPA33,10223
GPAA1,8733
GPALPP1,55425
GPAM,57678
GPANK1,7918
GPAT3,84803
GPAT4,137964
GPATCH11,253635
GPATCH2,55105
GPATCH2L,55668
GPATCH3,63906
GPATCH4,54865
GPATCH8,23131
GPBAR1,151306
GPBP1,65056
GPBP1L1,60313
GPC1,2817
GPC1-AS1,100130449
GPC2,221914
GPC3,2719
GPC4,2239
GPC5,2262
GPC6,10082
GPD1,2819
GPD1L,23171
GPD2,2820
GPER1,2852
GPHN,10243
GPIHBP1,338328
GPKOW,27238
GPLD1,2822
GPM6A,2823
GPM6B,2824
GPN1,11321
GPN2,54707
GPN3,51184
GPNMB,10457
GPR101,83550
GPR107,57720
GPR119,139760
GPR12,2835
GPR132,29933
GPR135,64582
GPR137,56834
GPR137B,7107
GPR137C,283554
GPR139,124274
GPR141,353345
GPR142,350383
GPR143,4935
GPR146,115330
GPR149,344758
GPR15,2838
GPR151,134391
GPR153,387509
GPR155,151556
GPR156,165829
GPR158,57512
GPR15LG,387695
GPR161,23432
GPR162,27239
GPR17,2840
GPR171,29909
GPR173,54328
GPR174,84636
GPR179,440435
GPR18,2841
GPR180,160897
GPR182,11318
GPR183,1880
GPR19,2842
GPR20,2843
GPR22,2845
GPR26,2849
GPR27,2850
GPR3,2827
GPR31,2853
GPR32,2854
GPR34,2857
GPR35,2859
GPR37,2861
GPR37L1,9283
GPR39,2863
GPR45,11250
GPR50,9248
GPR52,9293
GPR55,9290
GPR6,2830
GPR61,83873
GPR62,118442
GPR63,81491
GPR65,8477
GPR68,8111
GPR75,10936
GPR78,27201
GPR82,27197
GPR83,10888
GPR84,53831
GPR85,54329
GPR87,53836
GPR88,54112
GPRASP1,9737
GPRASP3,80823
GPRC5A,9052
GPRC5B,51704
GPRC5C,55890
GPRC5D,55507
GPRC6A,222545
GPRIN1,114787
GPRIN2,9721
GPRIN3,285513
GPS1,2873
GPSM1,26086
GPSM2,29899
GPSM3,63940
GPT,2875; 1798
GPT2,84706
GPX2,2877
GPX3,2878
GPX4,2879
GPX6,2882; 257202
GPX7,2882
GPX8,493869
GRAMD1B,57476
GRAMD1C,54762
GRAMD2A,196996
GRAMD2B,65983
GRAMD4,23151
GRAP,10750
GRAP2,9402
GRAPL,400581
GRB10,2887
GRB14,2888
GRB2,2885
GRB7,2886
GREB1,9687
GREB1L,80000
GREM1,26585
GREM2,64388
GRHL1,29841
GRHL2,79977
GRHL3,57822
GRIA1,2890
GRIA2,2891
GRIA3,2892
GRIA4,2893
GRID1,2894
GRID2,2895
GRID2IP,392862
GRIK1,2897
GRIK2,2898; 2901
GRIK3,2899
GRIK4,2900
GRIK5,2901
GRIN1,114787; 2902
GRIN2A,2903
GRIN2B,2904
GRIN2C,2905
GRIN2D,2906
GRIN3A,116443
GRIN3B,116444
GRINA,2907
GRIP1,85329; 23426; 10499
GRIP2,80852
GRIPAP1,56850
GRK1,6011
GRK2,156
GRK3,157
GRK5,2869
GRK6,2870
GRK7,131890
GRM1,2911
GRM2,2912
GRM3,2913
GRM4,2914
GRM5,2915
GRM7,2917
GRM8,2918
GRP,2922; 29094; 25804; 221044
GRPEL1,80273
GRPEL2,134266
GRPR,2925
GRXCR1,389207
GRXCR2,643226
GSAP,54103
GSC,145258
GSDMA,284110
GSDMB,55876
GSDMC,56169
GSDMD,79792
GSDME,1687
GSE1,23199
GSG1,83445; 22878
GSG1L,146395
GSK3A,2931
GSK3B,2932
GSKIP,51527
GSN,2934
GSPT2,23708
GSR,2936
GSS,5621; 2937
GSTA3,2940
GSTA4,2941
GSTA5,221357
GSTCD,79807
GSTK1,373156
GSTM1,2944
GSTM2,2946
GSTM3,2947
GSTM5,2949
GSTO1,9446
GSTO2,119391
GSTP1,2950
GSTZ1,2954
GSX1,219409
GSX2,170825
GTDC1,79712
GTF2A2,2958
GTF2B,2959
GTF2E1,2960
GTF2F2,2963
GTF2H1,2965
GTF2H5,404672
GTF2IRD1,9569
GTF2IRD2B,389524
GTF3A,2971
GTF3C1,2975
GTF3C3,9330
GTF3C4,9329
GTF3C5,9328
GTF3C6,112495
GTPBP1,9567
GTPBP2,54676
GTPBP3,84705
GTPBP6,8225
