,CD[Patients||Healthy]
EPPK1,0.0016552938840002595
EPRS,0.005280066996777095
EPS15,-0.002500445246196847
EPS15L1,-0.012640294128803067
EPS8,-0.011185108252114277
EPS8L1,-0.008076267525301665
EPS8L2,-0.010043220953563765
EPS8L3,-0.005233132861094187
ERAP1,0.02130216701208899
ERAP2,0.0074073036485267415
ERBB2,-0.003107664759785212
ERBB3,0.0028532145395516488
ERBB4,0.005087219495209156
ERC1,-0.012333357584531175
ERC2,0.008111681863362363
ERCC1,-0.006276952517010456
ERCC2,0.01565048077234801
ERCC3,-0.00014010039906275134
ERCC4,-0.0010094603614585174
ERCC5,0.006560443753977429
ERCC6L,0.0035824873224689826
ERCC8,0.0007038276019831806
EREG,0.005521516180760453
ERF,0.005316740926040839
ERG,0.0020256886422802415
C14orf1,0.00464527079426288
ERGIC3,-0.002511673057400797
ERH,-0.0008051009634476676
ERI2,0.006789374665740877
ERI3,-0.0012691161983271737
ERICH1,-0.01526702259805622
ERLIN2,0.008353924177912553
ERN1,-0.014467918187322843
ERN2,0.009892377855880673
ERO1B,-0.00208912225469094
ERP29,0.0028384193970675225
ERP44,-0.0016128057301899943
ZNF117,0.007811883710169963
ERVMER34-1,0.0019524896817324244
ESF1,0.01038067236082039
ESM1,0.0007785920321128138
ESPN,-0.012873847921871184
ESR1,-0.006618086938048264
ESR2,0.008657383179304663
ESRP1,-0.003611347744491433
ESRRB,0.002613062103411991
ESRRG,-0.014304413695043745
ESYT1,0.01394644004028888
ETAA1,0.01090663310601145
ETF1,0.006415104825746511
ETFB,-0.0003525270689532637
ETFDH,0.0049389731557427635
ETHE1,-0.0017846531150831693
ETNK1,0.021985853191589903
ETNK2,0.004904931400211786
ETS2,0.003129692062164311
ETV1,-0.00264111987218084
ETV2,-0.007092115112489829
ETV3,-0.00566585111156537
ETV4,-0.026299151260966755
ETV5,-0.011066967372414083
ETV6,-0.009811493383118052
ETV7,0.004136034235730032
EVA1B,-0.016976612223313446
EVC,0.00042546637273287413
EVI5,0.005943779303996738
EVL,-0.005265846556076382
EVPL,-0.0073139389661214475
EWSR1,0.0006272476547220376
EXD2,0.0041022589821877635
EXD3,-0.005710247414868104
EXO1,0.024708595479613973
EXO5,0.017995005292256387
EXOC1,-0.004607058880897889
EXOC2,0.008409259435980287
EXOC3,-0.009260305591727056
EXOC6B,0.0009214551635049644
EXOC7,0.003067992991622746
EXOG,-0.0031837786728742814
EXOSC1,0.0011188371413239629
EXOSC2,0.0008129727580708208
EXOSC5,0.006177407766397259
EXOSC8,0.004542187840412564
EXOSC9,0.002144915268294882
EXPH5,0.0026822346600180545
EXT2,0.002492968124797688
EXTL1,-0.020840844529375194
EXTL2,-0.004162396071598752
EXTL3,-0.006256580337456764
EYA1,0.003259223848265269
EYA2,0.020805465157222806
EYA3,-0.004498493399844606
EYA4,-0.002319334509414043
EZH1,0.0006522412531251227
EZH2,-0.0005923550232963163
EZR,0.009639693760446464
F10,-0.004044982459505398
F11,0.0009469980285905908
F12,0.0085521628441234
F13A1,-0.0014277876760604893
F2R,-0.007240557617462551
F2RL1,-0.008395697304877879
F2RL2,-0.01547981972432087
F2RL3,0.0013329042853554524
F7,-0.005242195726551221
F8,-0.0013412769566716585
F9,0.012712334030933864
FA2H,0.012033760558435632
FAAP100,-0.0019166660957368729
FABP1,0.004814596249912066
FABP2,-0.009676902837283464
FABP4,-0.018784339187954618
FADD,0.009828879984557434
MUSK,0.023449817384532376
RAPSN,-0.00017311977786235196
FADS1,-0.007030148036502848
FAF1,0.00014920163860200595
FAF2,0.0044438793544231145
FAH,0.007328870073549118
FAHD2A,-0.011101779442781434
FAIM,0.004342413000411363
FAIM2,-0.0054001860749667945
FAM102A,0.004408031730708919
FAM107A,-0.001115176437264284
FAM110B,0.0071684536722641376
FAM110D,-0.004001400825031555
FAM114A2,-0.0018212686564228068
FAM117A,0.0004745723522124516
FAM118A,0.008902525579824471
FAM120A,0.005024413757405125
FAM120C,0.0040698354356643795
FAM124B,-0.01667786401784669
FAM131B,-0.002574087868533384
FAM135A,-0.0011987431055957092
FAM136A,-0.0028291688186660845
FAM13A,0.006591213875007958
FAM13B,-0.00017323864143279762
FAM13C,0.01028347270327489
FAM149B1,-0.008634218726729627
FAM162A,-0.0035213138298157668
FAM163A,0.010490970574957403
FAM168A,-0.006311537563560445
FAM168B,-0.00035868408910855345
FAM169A,0.005186506601862978
FAM171A1,-0.0047797257465545875
FAM172A,0.004805017309587701
C19orf24,0.00026099602419712113
FAM184A,0.008423740302599096
FAM186A,-0.005653584205093614
FAM189A1,-0.02406005206536591
FAM189A2,0.017734149932919788
FAM189B,-0.008914251099196732
FAM193A,-0.004483015304991861
FAM193B,-0.007089573153448786
FAM204A,-0.009717207861355949
FAM20B,-0.005846837771710891
FAM214B,0.002081500334150386
FAM216A,-0.010930358861075276
FAM222B,-0.01273919950948368
FAM234B,-0.004135095110151392
KIAA0125,-0.013124161522366345
FAM3A,-0.004580817828695028
FAM50B,-0.0025237450318203324
FAM76A,0.012400884241254307
FAM83E,-0.0014559225491374184
FAM98A,-0.0014014649108035032
FAN1,0.0006393908202978763
FANCA,-0.002887579204760619
FANCC,0.003965834988920379
FANCI,-0.00501249312883502
FANCL,0.012023943853544904
FAP,0.005294420465020378
FARP1,0.005592865445688176
FARP2,0.03554862581393349
FARS2,0.0053909886561289725
FAS,0.009144228520979732
FASLG,-0.005769216660565033
FASTKD1,-0.011017283775364246
FASTKD2,0.005097722878909084
FASTKD5,0.007097010084268185
FAT1,0.006977796809873318
FAT2,0.002719825434866168
FAT4,-0.016861003283881393
FAXDC2,-0.002394589123439195
FBL,-1.538763685756391e-05
FBLN1,-0.009597871756206456
FBLN2,0.011602370638389837
FBLN5,-0.00692901265395231
FBN1,0.018264045632682403
FBP1,0.008156906018322559
FBP2,-0.06544643682896531
FBRS,-0.004328231659380975
FBXL12,0.00597566669567835
FBXL14,-0.0035013541340519574
FBXL18,-0.007826960011404132
FBXL2,0.001292409108745013
FBXL4,0.00580267390464136
FBXL5,0.0018717113643310673
FBXL7,0.007126847859024572
FBXO11,-0.004439598735820239
FBXO2,0.0043755314148478195
FBXO22,0.0013217307390230876
FBXO24,0.0038037656542244855
FBXO28,0.0007384140586934136
FBXO3,0.0022461867876853127
FBXW7,0.004755962551822968
FBXO34,-0.002291336741009721
FBXO38,0.008714024400758661
FBXO4,0.008765565382106764
FBXO40,0.03648541433000625
FBXO41,-0.022370413138677804
FBXO42,-0.0009869090584089205
FBXO46,0.0008045052388897552
FBXO5,0.0037086372044856097
FBXO7,0.003650943503598593
CDRT1,-0.015910434865835994
FBXW11,0.003362330549809697
FBXW12,-0.005714067516254983
FBXW2,0.006425165811535169
FBXW4,-0.00585152314961751
FCAR,-0.014922538323546952
FCER1G,-0.012480259940798885
FCF1,-0.004064880005097349
FCGBP,-0.012061637971566537
FCGR2A,-0.0005615097599765688
FCGR3B,-0.005814936617178027
FCGRT,-7.022120390713367e-05
FCHO1,0.001066035658714802
FCHSD2,0.0030655658260012072
FCMR,0.007454596558725797
FCN1,0.020863545636896918
FCN2,0.008886733131706341
FCN3,-0.008568590063982999
FCRL2,-0.014511864730311269
FDFT1,0.018427136046952054
FDX1,-0.0015871472323287336
FDXR,-0.002363791117057609
FECH,-0.005786189655810711
FEM1B,0.010055700226590062
FEM1C,0.010291996412074397
FER,0.011326595614080295
FERMT1,-0.01002542870847463
FES,-0.0013991661441067145
FETUB,0.010838195956843209
FEV,-0.023490885896692675
FEZ2,0.0029313538041813763
FEZF2,-0.030690232726049038
FFAR2,-0.004834135871928065
FGA,0.009124225402213072
FGD1,-0.0054263706855078074
FGD2,0.0014061525431678084
FGD6,0.01981158730340386
FGF1,-0.004419675224010193
FGF12,-0.0015503474421278004
FGF13,-0.01602369443519677
FGF14,-0.004196703507853549
FGF17,-0.02638588286540317
FGF2,0.011472247335792413
FGF20,-0.009070668723898294
FGF21,-0.009212351676802621
FGF22,-0.005101059446212388
FGF23,-0.0004737759010669165
FGF4,-0.005695207686185388
FGF5,-0.01040773453683714
FGF6,0.00953026211576381
FGF9,-0.01266296383270991
FGFBP1,-0.004077332458466332
FGFR1,-0.004990200168320076
FGFR2,0.010435245702412187
FGFR3,0.027397849197860195
FGFR4,-0.01092471448770252
FGGY,0.002286850190809701
FGL1,0.0038568318496835837
FGL2,0.004512786400766212
FGR,0.01603839083566126
FH,-0.0028358880915137366
FAM160B2,0.003394960577682594
FHIT,-0.03179007099258783
FHL2,-0.01306792508453586
FHL3,-0.002800143533692527
FHL5,0.011517952105972383
FHOD1,0.0037070825700350005
FHOD3,-0.0009439623660965715
FICD,0.003999997878944537
FIG4,0.009362098915126958
FILIP1L,0.0018648150174243303
FIP1L1,-0.00025954005907587613
FJX1,0.005351787776164657
FKBP11,-0.011405523283484409
FKBP14,0.006503111748494227
FKBP15,-0.0007131790691361781
FKBP1A,0.004070943413728935
FKBP2,-0.007195811467621357
FKBP3,-0.0010254399793322455
FKBP4,-0.01964684144491241
FKBP5,0.011474066826804978
FKBP6,-0.001488415392307602
FKBP9,0.008488285522726301
FKBPL,0.01063663071289531
FKRP,-0.007155218492049451
FKTN,0.010651389870508628
FLAD1,0.004697526246060999
FLCN,-0.0009343629882236555
FLNA,-0.00719579727675172
FLNC,0.007346385352228664
FLOT1,0.0003707893312208553
FLOT2,-0.014130284903965732
FLRT1,0.0021400420030291615
FLRT2,0.009939554550839336
FLRT3,-0.0002703129920797328
FLT1,-0.009828722078345129
FLT3,-0.010019552195744887
FLT4,-0.00683585473377801
FLVCR2,0.022688381527654827
FMNL1,-0.01670053463615741
FMO1,-0.008337814039301939
FMO2,0.021767331025183613
FMO3,0.003214473940202002
FMO4,0.017245496139823072
FMO5,-0.004123547237900148
FMOD,0.0056581243319129846
FN3KRP,0.0007324694439882805
FNBP1,-0.0018594982806359583
FNBP4,0.00734380385415884
C20orf195,-0.0049650729047529445
FNDC3A,0.003711763680152957
FNDC3B,0.005397417563917348
FNDC4,-0.011218523947303412
FNDC8,-0.007936036200494377
FNTA,0.002449558391257367
FOCAD,-0.005726702774535637
FOLR2,-0.053529025316346256
FOS,0.01378772328524844
FOSB,0.04365502270142312
FOSL1,-0.004470206100898257
FOSL2,-0.010666993395174493
FOXA1,-0.0064464738684163105
FOXA2,0.002956909178427358
FOXC1,-0.016449627217195492
FOXC2,-0.013699364885834514
FOXD1,-0.009904320108458086
FOXD2,0.004811852936225554
FOXD3,-0.010825854154914683
FOXE1,0.02812857877894559
FOXE3,-0.006253172797734461
FOXF2,-0.0119771491299955
FOXI1,0.005906121464297703
FOXJ1,-0.033115485760231926
FOXJ2,0.00868627780796969
FOXJ3,0.003251920246837382
FOXK2,-0.004454987999364922
FOXL1,0.002625078727893903
FOXL2,0.01158520852917802
FOXM1,-0.0028314118471393
FOXN1,-0.004342911121591237
FOXN2,0.01663146743539118
FOXN3,0.005598353029108137
FOXN3-AS2,-0.01358167983966518
FOXO1,0.012415497863984057
FOXO3,0.005759082933675037
FOXO4,-0.013822419158632509
FOXP3,-0.007436337089204862
FOXRED2,0.008855264019741257
FPGS,-0.009624671504300564
FPGT,0.00771408962874638
FPR1,0.01701368029548502
FPR2,-0.0056251054716818655
FPR3,-0.004782481987550469
FRAS1,0.008424763923625084
FRAT1,0.012309110862092637
FRAT2,-0.000297545689145217
FRK,0.007659116610696566
FRMD4A,-0.007749474139715624
FRMD4B,0.010142776387967418
FRMD8,0.002746248913073112
FRMPD1,-0.00715308279862196
FRMPD4,-0.0067450669868981015
FRS3,-0.013288737110989074
FRY,-0.006736241679692455
FRYL,-0.0010013843595407473
FRZB,-0.005757297971493611
FSCN1,0.008989675531789018
FSCN2,-0.008266100719536968
FSD1,-0.0027456226991151036
FSHB,0.0029056984847697365
FSHR,0.017237507461881824
FST,0.023147994458962158
FSTL3,-0.006375052209431103
FSTL4,0.0022225949174494845
FTCD,-0.009733274279364455
FTO,0.008993099744796658
FTSJ1,-0.0007934635345685526
FTSJ3,-0.015333275487967533
FUBP1,-0.005034315864290559
FUBP3,-0.0025391068818577953
FUCA1,0.012773351326668592
FUT3,-0.011676811976720122
FUT8,0.0064437544507572895
FUT9,0.014519475954813644
FUZ,-0.004361365609076056
FXN,0.00031559477527541785
FXR1,-0.0030593791997127417
FXYD2,-0.015931144727200912
FXYD3,0.009812245968226706
FXYD5,-0.0027408810552979855
FXYD6,0.019954546699116393
FYB,0.003009293538343512
FYCO1,0.007763197153750566
FYN,-0.0022695106829383354
FZD1,0.02515033017128122
FZD10,-0.01385717134733755
FZD9,0.005655469530215509
FZD4,0.012112167261704323
FZD5,0.01590949735109982
FZD6,-0.010127534618562514
FZD7,-0.005741620237387256
FZD8,0.014285225939498271
FZR1,-0.003369717746942777
G0S2,0.010722860264648337
G3BP1,0.013684577480467518
G6PC,-0.009116198755793808
G6PC2,0.003573999110087936
G6PD,-0.0025419965603427305
GAA,-0.0004647102122678693
GAB1,-0.00018711124843757786
GAB2,-0.009358473289415182
GABARAPL2,0.0018480574789502303
GABBR1,-0.0010115041998764289
GABBR2,-0.0037748723456411887
GABPA,0.004710995543740722
GABPB1,0.004295991042315572
GABRA1,0.010285125268440807
GABRA2,0.0075315137687078796
GABRA4,-0.00023160520359826554
GABRA5,0.009642895304872752
GABRA6,-0.00556892021695339
GABRB1,0.008477466557156635
GABRB2,-0.0009634562542149129
GABRB3,-0.0006252349109550564
GABRD,-0.012281765921358134
GABRE,0.02092475442451613
GABRG2,0.014909118842701503
GABRG3,0.0027409033309285023
GABRP,-0.009000493659533766
GABRR1,0.0011182476239961598
GAD1,0.005405227902126848
GAD2,0.012485339954589636
GADD45A,0.0006892762369028106
GADD45B,0.014996993650962064
GADD45G,0.021547203626566834
GADD45GIP1,-0.004469211954131964
GAGE1,0.00592587700935526
GAK,-0.008703392766513928
GAL,0.0189473720136748
GAL3ST1,0.012722777780399588
GAL3ST4,-0.004559934312328442
GALC,0.0156975670861343
GALE,-0.0014610950815379126
GALK2,-0.004717180442768119
GALNT1,-0.0004949941403650014
GALNT10,0.004996620140196586
GALNT11,0.0024028387799949844
GALNT14,-0.002096847179456665
GALNT2,-0.00013830891062363183
GALNT3,0.030306115926806442
GALNT6,0.0028479030817666457
GALNT7,0.007064407103808992
GALNT8,0.0012567896640522332
GALR1,0.004563578841800118
GALT,-0.011752992012113416
GAN,-0.00423444852666658
GANAB,-0.0015978799742629136
GAP43,-0.009350087019815202
GAPVD1,0.004595848409027909
GAR1,0.006650959228864117
GAREM1,0.011013510351756333
GARNL3,0.005537546660379925
KIAA0355,0.004545408281565183
GART,-0.0013699894424870668
GAS1,0.012443661297411052
GAS2,-0.0004811623479172892
GAS6,-0.012573328254776538
GAS7,-0.01163344915962086
GAS8,0.008686040668914456
GAS8-AS1,-0.003541988616683138
FAM198B,-0.0007508921789493247
GAST,-0.008909912203643518
GATA2,-0.00939462517857407
GATA3,-0.0010106493090658217
GATA4,0.011228895598016039
GATA6,-0.01912251212173574
GATAD1,0.0013966105286238961
GATAD2A,-0.025488313275328942
GATM,0.00429731628013727
GBA3,0.0012687801610628332
GBAP1,-0.005629766458275086
GBE1,0.0007459441375116541
GBF1,0.0004039229227013401
GBP1,0.027432340947862413
GBX2,-0.024318763617120015
GCA,0.009606078152698089
GCC1,0.015282257588607141
GCC2,-0.005422785790310728
GCDH,-0.0012776824291074998
GCFC2,0.004736181354098926
GCG,0.0031303178238734288
GCGR,-0.010477143031917173
GCH1,0.010764124903302722
GCHFR,-0.0015902236924685322
GCK,0.003286095768611566
GCKR,-0.011152376943205346
GCLC,0.018525607098588418
GCLM,0.003110001003237423
GCM1,-0.018988402119783112
GCM2,0.006286264516406692
GCNT1,0.01995966762462829
GCNT2,-0.0029478348155373268
GCNT3,0.011498699741900351
GCNT4,0.006661143073705622
GDAP1,0.000637171137675334
GDAP1L1,0.0023764023978894724
GDAP2,0.0004342745932722433
GDE1,0.005919336886358094
GDF10,0.0004065719558637314
GDF11,-0.0022053406889435143
GDF15,-0.017066641633579686
GDF2,0.0009196362937359179
GDF3,-0.000814493775647161
GDF5,0.0012461391582513554
GDF9,0.002434471859239791
GDI1,-0.00372814299940747
GDI2,-0.004268328778875249
GEM,0.007649218435051006
GEMIN2,0.004518978722793547
GEMIN4,0.017219476366342076
GEMIN6,0.003239463451361315
GEMIN7,-0.0038033805180330504
ASNA1,0.0019456915035209203
GFAP,0.006532595461657752
GFI1,-0.00581125922841315
GFI1B,-0.009943569728658414
GFM1,0.007052812411897663
GFOD1,-0.013410908257010351
GFOD2,-0.01003804315956495
GFPT1,0.0006086837654365287
GFPT2,0.010536844361010406
GFRA1,-0.005568676532065603
GFRA2,-0.01612263218243495
GFRA3,0.003934388507578885
GFRA4,-0.0062090944909607634
TSTA3,0.0002096789746888117
GGA1,-0.0028526203222954375
GGA2,-0.005605524853967994
GGA3,-0.011618325304396031
GGCT,-0.0036215309112051074
GGCX,0.007722408619040422
GGH,0.0006357721706011289
GGNBP2,0.0029410369193973115
GGPS1,0.013543620252148517
GGT1,-0.013230252951405312
GGT5,-0.012957791517727649
GH1,-0.004735032778677271
GHITM,0.009091023621170393
GHR,0.012345242177229793
GHRH,-0.003150619855106651
GHRHR,-0.005485231568747463
GHSR,0.0007324568941684471
GID4,0.001672470420712771
GID8,0.0011283588356455
GIGYF2,0.01577492873676954
GIMAP4,0.0025738455299756944
GIMAP6,0.0207551256728438
GIN1,0.0024658177177916216
GINS1,0.0010617862179828495
GINS2,0.015573594477390951
GINS3,0.01391919743309097
GIP,-0.009651907849043986
GIPC1,0.001662579404162835
GIPC2,-0.008098570022089814
GIT1,-0.013036508279461853
GIT2,-0.011447484203246665
GJA3,-0.012243028814977753
GJA4,-0.0021637608065109277
GJA5,0.0014983603226316141
GJA8,-0.00590847983660167
GJB1,0.016490786427358326
GJB3,0.007599975023954771
GJB4,-0.011105661740823423
GJB5,-0.02847744025970607
GJC1,-0.009436635109235472
GJC2,0.00502409735802388
GJD2,-0.0011908254324781646
GK,-0.0031055050158925075
GKN1,-0.004734627911011619
GLB1,0.0010618524915649654
GLB1L,-0.007920260508643797
GLB1L2,-0.01184045590660597
GLCE,0.011329309728106675
GLDC,9.420148692172935e-05
GLE1,0.005096935307984587
GLG1,0.004386263973424895
GLI1,0.03766928888807899
GLI2,0.010110075551206896
GLI3,0.018661368182529618
GLIPR1,1.0330072729401389e-05
GLMN,-0.0006994273139742059
GLP1R,-0.01577975170274196
GLP2R,0.018903555646071102
GLRA1,0.008835345774213504
GLRA3,0.009063104464188617
GLRB,-0.015107462992017411
GLRX2,-0.00565206036454569
GLRX3,-0.007854021403500635
GLRX5,-0.0003953814580791259
GLS,-0.00034602086536325533
GLS2,-0.008244236989754001
GLT8D1,0.005477079066381233
GLT8D2,-0.0024693965238143712
GLYAT,-0.011603749308774424
GM2A,-0.0022088575418280593
GMDS,-0.0062911604661296475
GMEB1,0.029560250112557834
GMFB,0.0060992937369986865
GMFG,-0.007147945653806925
GML,-0.0053131354655416045
GMNN,-0.0029884378911394535
GMPR,0.0010843452041922558
GMPR2,-0.002770314232632392
GMPS,0.002893425111874557
GNA11,-0.007870768351289779
GNA12,-0.002544081626357254
GNA13,0.00886924520822941
GNA14,-0.02107765575565259
GNA15,-0.0036021961452713186
GNAI1,0.011566611589815156
GNAI2,0.006402726166075616
GNAI3,0.002105973929400404
GNAL,-0.0024955979266534
GNAO1,-0.002001984695295659
GNAS,-0.0007307525948004326
GNAT2,-0.003856573314460543
GNAT3,0.0015685316876550954
GNAZ,-0.0001284818177937685
GNB1,-0.004630568430200855
GNB1L,-0.00012830470707027994
GNB2,-0.002580130544776463
GNB5,0.00046766344092295564
GNE,0.004726632673798674
GNG11,-0.0013256060524696538
GNG12,0.009658938902413114
GNG13,0.004980855281362372
GNG3,-0.008467275796081574
GNG4,0.004603235302666056
GNG7,-0.01610928648002629
GNL1,-0.00836880297584218
GNL3,0.0004922054780858667
GNLY,0.016690767762946757
GNMT,-0.025490312589029535
GNPDA1,0.00502732301440724
GNPTAB,0.004195056775361761
GNRH1,-0.002673027343375699
GNRH2,0.0045906830421585465
GOLGA1,0.007582701422552751
GOLGA2,-0.003296446937554428
GOLGA3,0.003941590958877042
GOLGA5,0.010418630596968164
GOLGA7,0.010017121287334448
GOLGA8A,0.0008918163047216043
GOLGB1,0.007706564282868258
GOLIM4,-0.0030906986718303837
GOLM1,0.005913039789302322
GOLPH3,-0.009935037657398447
GON4L,0.005746136065427733
GORASP1,0.0015197617946646207
GORASP2,0.0028658774617568096
GOSR2,0.00943829724428434
GOT1,0.0007277619924582888
GP1BA,-0.010005277501163957
GP2,-0.015604974413126665
GP5,0.011279121385157867
GP6,-0.017447744566910676
GP9,-0.00744036333140405
GPA33,-0.0075939672649174075
GPAA1,0.003458830265144686
GPALPP1,0.03612025165643561
GPATCH2,0.01439669403175839
GPATCH2L,0.00441952496327714
GPATCH3,0.0025246610211804945
GPATCH4,0.003466762420408307
GPATCH8,-0.006251024846084566
GPBP1L1,-0.00419191698678636
GPC1,-0.005660736754877228
GPC3,0.001671674397853702
GPC4,0.001169874551520507
GPC5,0.015347809200837701
GPD1,-0.0002918603285845835
GPD1L,-0.0028891998853228283
GPD2,0.007138452701930588
GPER1,-0.019242251159895283
GPHN,0.00724505874317225
GPKOW,0.0023756543382086374
GPLD1,0.0007926273849172864
GPM6A,0.013130762381908178
GPM6B,0.003821561028012679
GPN1,0.011056729271081284
GPN2,0.009563528534278777
GPN3,0.002419888976262276
GPNMB,-0.010767918925364805
GPR107,0.002130627552203636
GPR12,-0.011912761252334324
GPR132,-0.020776560488911137
GPR135,-0.01143269243863409
GPR137,-0.0038413377836622234
GPR137B,0.0002124672011361905
GPR143,0.015760802878565794
GPR15,-0.0028737717423654575
GPR153,0.0019487125496289739
GPR161,-0.008740774508394571
GPR162,-0.009718535870373978
GPR17,-0.009479764210926198
GPR171,0.011592561514822209
GPR173,-0.001640795269845323
GPR18,-0.005207207916502958
GPR182,0.03171073735430157
GPR183,-0.0037968118348074716
GPR19,0.006864330783008461
GPR20,-0.0047944665666137705
GPR22,-0.007186649348985531
GPR3,-0.00043147426753645593
GPR31,0.00632131905128465
GPR32,-0.012163720930688007
GPR35,-0.00720207026473196
GPR37,0.002014578589528193
GPR37L1,0.013474304343215253
GPR39,-0.005602644602108352
GPR45,-0.0028628285564341006
GPR50,-0.013835657188693598
GPR52,0.011389538737736257
GPR6,0.032658748193204155
GPR63,-0.007390018400795482
GPR65,0.0008519614005949741
GPR68,0.015890985395482157
GPR75,0.0016990076732459531
GPR85,-0.00845095090389002
GPR87,-0.006960636160131093
GPR88,0.004711211677157943
GPRASP1,0.005931901306465765
GPRC5A,0.008512284190348288
GPRC5B,0.00979547596576738
GPRC5C,0.003384683519831837
GPRC5D,-0.0010599582932873397
GPRIN2,-0.01383009397703439
GPS1,0.0024815546830837974
GPSM2,-0.003733488567534864
GPSM3,-0.0103531839796187
GPT,-0.005843033343604626
GPX2,-0.0033283896056437194
GPX3,-0.01825784319245181
GPX4,-0.0027927482700366942
GPX7,-0.003925833066623787
GRAMD1B,-0.019789675194764496
GRAMD1C,0.006122053768097442
GRAMD3,0.017071912738977662
GRAMD4,-0.007575091312712522
GRAP,-0.011138986331626025
GRAP2,0.0006151140460202111
GRB10,-0.00384987373956548
GRB14,-0.019147955992148892
GRB2,-0.0013696156092113062
GRB7,-0.011777061720002913
GREB1,0.013818104061403127
GREB1L,0.004274433937237649
GREM1,0.003900933765821073
GREM2,0.006581272740334099
GRHL2,0.004978912599941108
GRIA1,-0.00717468720771757
GRIA2,-0.006225724088496181
GRIA3,0.001100461204634173
GRIA4,0.010490081228319403
GRID2,0.00041871642472737
GRIK1,0.005840572795031862
GRIK2,-0.0008046531577314462
GRIK3,0.010870941622531542
GRIK4,0.0035016538788733907
GRIK5,-0.008086502886070032
GRIN1,-0.020223734909516542
GRIN2A,-0.0012680751484414928
GRIN2B,-0.009448848802906166
GRIN2C,0.010146254652798422
GRIN2D,-0.00450144135404167
GRINA,-0.0007760927855204692
GRIP1,-0.009007401651335538
GRK1,-0.006859512010183874
ADRBK1,-0.01790552857097717
ADRBK2,-0.005183456800018405
GRK5,-0.002430661500251305
GRK6,0.005880888617829605
GRM1,0.016308413991305875
GRM2,-0.007938041918736035
GRM3,0.013937056837323774
GRM4,-0.004834800135107055
GRM5,-0.011303046400873684
GRM7,0.0008267802283221462
GRM8,-0.003261932377249767
GRP,-0.028590914907900493
GRPEL1,0.002247900472703047
GRPR,-0.017504167872429248
GSAP,0.010888609079129263
GSDMB,-0.009265688090017814
GSDMD,0.008493262557415428
DFNA5,0.001019574147426539
GSE1,-0.0011321359883598265
GSG1,0.004697648430114969
GSK3A,-0.005329477901781842
GSK3B,-0.006160454068422915
GSN,-0.0009660968209435777
GSPT2,0.004407973167086299
GSR,-0.007865570555949173
GSS,0.005909319622729439
GSTA3,-0.015438137818869716
GSTA4,0.003917284653192166
GSTCD,0.002914052775399903
GSTK1,-0.0030215493015737054
GSTM1,-0.0038134692512378273
GSTM2,-0.005354487567891989
GSTM3,0.017028746833784067
GSTM5,0.004238482829484327
GSTO1,0.003681264638887119
GSTP1,0.0006600594619437232
GSTZ1,0.0046644395883035554
GTDC1,0.0022377678011752974
GTF2A2,-0.010882482643153585
GTF2B,0.0032333915706890897
GTF2E1,0.003937264007939253
GTF2F2,-0.002976882776910806
GTF2H1,0.0071881468668075765
GTF2H5,-0.001981857768241745
GTF2IRD1,0.006671619180884225
GTF3A,-0.007118242739826304
GTF3C1,-0.002839120593618059
GTF3C3,0.000193106602023809
GTF3C4,-0.0014841348082855585
GTF3C5,-0.004592353703160019
GTPBP1,-0.004378542206569542
GTPBP2,-0.004447443737421852
GTPBP3,-0.00287656897004782
GTSE1,-0.0010636935596976644
GUCA2A,-0.002985701708962727
GUCY1A3,0.007289808929027203
GUCY1A2,-0.012257147728611743
GUCY1B3,0.005272849920935551
GUCY1B2,-0.021697007875027714
GUCY2C,-0.018833974005780737
GUCY2F,-0.002118450486487964
GUF1,-0.0015390286899357062
GULP1,0.007551238375589122
GUSB,0.002910218505330599
GUSBP3,0.012246577026257338
GVINP1,-0.007857832656065395
GYG1,-0.0032480978061986245
GYG2,-0.003084205766543548
GYPB,-0.014964335545375317
GYPC,-0.003043633359729431
GYPE,0.009811639761343076
GYS1,-0.0010755101337550596
GYS2,0.017097972426343495
GZMA,0.0027791272681056086
GZMB,5.912338109785147e-05
GZMH,-0.007157889162205944
GZMK,0.0030951887924275594
H1F0,-0.012951857756096186
HIST1H1A,0.008634481046225594
HIST1H1C,-0.019648333087706263
HIST1H1D,-0.018518231570466188
HIST1H1B,-0.0355486124959774
HIST1H1T,0.017254457536535116
HIST1H2AI,-0.0071935703897888035
HIST1H2AC,-0.02519566168408892
H2AFJ,0.006178596796761312
HYPM,-0.009269713586003639
H2AFX,-0.004026425520268926
H2AFV,-0.0037551157400265048
HIST2H2BE,-0.0062788393665160055
H3F3B,0.006556976417717639
HIST1H4A,-0.0026826692718391514
HIST1H4G,-0.000526758560337917
H6PD,-0.0017712483322803569
HAAO,-0.00124015426789728
HABP2,-0.006078707518272048
HABP4,-0.002573375333351423
HACD1,0.01983999441334661
HACD2,0.021691794875057274
HACD3,0.008149607113847534
HADH,0.004391600018501459
HADHA,0.00022075131251886402
HADHB,0.0070510830982119885
HAGH,-5.385602341479932e-05
HAL,0.020907770296874094
HAMP,-0.01655695203675553
HAND1,-6.0628748302976606e-05
HAND2,0.011132992502737958
HAO1,-0.0037008907088460427
HAO2,-0.003930188059008736
HAP1,-0.006505936764029203
HAPLN1,-0.009285888467649151
HAPLN2,-0.01583052182084894
HARS,-0.006575374677113459
HARS2,0.0010705375920829967
