KCNA1,0.0268581134280687,-0.444042003329765,-0.429475336869358,-0.692915532945224,-0.187906688622626,-0.1545252180393,-0.366850925207254,-0.415542481214992,-0.606687377108191,-0.632845027370142,0.0597987966913309,-0.0648313307876404,-1.90444042941984,-1.11038996423674,-0.797529833338572,-0.689060580083056,-0.753194396923038,-1.20890819807506,-0.519191415100484,-0.532865039703969,-0.975254792938996,0.132944287789287,-0.189142808910267,-0.764794003069997
ENO2,0.636666452437676,0.610246146634186,0.443606774888756,0.503907884861562,1.11032860644942,0.640457795884372,0.805093083118912,-1.19796074873898,-0.794289346471729,-0.0665280573067675,0.236541546635109,-0.897538440283627,0.155586662449172,0.607087301414156,-0.353318472364835,-0.735346394689166,-0.644719922822281,-0.310986152003268,0.176741035538892,0.344564457962234,0.196508170274126,0.555865421262948,0.661264368303935,0.432510431298666
NT5DC3,0.808869583789611,-0.598809022640106,0.148607660195927,0.262604620008262,-0.224857437065547,0.0912130164198136,2.56361498661315,-0.710875611058532,-0.956493561445491,0.306852531536999,-0.320543340911204,-1.32642668286278,-0.286746599283357,-0.0044579120160315,-0.676809395837247,-0.494886370018977,-0.363274710484877,-0.619399938304172,0.741031475460553,-0.708740336117413,-0.521379850109887,0.59655871765658,0.0623010040150946,0.0061569161321646
CD83,0.0563501942411446,0.103255159739216,0.935715600397331,-0.0134178560570665,0.256193759312678,0.268824726147979,0.0659648690707764,-0.613719805855483,-0.436004876360909,-0.206577888674822,0.0481996575012922,1.32784417320194,2.42347821966293,0.789226634153765,0.202235076087127,0.962427389826593,0.099560203642347,2.58553040895953,0.819691759873345,0.384367679943331,0.882984804162088,0.365210788330042,-0.0661164492239502,1.32179619151293
CAP2,0.488490792552756,-0.0738433841168452,-0.321441596215821,-0.456041615117728,0.60625221547014,0.0521195693241537,0.306107194339355,-0.765303577358954,-0.39433461777745,-0.728501707766577,0.230368912835444,-0.506603947646003,-1.15247274996203,-0.868144706678725,-0.358660994749321,-0.8439474333824,-1.04129758768019,-1.00421484924464,-0.132227339919883,-0.123807219790055,-0.312942605596832,0.268967281654062,0.368268265426425,-0.393438016284102
GPLD1,0.125601530749679,0.298137037778666,-0.0158971955282512,0.258217800977541,0.615382378566056,0.183066679918478,0.317320362143861,-0.282475396869215,-0.443895787389081,-0.249401222673564,0.350449778073672,-0.564527888719451,0.0925951899225557,0.308887144662141,-0.132967372846052,-0.303377584373484,0.093366128282333,0.0833806270526503,0.0211154017489935,0.526224560837967,0.446494359382857,0.38074127478308,0.0195486063762728,0.185208570914903
PDE10A,0.15437339980576,-0.182699229719146,-0.227966376657876,-0.254145475010389,0.720139805785482,-0.112787232528108,-0.355733539859741,-0.275034353239624,-0.130712410365454,-0.565225887244724,0.449561500725211,-0.277216644175621,-0.0324052312196532,-0.622218491756192,-0.146939342044212,-0.14117095930326,-0.329417385389544,-0.343119053892232,-0.0160919724404785,0.0637346706939331,-0.0878973747833571,-0.123453214968474,0.418516549018189,-0.256901299430711
GABRG2,0.158987168419899,0.357281162887426,0.279160897015218,0.413626104738442,1.83671558754035,0.125915953002535,0.321954641621356,-0.680485586037206,-0.292156576583808,-0.741399245109248,0.191870475413571,-0.447183593780516,-0.848040628826717,-0.100546477878417,-0.500901661703143,-0.553403473184068,-0.470414845424941,-0.840631194799904,-0.0222826344006388,0.58506669595039,0.329502166010586,0.242753106674458,0.5828986627135,-0.089939717381927
FGF12,0.674153935536981,0.708809298524366,0.389010398128228,0.747477957314447,2.55108060865969,0.51943264706687,1.06233613057524,-1.44048624914088,-1.11635475926481,-0.446041652670393,0.63089480755449,-1.12283552478022,-0.154332884733515,0.33715511280777,-0.348192781626675,-0.626275656343915,-1.00481542196849,-0.246694699973255,0.103181329595049,0.397118457479823,0.176984538739156,0.802151329104821,0.763898636908302,0.430768053356688
IFT57,0.281774680513321,0.255148498107756,0.295137690061427,0.476269479740575,0.499587677556313,0.230088126442628,0.213014066974809,-0.0974195678654319,0.345915970732414,0.160407085001002,0.234783316423501,-0.0981598547983967,0.557616478671791,0.570019315129288,0.234615836179018,0.145945831187271,0.212121109541467,0.13546038965426,-0.445236182363005,0.329322723605101,0.270795662082104,0.447684396533603,-0.44453754747708,0.496005993287059
ADAM23,0.265427597520927,0.268556073685661,-0.0738467244430973,0.237923182044743,0.609718289267342,0.3049125414993,0.530560604899246,-0.767775004092749,-0.730246873020171,-0.517812806321143,0.138701974282239,-0.554833390579008,-0.632268201378779,0.0998274279781442,-0.344824378267515,-0.674990308042203,-0.891746515496093,-0.661267877499215,-0.114996792689978,0.218652728800025,0.0407113914428729,0.458068503714164,0.356166039710811,0.212767170588275
GLS,0.369102798915677,0.577222566159973,0.0504334508388658,0.268115301913653,1.21193172648346,0.37043704498365,0.709665848959768,-0.893742621118926,-0.999801075268581,-0.194226483259069,0.0987523190132613,-0.787378787943501,-0.676820346667112,-0.116890520816409,-0.478807064164071,-0.620031194985579,-0.620091189893089,-0.904038770281995,0.101906377981275,0.088198345025294,0.0769277089875791,0.477851419156558,0.592691617956492,0.279640491208775
EHBP1,-0.0950110299336874,-0.259234219893778,-0.453032687417237,-0.359291299552045,0.0635640280832705,-0.131344558711951,-0.130934978216217,0.144440776413778,-0.296000685587215,-0.499360864594293,-0.0715007282295759,-0.0233013827019825,-1.06783008584968,-0.5950954854144,-0.12153123119584,-0.307022388368562,-0.647192443427895,-1.00611161719193,-0.219726160038088,-0.116025845455462,-0.0859015888012115,-0.0521114806800426,-0.0362548358609102,-0.339638027218911
SLC25A12,0.364211945053662,0.410490888847055,0.309988384417714,0.0550705151381975,0.717322597368227,0.0752613054371162,0.280887241736281,-0.717814326086139,-0.673408788026199,-0.431232279597916,0.226275172602084,-0.341779357879416,-0.285983225500171,-0.106790066618056,-0.253373159936956,-0.422726856304885,-0.452950007318501,-0.258116800747986,-0.0563145773806323,-0.033828253587804,0.110219199579424,0.191111690645511,0.275052860782676,0.204964678602913
EPHA4,0.176066258961213,-0.0996925347922495,-0.0826989394595638,-0.378968710096623,0.186599259140387,0.0017960587133438,-0.142225633492223,-0.530709813464376,-0.760961954126066,-0.743465066713746,-0.203905361030475,-0.597749278100255,-1.58417753749553,-1.26748918382142,-0.332762211880617,-0.988207386756679,-0.86797246966901,-1.61547310305691,-0.0467994160314855,-0.236460835627477,-0.174407539031501,0.101086368710734,0.0901987031445385,-0.59263054506922
PHTF1,0.32177856399129,0.271755412081181,0.404928667890347,-0.025136587765157,0.186370924631121,0.0406423021828754,0.213156212978823,-0.582240867752793,-0.655837226654541,0.129589843999095,0.0662872979702212,-0.536378000212452,-0.114610348409982,-0.31371522115596,-0.208179644656756,-0.279780939041252,-0.191803649876496,-0.20782224960055,0.185581310359915,-0.0761726460004328,-0.0156709430636245,0.27530363955041,0.0213633021678182,0.143699342387099
B4GALT6,0.164521888708306,0.0841274299602402,-0.351337234112621,-0.321486018609308,0.56392151113414,-0.171512944076698,0.0723128013994317,-0.839898515749043,-0.619977747364556,-0.571122674759321,-0.0910695178688618,-0.336871160461965,-1.2611394111962,-0.927692829864732,-0.181884136508406,-0.629318436383974,-0.866983196798951,-0.99723046923442,-0.215546452355819,-0.0237685982272917,-0.199380141890459,0.160233650356971,0.156107914469814,-0.359901678877123
ELOVL4,0.3959128159281,0.0225992055698936,0.0029742126779431,-0.146840216798537,0.922382991007549,0.170784000057029,0.348963033373828,-0.88340106367803,-0.787614147462866,-0.555439525443971,0.472728867228397,-0.231320999412542,-0.650251974307267,-0.591728623989472,-0.157659817430454,-0.727369599765267,-1.04083626995209,-0.719114303589969,-0.025584337668263,-0.18865371551777,-0.0832279998507497,0.377011512541603,0.209483171695998,0.13973202024773
MTRF1,0.0078660832404038,-0.333835577794275,0.0046940112856035,0.191965743204821,0.228489216314568,-0.0669840120111467,0.0885594083947034,-0.0947245506258481,0.01616623275294,-0.236811997199918,0.163031139229717,0.0484844404084538,-0.130503795311031,-0.302052195695997,-0.324342054364575,0.0819857048071619,-0.259544023725715,-0.049325399374849,-0.0327096320554013,-0.293691947770215,0.152293118717292,-0.184564556379053,0.0142554708944999,-0.0969491485913124
SLITRK3,0.265643532716199,-0.210126559267422,-0.116914635895033,0.0153341435622109,-0.121520352415231,0.031275709192429,0.20782123366609,-0.510609440334083,-0.54741790410348,-0.205729695121917,0.167983026447531,-0.562080038827508,-1.05062640788643,-0.519995286692801,-0.386906261946297,-0.544829852935735,-0.577176715133375,0.664654895104718,0.0322761080112625,-0.437811146328915,-0.313718821385944,0.195953168277938,0.17588042564723,0.124508623725013
CIT,0.348611991643763,0.257727555519671,0.429823827873794,0.29036798094949,-0.346147866085288,0.16517853497311,0.373798352130387,-0.861358698470068,-0.867843152753052,-0.0602328899118246,-0.208595472989734,-1.12325102991453,-0.136530259371348,0.198415996598763,-0.492795051149694,-0.577957195955829,-0.160306405921494,-0.732048290719496,0.36114774506074,-0.125309076770079,0.138330447031682,0.353092816740812,0.35981627080112,0.174479066869767
CKS2,-0.250250046628033,-0.0377971253598302,-0.405112749490933,-0.404123487323374,0.389457229987566,-0.190439725577134,-0.594620602999121,-0.454587603488054,-0.0502377318660472,0.0274011286548322,0.0974078511168967,0.661895288637275,0.349119149863794,-0.280994125964195,-0.436344474847302,-0.0234981452464163,-0.415970765280839,0.0927603549765687,0.151391544110518,0.0153065477699758,-0.146237757559458,-0.382717920847232,-0.178135001878955,-0.428625023693406
SEPT6,-0.0543615658364785,-0.124851442082118,-0.0771942110274468,-0.197326664856421,-0.0437886535067084,-0.137032916851299,-0.173062398118165,-0.282098659973,-0.517587266321414,-0.337840183919606,-0.486001330247026,0.044649622510766,-0.754609188946073,-0.316904450311426,-0.329513681145037,-0.585426755990753,-0.695299940728754,-0.65982015078219,-0.323504623881147,-0.144471457378188,-0.148235900462138,-0.105702873658967,0.186490345431732,-0.421126143635065
PCSK2,0.253350925708328,0.125848513215598,-0.235852219044116,0.178471249332054,0.777934578839372,0.378015024780505,0.211658147505017,-0.756694186274959,-0.521302203823076,-0.353630188238256,0.0246489774879368,-0.526156952411438,-0.698388229463709,-0.159397639230627,-0.201073652179155,-0.52479898231794,-0.769204570537568,-0.475992279075949,0.24558615967689,0.0312672441863577,0.0244400340785703,0.321739953799213,0.0092089291291749,-0.180245050802504
PLEKHG3,-0.560910241395272,0.0477689022749133,-1.2548376810571,-0.207520439508559,-1.23291911550327,0.267950881344562,-0.618069992093388,0.913591706962035,1.40888728812798,1.23983218577962,0.40876475430035,0.614283208101729,1.3325471682914,0.666353033346009,0.760655213995692,0.717507697436643,0.663814459837654,0.336172685277829,0.0218169215751046,0.798947043765434,-0.364697852840103,-0.415795562993938,-0.0511397559654131,-0.23146358706053
TMEM35,-0.163918744149855,-0.208428980475808,-0.173266746751836,-0.265947974240319,-0.180271037185716,-0.234219770762683,-0.246444260660186,0.0825359329033096,-0.65304489954053,-0.575688901154346,0.0777528735681313,-0.52930914177123,-1.1762614584989,-0.920972759475905,0.0815812657174856,-0.293446028389438,-0.0190579246518506,-1.12823866319822,-0.127935002748466,-0.31010410770189,0.0073959550298169,0.135103517306829,-0.265739090404843,0.0210553968347748
TUBA4A,0.257901793311913,0.128986447907068,-0.124208612085496,-0.0372847552775379,0.913015656266532,0.174541323625794,0.484848547279399,-0.631639128179015,-0.68209408617336,-0.44454054399888,-0.0330098862509965,-0.427795871358483,-1.01608586052271,-0.244566691855984,-0.362085581008174,-0.795927505368494,-0.674365836632769,-0.933190297571938,-0.0960503519311467,0.163090974845061,-0.0636388156572186,0.319070032480195,0.367246085247502,-0.0221512402495581
YWHAH,0.543381546025021,0.595345505756328,0.303289626187161,0.414435446471081,1.17423466562545,0.360322330858015,0.661097756980913,-1.04510180399616,-1.29672513845241,-0.2584435404652,0.0456799415665553,-0.843425673227381,-0.525258973312629,-0.17331865677522,-0.381331643874687,-0.640547052546109,-0.798916550365996,-0.595348356061671,0.190402931983264,0.293902119023745,0.265536534023554,0.520118398018783,0.384730917917583,0.385510336076011
MYO1B,0.192361158710357,0.120468339752948,0.40559712510649,-0.0017554467241876,0.4951933186881,-0.0513171034417162,0.165499687302681,0.0165029111907922,-0.363735207847102,-0.332087760608118,0.158088746258034,-0.0298400157607094,-0.0771933838864868,0.15171741650954,-0.178882435861157,-0.130509383031699,-0.36413572998841,-0.351714853118302,-0.284405355010938,0.0663690667372793,0.0179088377426879,-0.278935778408941,0.136403605460824,0.0050592991732702
KCNC1,0.626715807149921,0.337945551764513,0.336583244311892,-0.0570772908941571,0.605433882503186,0.308864205643011,0.436037829868419,-1.33271077138321,-1.20239277892278,-0.370399015959491,-0.364129776926543,-0.738271445412443,-0.520590535321536,-0.160374275765892,-0.661279003126374,-1.20990676540859,-1.06868346889319,-0.975455424919038,0.301192307357203,-0.212350239762701,0.08544358862011,0.137882987834613,0.601380854305815,-0.0810814224156114
FGF13,0.0869039183742128,-0.525509337232688,-0.30931116694292,-0.622678600191257,0.424654239278194,0.135853976495488,-0.153239827456864,-0.439725984462677,-0.429588841912091,-0.610699172689191,-0.291009459884443,0.0164601708742967,-1.35562836691949,-1.38688747090131,-0.159210797585113,-0.946200605265095,-0.729095093582044,-0.959607481359456,0.0297588861594954,-0.917951518942008,-0.271649017632618,0.0754808316687241,-0.0631798871748203,-0.419755188286994
DPP6,-0.092790187097835,0.134756440773743,-0.0392929902409277,-0.372802197257619,-0.209282887639365,-0.115772390131443,-0.37442995238657,-0.230234940007073,-0.616444958932857,-0.0846125227470315,-0.281027659636003,0.0052629579085454,-0.512166775693851,-0.406663054571303,-0.0884066592258422,-0.625644432732419,-0.38566162891612,-0.302660090397207,-0.359508726498029,-0.0668151801528052,0.143497953908268,-0.0564439124983702,0.228661297438346,-0.321660871279052
SULT4A1,0.0387025176331683,0.0086737502993408,-0.0756998638860663,-0.122777632071817,0.308606401895188,-0.0883116047878758,0.314797299296825,-0.766824509281278,-0.677440353484168,-0.643168797780215,-0.200269618175338,-0.194944492744801,-1.15862757072208,-0.46084001729083,-0.380403246092405,-0.699106658081337,-1.27242353461149,-1.18758885507461,-0.246951752493027,0.0097389183461497,-0.178132473700617,0.154622471908409,0.337538946773642,-0.23151049227462
CALY,0.135220515099505,0.108770261226204,0.369301767562666,0.113294814607777,0.299707946773516,-0.0086369727601099,0.274903040707854,-0.667479785794479,-0.491326427085359,-0.361880739337026,-0.318368709825276,-0.59839524525635,-0.66950210648481,-0.219204333182296,-0.156431072004614,-0.564787244398123,-0.468849202387763,-0.790660083808867,0.127355752121208,-0.361118046664916,0.0472764465318375,0.250178019157041,0.344648935038665,0.159436851003588
REEP2,0.136438831900248,-0.107766682662917,-0.140909485069242,-0.336613381007054,-0.321614859188744,0.0511796805489377,0.0983956138276706,-0.121483541335448,-0.41385249878022,-0.191173848205032,-0.132653511009359,-0.307272433010247,-0.67146819443049,-0.445387004928117,-0.224238425362985,-0.728744131792015,-0.614947282468209,-0.711575593236936,0.0499151955123324,-0.596762070481396,-0.296769422217535,0.0656704246521537,0.0806293375753754,-0.177137264940245
SNAP25,0.471454061699101,0.157904456550663,-0.0105406385113246,0.248816640115455,1.04515269494274,0.390170444163394,0.611002757057069,-1.07766526519274,-0.834941029767055,-0.643507926107675,0.166922740802889,-0.651713604385834,-1.02579501617287,-0.371832934550687,-0.393019065528436,-0.950284357214055,-1.14359063290952,-0.876832084744819,0.0540356052481771,-0.142827519620303,-0.181669655019187,0.38588414191541,0.478296376975237,-0.201174177783882
ATP8A2,0.0221582323423359,0.239759610681421,0.200630994061571,0.151344418215368,0.690884074566815,-0.098822573905158,0.170739403124875,-0.897687364387396,-0.893982597692569,-0.53970504727869,-0.152138860029142,-0.289694043738317,-1.2344151177458,-0.504035002588668,-0.297089815549768,-0.605553264563319,-1.03136038360805,-1.18120875874892,-0.0031196487423121,-0.172670952480721,0.0859816278040596,0.114977204891539,0.114493876087189,0.0900651029113806
MTUS2,0.229956211701948,-0.093592088561168,0.0529421036196994,-0.574448495294083,-0.27669206499651,0.0282212107567833,-0.111976906000718,-1.13014091758715,-0.513551651079053,-0.586471377681196,-0.301766154571073,-0.537362775996889,-1.31766223639421,-1.01685155658704,-0.44274949697221,-1.15330870696003,-1.04016571994147,-1.4504525615895,-0.198167261676212,-0.376789932826257,-0.0819030430148798,-0.0245873605842274,0.179565302912402,-0.266386078169674
GPR12,0.0030781207995187,-0.644160569427263,-0.44934120773262,-0.606954857867894,-0.0013312264162564,-0.338130781658721,-0.458699431131601,0.619494916193493,0.259728721127656,-0.232036200571163,-0.14456395948732,-0.302588044067922,-1.35353404699973,-1.22960951043728,-0.167531819170304,-0.120242606230547,-0.732550586034191,-0.954477267133214,-0.561761299904117,-0.482350990616567,-0.0079928990340718,-0.183440380744348,-0.227313037915804,-0.910587077464622
RTN3,-0.110503650632737,-0.0122624710064216,-0.191731019296343,0.0088939933247431,0.0063100386709107,-0.224424992729492,-0.24886102486212,-0.20075260636093,-0.189322370901138,-0.304361503085753,0.0092634949990104,0.095709632545544,-0.565878943522928,-0.24084988073999,0.0864312779314185,-0.181912147001103,-0.391700000043805,-0.565907390811471,-0.221753260520873,0.0148043398023998,0.0302127883101731,-0.183410960221497,0.132396571228916,-0.177421385848682
CCNB1,0.355839800147676,0.331230461737742,0.226650577397513,0.347467458316587,1.25304040211476,0.241258490714543,0.410649423694841,-0.774776591933627,-0.5876028806345,-0.40265238981238,0.299191681454481,-0.57439389902248,-0.109343382423445,0.104090188018812,-0.424806702548467,-0.360915393350844,-0.353023316086672,-0.290426839150044,0.0145421947127527,0.186306508664092,0.367713439053984,0.46015462285706,0.409716402418756,0.434541302909728
TIMM17A,0.483260462481979,0.511314142402929,0.377427347853526,0.322344681102866,1.31971098870453,0.359122712412513,0.420249481446572,-0.62060951169617,-0.466146717862876,-0.245561286846968,0.319541011519902,-0.394862910445108,0.123066151478076,0.112380998458683,-0.319324472446631,-0.211461973598759,0.0121658951712,-0.036038450690174,0.15011271833459,0.317527087944193,0.409468889610418,0.485545366944209,0.262447587938301,0.253950304788975
B4GALNT1,0.167469850831352,-0.319129273165796,-0.365337264119425,-0.529712651361456,-0.400217065107104,0.006030845622825,0.0277476411319521,-0.310530233528946,-0.604242585171985,-0.085944364773076,-0.320821801269662,-0.282562261184839,-1.29292760215952,-0.972590259755202,-0.288060347555147,-0.919581908714219,-0.768830446340613,-0.860817066685759,-0.0098775412823361,-0.803141714544627,-0.427896115298497,0.0665602019943162,0.178329959427171,-0.208149370791539
ACVR1B,0.308419501058932,0.212581153723285,0.0754789341137662,0.14112036511529,0.159533071516991,0.232611092171048,0.331063004840874,-0.593927913236653,-0.492901814329478,-0.358012019067481,0.034250770075036,-0.539895796411459,-0.0294379445568199,0.119442430909886,-0.19684675940538,-0.318484584233962,-0.496760940946312,-0.408435939501741,0.0331046835587284,-0.0606816594960859,0.0259526423677941,0.420271348979125,0.176909362689273,0.0890739462269026
CKAP2,0.472963995131985,0.279663003252512,0.384514267937283,0.261165871777131,0.747976459319119,-0.0107279944929473,-0.018514544719255,-0.435516325059994,-0.724877448455336,-0.302564177355426,-0.0115891392605111,-0.512484188952189,0.022843705963878,-0.146684461881828,-0.327661099260505,-0.10410618827178,-0.0382889101696134,0.29624906812061,0.373474607550556,0.235580218252078,0.317317006885113,0.399009691208583,0.481434672775959,0.414610406403187
TBC1D4,0.141372226220257,0.183089823013895,0.272121216440695,0.269446571057994,0.409734512379231,-0.0945552201029125,-0.0139148555314168,-0.028422943570586,0.0404998234172409,0.2662652794345,0.208412685382189,-0.178148371070406,0.474462312862331,0.1372702576031,-0.0803330837224003,0.360062516538998,0.0959463581485834,0.596826038920265,0.0898000954150209,0.323840263860849,-0.0092596204090601,-0.0659551016468529,0.199622105569811,0.237866071427714
STXBP1,0.265372244839445,0.0406464416423278,0.0126145303286321,0.0027672620110094,-0.186195644330314,0.338854676216695,0.589571130706403,-0.724855461208495,-0.71500233416117,-0.115014711686579,-0.258725905817065,-0.562870057293493,-0.72683622118604,0.0451901738543476,-0.468300107635469,-0.585392219722776,-0.909325396302247,-0.862561961317179,0.263005691701659,-0.599326073103207,-0.433450248171056,0.227413019988096,0.286799571267867,-0.164016110193779
GABBR2,0.359905957253473,0.405389201353066,0.0947822392647423,0.0862534658854523,0.478628373261132,0.294190377211401,0.64934911452057,-0.986887091691525,-1.1179405190229,-0.367793728120006,0.0640005510766073,-0.963351098746528,-0.894197302319648,-0.306190867107896,-0.356891775275627,-0.74053839745936,-0.691462770566073,-1.05250981112839,0.259581117231482,0.279066621646529,-0.211383183098471,0.442329729238659,0.256178476408518,0.163222174379162
TUBB2A,0.543045466249529,0.13037569389217,0.207165563393342,0.185951738673659,0.896462458947294,0.540126433385442,0.832817184186792,-0.61455634657263,-0.656040830852612,-0.128601365386575,0.125619276094621,-0.521616934611071,-0.328410813498582,0.229707006936346,-0.228210272577136,-0.526758061262639,-0.549704744005094,-0.183719614106556,0.202428566806892,-0.0759993825747713,-0.086975781517117,0.619414636621176,0.511283068580258,0.428582763982121
GGH,0.282635918997279,0.178358797083998,0.354762431943404,0.307110022394833,1.1735317597069,0.215685353085109,0.156734521682545,-0.404458340622133,-0.474522518462875,-0.409844907362824,0.420602629689734,-0.0326848057635046,0.0591110862670899,-0.180832424172537,-0.0040847043503412,-0.021100806865793,-0.0232314445609387,-0.396512092342069,-0.187125540458118,0.293925550976967,0.390883492451464,0.415069383426428,0.0823264815502088,0.182422110004012
CYP2C8,0.659294110764763,0.0239356718412103,-0.0563904386078313,0.10518178890237,0.357005342191661,0.505977058072051,0.361793596256193,-0.853108032953345,-0.533602771985253,-0.163984258278991,0.0395136842391593,-0.338251138638367,-0.116332407073184,-0.137824490600574,0.196419714201011,-0.402774750951098,-0.212642630014629,-0.241307443709178,-0.296041877684633,-0.278803422373774,0.661371381730151,0.0385110379611483,0.318974088211004,-0.477624826300602
ARL3,0.159238294981091,-0.206107164077953,0.059524127130186,0.0546266744962899,0.217665502148274,0.149038063492809,0.0775678566228092,0.0421540908516205,-0.092224621387911,-0.078808045049355,-0.133661086820033,-0.261228104449532,-0.123441080089862,-0.152558474313769,-0.127961614202637,-0.086147434933833,-0.179905970476356,0.0477764660679832,0.109151733999258,-0.116309121265578,-0.0604166802340766,0.0747720052221705,-0.180455595790702,0.249358477609883
PRKG2,0.403542956374289,0.388705845536175,0.253204410921308,0.376379765654736,1.09094020460765,-0.07569732874148,0.388185324752404,-0.410730418931941,-0.49771060324187,-0.110965927386541,0.372225966773624,-0.458513207926218,0.0910789068680219,0.0516967227847209,-0.0179894480840028,-0.231802452100503,-0.568210022020877,0.0703704160497634,-0.297254027546551,0.56247317656716,0.0105777632234717,0.417083522693166,0.417098246631673,0.41489087593134
CLSTN3,0.442578402031265,0.104471330050817,0.22224474964861,-0.095945396442834,0.0413101858641011,0.22193356809051,0.653005745824355,-0.718034856803216,-0.601840516982309,0.0012803586547345,-0.148398018355084,-0.417005220096868,-0.360032396571076,0.0819095123393303,-0.259437208980888,-0.673632233453434,-0.537098550070999,-0.520890479034172,0.200324746615461,-0.143645257632491,-0.344436006913405,0.206504864537005,0.161161726780779,-0.0073458374342844
RAB15,0.350228169354428,-0.038055792452764,-0.131624686505082,-0.334970619462809,0.116842789987705,0.331574128816015,0.374126151261834,-0.798653100271069,-0.726527785750384,-0.0094671323232913,-0.112052690049142,-0.617860620472739,-0.979869797662135,-0.666385390271205,-0.370352610639085,-1.13378704167783,-0.958383141765314,-0.753071597725481,0.192632083501392,-0.409748765231338,-0.448150385586273,0.0718702258954062,0.225911478085094,-0.466331364612915
SOD1,0.193007456612525,-0.0089859571573237,-0.0874835925758857,0.214453699141234,0.674177958021351,0.0445480203864255,0.0355249652636095,-0.232123610367311,-0.0820811696477782,-0.0716675733116399,0.095505100595859,-0.0177862530888032,-0.199496788715902,-0.178729725604113,-0.122678147036689,-0.120325942641756,-0.0603050778595224,-0.0138992288343331,-0.110146727583656,0.0975150544434309,0.126303317223221,0.295436829361621,0.272819528726153,-0.0440214995828849
SCN1A,0.102700964139265,0.319264747687488,0.156092919714058,-0.108986615419452,1.04968755693296,0.0522031241301738,0.12559533395681,-1.4685647389994,-1.25719041009341,-0.903851934135552,0.282613810696329,-0.315262892685746,-1.15946530110004,-0.754529990947531,-0.462061878602812,-1.12257703718353,-1.19952571623412,-0.645663668191064,-0.619878081824302,0.334456699217483,0.244220196448166,0.118468829318992,0.38874150723642,-0.358945986668682
OSBPL10,0.495325796657873,0.385544500919063,0.103213960390183,0.269148406124104,0.782113535286555,0.391618504131253,0.80921121285777,-0.948734263178086,-0.552446877797753,0.228647253754455,0.185223540804092,-0.0649803381040369,0.356981660978587,0.411709214991017,-0.341161191358308,-0.379299331190354,-0.737850337001564,-0.472406191431679,0.120304447088772,0.442957680582025,0.0041847881416857,0.514212019131571,0.465582236845026,0.240567347220393
TAGLN3,0.60917827591046,0.585343036002368,0.227110847868884,0.427069983107258,1.9043114404025,0.533021719821114,0.780821553463313,-1.3845093335408,-0.871126503022499,-0.253848012923487,0.164747674960758,-0.678487318646097,-0.321320879908456,0.219170135490031,-0.33441120190538,-0.690643716831454,-0.726920910289682,-0.38349273436961,0.172358584564708,0.287977165679013,0.179631038161046,0.730694969943344,0.479942661677004,0.354193084042501
CDH18,0.615127583707265,0.999346047361051,0.631595895089337,0.950742641344028,1.8870665482782,0.380270108275483,0.914720240289418,-1.82071753253922,-1.15329016229236,-0.52884289964363,0.467924570794694,-1.07841883980137,-0.724856533664684,0.29618773923252,-0.235001982223998,-0.97995202883686,-1.31614998542218,-0.968917974117307,0.218502225734674,0.438993479697304,0.464035186526349,0.749598229142393,0.660196396838688,0.772269961525725
CDH18,-0.0048378346459033,-0.179446879810804,-0.116740543814278,0.231409269605593,0.331895850096618,-0.140294594994799,-0.283829045458346,-0.135155588858458,0.0377664725391515,0.0851752431719222,-0.0706975100327325,-0.0751753314382137,-0.59235694711556,-0.688206551225304,-0.260862136148565,-0.32051876010258,0.307121050814896,-0.10283529912361,-0.318774092778226,-0.301934025265245,0.160264443247857,-0.338618760025329,0.0257445169103886,-0.34343026524856
GABRB2,0.689538839331723,0.622982462924395,0.395321213629785,0.535556046434647,2.11652739976927,0.219000601830621,0.722807129832576,-1.72593732607355,-0.817480219258856,-0.657382762447359,0.362395578213193,-0.936370279217234,-0.630464866596344,-0.193523906548996,-0.435801936417016,-1.40363943008496,-1.13879789236557,-0.634972397198924,0.0425886485982476,0.428270956159758,0.138071347740788,0.543659616006972,0.707852492823428,0.208888163042372
NLGN4X,-0.128715085049071,0.157328169996954,-0.10547731963601,-0.150743799829033,0.140926587006303,0.0168958346383719,0.0139312514721391,0.126470049058789,-0.320041481610551,-0.394970954963742,0.112961985606058,-0.300045745358454,-0.967498370011478,-0.797052704268249,-0.120355487775646,-0.128844759766041,-0.970587170434575,-0.24715539056808,-0.0772081959377996,-0.256677703230763,-0.32965776275472,0.0778843619442522,-0.206004637891881,-0.388165399875425
NDUFB11,0.163373751198652,0.111780022523367,0.23546899957065,0.167420040550318,0.701502581661489,0.0837132099988242,0.335803467526141,-0.446082215660164,-0.364920261147182,-0.110328434849376,0.0563025593656552,-0.345215319311231,-0.119070820047508,-0.004694782493132,-0.0191517509406473,-0.355567383342651,-0.0653000234865376,0.0350651007790927,-0.106111638596977,0.305488143213667,0.308976780665854,0.249267240953321,0.0909931606868997,0.309044265953496
PRPS1,0.32335062588581,0.14092345696237,0.273965432686861,0.249793774004295,0.575545177205897,0.246222205496439,0.31100570027636,0.0510260303929261,-0.17658930164998,0.0726061050762169,0.0548242716305593,-0.10840503437216,0.446159701522102,0.173431016282888,-0.0085809320460963,0.0884537551867814,0.19054538106878,0.275237093317221,-0.0170306230012891,0.180134703432133,0.348202032313603,0.285144551495289,0.199946342953439,0.432666119975012
