,Exp1:2.0-rep1,Exp1:2.0-rep2,Exp1:2.0-rep3,Exp1:1.0-rep4,Exp1:1.0-rep5,Exp1:1.0-rep6,Exp2:2.0-rep1,Exp2:2.0-rep2,Exp2:2.0-rep3,Exp2:1.0-rep4,Exp2:1.0-rep5,Exp3:2.0-rep1,Exp3:2.0-rep2,Exp3:1.0-rep3,Exp3:1.0-rep4,Exp3:1.0-rep5,Exp3:2.0-rep6,Exp3:1.0-rep7,Exp3:1.0-rep8,Exp3:2.0-rep9,Exp3:1.0-rep10,Exp3:1.0-rep11,Exp3:1.0-rep12,Exp4:2.0-rep1,Exp4:2.0-rep2,Exp4:2.0-rep3,Exp4:1.0-rep4,Exp4:1.0-rep5,Exp4:1.0-rep6,Exp5:1.0-rep1,Exp5:2.0-rep2,Exp5:1.0-rep3,Exp5:2.0-rep4,Exp6:1.0-rep1,Exp6:2.0-rep2,Exp6:1.0-rep3,Exp6:1.0-rep4,Exp6:2.0-rep5,Exp6:2.0-rep6,Exp6:1.0-rep7,Exp6:2.0-rep8,Exp7:1.0-rep1,Exp7:2.0-rep2,Exp7:2.0-rep3,Exp7:1.0-rep4,Exp7:1.0-rep5,Exp7:2.0-rep6,Exp7:1.0-rep7,Exp7:2.0-rep8,Exp8:2.0-rep1,Exp8:2.0-rep2,Exp8:2.0-rep3,Exp8:2.0-rep4,Exp8:1.0-rep5,Exp8:1.0-rep6,Exp8:1.0-rep7,Exp8:1.0-rep8,Exp9:1.0-rep1,Exp9:1.0-rep2,Exp9:1.0-rep3,Exp9:2.0-rep4,Exp9:1.0-rep5,Exp9:1.0-rep6,Exp9:2.0-rep7,Exp9:2.0-rep8,Exp9:2.0-rep9,Exp9:1.0-rep10,Exp9:1.0-rep11,Exp9:1.0-rep12,Exp10:2.0-rep1,Exp10:1.0-rep2,Exp10:1.0-rep3,Exp10:1.0-rep4,Exp10:2.0-rep5,Exp10:1.0-rep6,Exp10:1.0-rep7,Exp10:1.0-rep8,Exp10:2.0-rep9,Exp10:1.0-rep10,Exp10:2.0-rep11,Exp10:1.0-rep12,Exp11:2.0-rep1,Exp11:2.0-rep2,Exp11:2.0-rep3,Exp11:1.0-rep4,Exp11:1.0-rep5,Exp12:2.0-rep1,Exp12:1.0-rep2,Exp12:2.0-rep3,Exp12:1.0-rep4,Exp12:2.0-rep5,Exp12:1.0-rep6,Exp12:1.0-rep7,Exp12:2.0-rep8,Exp13:1.0-rep1,Exp13:1.0-rep2,Exp13:1.0-rep3,Exp13:2.0-rep4,Exp13:2.0-rep5,Exp13:2.0-rep6,Exp13:1.0-rep7,Exp13:2.0-rep8,Exp14:1.0-rep1,Exp14:2.0-rep2,Exp14:2.0-rep3,Exp14:1.0-rep4,Exp15:1.0-rep1,Exp15:1.0-rep2,Exp15:2.0-rep3,Exp15:2.0-rep4,Exp15:1.0-rep5,Exp15:2.0-rep6,Exp15:1.0-rep7,Exp15:2.0-rep8,Exp16:1.0-rep1,Exp16:2.0-rep2,Exp16:2.0-rep3,Exp16:1.0-rep4,Exp16:2.0-rep5,Exp16:1.0-rep6,Exp17:2.0-rep1,Exp17:1.0-rep2,Exp17:2.0-rep3,Exp17:1.0-rep4,Exp17:2.0-rep5,Exp17:1.0-rep6,Exp18:2.0-rep1,Exp18:1.0-rep2,Exp18:2.0-rep3,Exp18:1.0-rep4,Exp18:1.0-rep5,Exp18:2.0-rep6,Exp19:1.0-rep1,Exp19:2.0-rep2,Exp19:1.0-rep3,Exp19:1.0-rep4,Exp19:2.0-rep5,Exp19:2.0-rep6
64130,7.704400062561035,7.860599517822266,8.788049697875977,7.1827006340026855,7.317399978637695,7.635200023651123,7.237599849700928,7.071300029754639,8.418999671936035,7.14870023727417,7.7845001220703125,9.079999923706055,7.558399677276611,7.84660005569458,7.419000625610352,6.865499973297119,8.3683500289917,7.560349941253662,7.913300037384033,8.224949836730957,7.770500183105469,7.416774749755859,7.115050315856934,7.253600597381592,7.432600021362305,7.242349624633789,7.1827006340026855,7.317399978637695,7.635200023651123,8.001749992370605,9.281200408935547,9.437700271606445,7.717249870300293,8.312100410461426,7.2221999168396,7.963799953460693,7.186399459838867,7.647200107574463,7.439899444580078,8.019800186157227,7.136199951171875,8.312100410461426,7.837399959564209,7.397800445556641,7.963799953460693,7.186399459838867,7.097300052642822,8.019800186157227,8.055450439453125,7.0383501052856445,7.924649715423584,7.432175159454346,7.257099628448486,7.309800148010254,7.153299808502197,7.5191497802734375,7.560800075531006,7.84660005569458,7.419000625610352,6.865499973297119,7.916399955749512,7.560349941253662,7.913300037384033,7.411299705505371,8.887100219726562,7.530099868774414,7.770500183105469,7.416774749755859,7.115050315856934,7.675750255584717,7.84660005569458,7.419000625610352,6.865499973297119,6.91765022277832,7.560349941253662,7.913300037384033,7.770500183105469,7.072350025177002,7.416774749755859,7.359050273895264,7.115050315856934,7.453350067138672,7.486400127410889,6.902500152587891,7.14870023727417,7.7845001220703125,7.546150207519531,7.309800148010254,7.0233001708984375,7.153299808502197,7.212550163269043,7.5191497802734375,7.560800075531006,7.355500221252441,8.312100410461426,7.963799953460693,7.186399459838867,7.87529993057251,7.661550045013428,7.7694993019104,8.019800186157227,7.967700004577637,9.437700271606445,8.080699920654297,8.187749862670898,8.001749992370605,8.422900199890137,7.177649974822998,7.613100051879883,7.812450408935547,7.0159502029418945,7.250100135803223,7.744250774383545,7.632699489593506,7.5779500007629395,7.581299781799316,8.380850791931152,7.423250198364258,8.312899589538574,7.414700031280518,7.8284502029418945,7.5779500007629395,7.8694000244140625,7.423250198364258,8.447149276733398,7.414700031280518,8.538599967956543,7.5779500007629395,8.068900108337402,7.423250198364258,7.414700031280518,8.662099838256836,7.5779500007629395,8.1270751953125,7.423250198364258,7.414700031280518,8.529000282287598,8.514549255371094
8836,8.568300247192383,5.801499843597412,8.096400260925293,8.228300094604492,9.248800277709961,8.802499771118164,8.656400680541992,9.178199768066406,8.528599739074707,9.75409984588623,9.115800857543945,6.760149955749512,5.80150032043457,9.007024765014648,6.836774826049805,8.588299751281738,6.6073503494262695,9.420999526977539,9.224649429321289,7.4870500564575195,8.452199935913086,8.052499771118164,7.5279998779296875,9.708200454711914,8.127099990844727,8.85770034790039,8.228300094604492,9.248800277709961,8.802499771118164,6.706125259399414,8.499300003051758,8.505550384521484,9.005350112915039,9.313199996948242,7.867499828338623,8.771499633789062,6.206200122833252,9.414899826049805,9.503700256347656,7.409699440002441,9.06659984588623,9.313199996948242,10.397199630737305,8.405699729919434,8.771499633789062,6.206200122833252,10.677399635314941,7.409699440002441,9.673999786376953,6.686699867248535,8.364649772644043,5.351775169372559,6.731925010681152,9.81624984741211,8.243550300598145,7.831049919128418,6.403349876403809,9.007024765014648,6.836774826049805,8.588299751281738,9.269075393676758,9.420999526977539,9.224649429321289,4.493000030517578,6.67864990234375,8.183099746704102,8.452199935913086,8.052499771118164,7.5279998779296875,8.950050354003906,9.007024765014648,6.836774826049805,8.588299751281738,4.475100040435791,9.420999526977539,9.224649429321289,8.452199935913086,9.145400047302246,8.052499771118164,9.83650016784668,7.5279998779296875,8.389300346374512,7.7804999351501465,10.540900230407715,9.75409984588623,9.115800857543945,9.508199691772461,9.81624984741211,7.5928497314453125,8.243550300598145,9.200899124145508,7.831049919128418,6.403349876403809,8.08650016784668,9.313199996948242,8.771499633789062,6.206200122833252,8.565899848937988,8.387300491333008,9.098899841308594,7.409699440002441,9.243099212646484,8.505550384521484,9.297224998474121,9.648200035095215,6.706125259399414,8.943050384521484,9.996450424194336,9.464799880981445,11.237199783325195,12.802900314331055,7.085050106048584,8.907400131225586,6.2052001953125,9.016449928283691,8.670450210571289,7.372300148010254,10.060100555419922,7.7731499671936035,10.16884994506836,9.428949356079102,9.016449928283691,7.432299613952637,10.060100555419922,10.139299392700195,10.16884994506836,7.569499969482422,9.016449928283691,9.793399810791016,10.060100555419922,10.16884994506836,9.314750671386719,9.016449928283691,6.679349899291992,10.060100555419922,10.16884994506836,9.700950622558594,7.43904972076416
4741,10.39430046081543,8.680500030517578,8.999600410461426,9.695099830627441,9.832099914550781,10.094300270080566,9.196700096130371,9.150500297546387,8.912799835205078,8.165550231933594,9.155400276184082,9.808950424194336,7.664450168609619,11.629350662231445,8.862700462341309,8.630800247192383,9.209099769592285,10.201650619506836,10.943699836730957,9.88344955444336,8.445650100708008,8.688549995422363,7.811450004577637,8.558250427246094,9.984299659729004,8.995599746704102,9.695099830627441,9.832099914550781,10.094300270080566,9.657999992370605,6.613849639892578,8.211150169372559,9.014349937438965,8.509400367736816,8.921099662780762,7.5848002433776855,8.24209976196289,8.99530029296875,9.471599578857422,7.156000137329102,10.880900382995605,8.509400367736816,7.919400215148926,7.378500461578369,7.5848002433776855,8.24209976196289,9.295549392700195,7.156000137329102,7.093801021575928,9.806099891662598,8.983850479125977,9.633550643920898,9.643800735473633,9.130849838256836,8.018800735473633,8.140350341796875,9.578849792480469,11.629350662231445,8.862700462341309,8.630800247192383,9.452949523925781,10.201650619506836,10.943699836730957,10.833549499511719,9.446449279785156,8.976149559020996,8.445650100708008,8.688549995422363,7.811450004577637,9.544349670410156,11.629350662231445,8.862700462341309,8.630800247192383,10.800299644470215,10.201650619506836,10.943699836730957,8.445650100708008,8.903549194335938,8.688549995422363,9.677949905395508,7.811450004577637,8.44279956817627,9.47350025177002,8.86240005493164,8.165550231933594,9.155400276184082,9.468999862670898,9.130849838256836,7.260100364685059,8.018800735473633,9.865449905395508,8.140350341796875,9.578849792480469,8.61929988861084,8.509400367736816,7.5848002433776855,8.24209976196289,7.343099594116211,8.736200332641602,8.922699928283691,7.156000137329102,8.35420036315918,8.211150169372559,9.615249633789062,10.668049812316895,9.657999992370605,7.696800231933594,8.56505012512207,10.954999923706055,9.235899925231934,10.352149963378906,8.598899841308594,9.707650184631348,9.891449928283691,10.406000137329102,7.930850505828857,6.842350006103516,9.84225082397461,9.047574996948242,9.59804916381836,9.292449951171875,10.406000137329102,9.565149307250977,9.84225082397461,9.44005012512207,9.59804916381836,8.967450141906738,10.406000137329102,10.420900344848633,9.84225082397461,9.59804916381836,10.015850067138672,10.406000137329102,8.670649528503418,9.84225082397461,9.59804916381836,9.024299621582031,8.625049591064453
4744,6.4197001457214355,9.235699653625488,9.516599655151367,7.6981000900268555,7.7397003173828125,9.587599754333496,9.071399688720703,6.177350044250488,8.185700416564941,6.986599922180176,8.599149703979492,10.279199600219727,7.399199962615967,10.00094985961914,7.5659499168396,8.128174781799316,7.633500099182129,9.810550689697266,11.677900314331055,10.749250411987305,7.668149948120117,6.604525089263916,8.826499938964844,8.329099655151367,7.788849830627441,7.6915998458862305,7.6981000900268555,7.7397003173828125,9.587599754333496,11.09112548828125,6.134699821472168,8.91034984588623,8.989174842834473,5.957650184631348,8.30150032043457,10.82040023803711,11.438400268554688,9.662649154663086,9.589099884033203,8.755999565124512,8.562700271606445,5.957650184631348,4.445300102233887,6.543099880218506,10.82040023803711,11.438400268554688,6.0945000648498535,8.755999565124512,9.528900146484375,6.486149787902832,7.94890022277832,10.82450008392334,10.275300025939941,8.410574913024902,8.570324897766113,7.709799289703369,9.445249557495117,10.00094985961914,7.5659499168396,8.128174781799316,9.060999870300293,9.810550689697266,11.677900314331055,12.567299842834473,10.97920036315918,8.906800270080566,7.668149948120117,6.604525089263916,8.826499938964844,9.06029987335205,10.00094985961914,7.5659499168396,8.128174781799316,9.806500434875488,9.810550689697266,11.677900314331055,7.668149948120117,8.031200408935547,6.604525089263916,7.899849891662598,8.826499938964844,9.135600090026855,10.82040023803711,7.4631500244140625,6.986599922180176,8.599149703979492,8.670599937438965,8.410574913024902,7.4342498779296875,8.570324897766113,7.724300384521484,7.709799289703369,9.445249557495117,7.058350086212158,5.957650184631348,10.82040023803711,11.438400268554688,10.746899604797363,7.48960018157959,5.668749809265137,8.755999565124512,6.390999794006348,8.91034984588623,8.144449234008789,9.284749984741211,11.09112548828125,9.370599746704102,7.986850261688232,6.4320502281188965,8.942649841308594,5.468549728393555,7.988549709320068,6.132299900054932,9.765449523925781,9.497699737548828,9.28915023803711,6.840250015258789,8.411499977111816,6.3605499267578125,8.599849700927734,10.326499938964844,9.497699737548828,8.952324867248535,8.411499977111816,10.271549224853516,8.599849700927734,7.02970027923584,9.497699737548828,10.34065055847168,8.411499977111816,8.599849700927734,8.863100051879883,9.497699737548828,6.616575241088867,8.411499977111816,8.599849700927734,8.135950088500977,7.389525413513184
4753,9.911299705505371,9.918800354003906,10.566900253295898,9.68529987335205,9.995800018310547,11.259699821472168,9.706649780273438,9.825900077819824,10.290399551391602,9.484600067138672,10.612799644470215,10.121200561523438,9.293749809265137,13.769599914550781,9.747750282287598,8.102950096130371,8.912249565124512,11.39330005645752,13.031999588012695,11.060800552368164,8.875,12.392600059509277,8.491724967956543,11.22249984741211,10.940699577331543,9.196000099182129,9.68529987335205,9.995800018310547,11.259699821472168,13.553949356079102,11.24482536315918,9.246600151062012,11.39995002746582,13.798199653625488,10.098999977111816,11.388999938964844,10.44059944152832,9.296500205993652,10.482999801635742,12.731499671936035,10.2431001663208,13.798199653625488,9.649399757385254,9.306599617004395,11.388999938964844,10.44059944152832,11.414199829101562,12.731499671936035,9.799799919128418,11.07080078125,12.037300109863281,12.218549728393555,10.089200019836426,10.695150375366211,9.550750732421875,9.010849952697754,12.044349670410156,13.769599914550781,9.747750282287598,8.102950096130371,12.529150009155273,11.39330005645752,13.031999588012695,10.908950805664062,9.483650207519531,9.770950317382812,8.875,12.392600059509277,8.491724967956543,10.188799858093262,13.769599914550781,9.747750282287598,8.102950096130371,8.826199531555176,11.39330005645752,13.031999588012695,8.875,7.291600227355957,12.392600059509277,10.01034927368164,8.491724967956543,8.713000297546387,13.641599655151367,6.572999954223633,9.484600067138672,10.612799644470215,12.784049987792969,10.695150375366211,10.458999633789062,9.550750732421875,8.949350357055664,9.010849952697754,12.044349670410156,7.996000289916992,13.798199653625488,11.388999938964844,10.44059944152832,10.634099960327148,9.1358003616333,10.896699905395508,12.731499671936035,10.773699760437012,9.246600151062012,10.642600059509277,11.000200271606445,13.553949356079102,11.31719970703125,10.110050201416016,9.817924499511719,8.98015022277832,14.111149787902832,9.735700607299805,11.011175155639648,10.052450180053711,7.811100482940674,11.711600303649902,11.846649169921875,9.81082534790039,10.060100555419922,8.492900848388672,10.113349914550781,7.811100482940674,8.308625221252441,9.81082534790039,9.126899719238281,8.492900848388672,11.348299980163574,7.811100482940674,9.070924758911133,9.81082534790039,8.492900848388672,10.08395004272461,7.811100482940674,9.344949722290039,9.81082534790039,8.492900848388672,13.133500099182129,12.808849334716797
6812,4.400199890136719,9.435600280761719,4.104000091552734,6.81279993057251,5.795100212097168,5.519999980926514,5.343599796295166,5.90939998626709,3.905400037765503,5.281700134277344,6.480000019073486,4.638999938964844,5.317224979400635,4.903700351715088,3.914099931716919,5.761050224304199,5.413300037384033,5.687700271606445,5.829675197601318,5.57087516784668,4.000100135803223,5.013099670410156,5.682225227355957,5.4730000495910645,6.497600078582764,6.446400165557861,6.81279993057251,5.795100212097168,5.519999980926514,3.8121750354766846,3.8088998794555664,3.5013999938964844,4.332574844360352,3.380199909210205,5.7016496658325195,4.836699962615967,3.739300012588501,5.563449859619141,5.891600131988525,3.608099937438965,6.111100196838379,3.380199909210205,4.839799880981445,5.598100185394287,4.836699962615967,3.739300012588501,6.04449987411499,3.608099937438965,4.8755998611450195,5.2221999168396,4.655799865722656,3.9879250526428223,4.516824722290039,6.470049858093262,6.740499973297119,6.489325046539307,5.7982001304626465,4.903700351715088,3.914099931716919,5.761050224304199,6.178724765777588,5.687700271606445,5.829675197601318,4.189949989318848,3.8812999725341797,5.611949920654297,4.000100135803223,5.013099670410156,5.682225227355957,5.9340500831604,4.903700351715088,3.914099931716919,5.761050224304199,4.329999923706055,5.687700271606445,5.829675197601318,4.000100135803223,6.903049945831299,5.013099670410156,6.964974880218506,5.682225227355957,7.104700088500977,4.996200084686279,7.0559000968933105,5.281700134277344,6.480000019073486,5.04355001449585,6.470049858093262,4.739200115203857,6.740499973297119,6.454999923706055,6.489325046539307,5.7982001304626465,6.683899879455566,3.380199909210205,4.836699962615967,3.739300012588501,4.845849990844727,6.0493998527526855,6.270299911499023,3.608099937438965,5.8003997802734375,3.5013999938964844,4.282049655914307,4.622550010681152,3.8121750354766846,4.65155029296875,6.350600242614746,4.19665002822876,3.8563499450683594,3.9013500213623047,4.205499649047852,4.565249919891357,3.623849868774414,8.530450820922852,8.752250671386719,8.216899871826172,8.626500129699707,8.278526306152344,8.911750793457031,9.041950225830078,8.530450820922852,9.082700729370117,8.626500129699707,8.758600234985352,8.911750793457031,6.987850189208984,8.530450820922852,8.436100006103516,8.626500129699707,8.911750793457031,6.951900005340576,8.530450820922852,8.034199714660645,8.626500129699707,8.911750793457031,7.931799411773682,5.0462751388549805
10933,9.98550033569336,10.712300300598145,9.830900192260742,11.030400276184082,10.704299926757812,11.912699699401855,10.637999534606934,11.236900329589844,10.144800186157227,10.598400115966797,11.375200271606445,10.209750175476074,10.4931001663208,10.468975067138672,9.161250114440918,10.428750038146973,9.877924919128418,10.258649826049805,10.725199699401855,10.76449966430664,9.681499481201172,11.128000259399414,10.200050354003906,11.293700218200684,11.482500076293945,11.082200050354004,11.030400276184082,10.704299926757812,11.912699699401855,9.603425025939941,10.20319938659668,9.553850173950195,10.544649124145508,10.569499969482422,10.92039966583252,11.065299987792969,9.34630012512207,11.165499687194824,10.988900184631348,10.089500427246094,10.92389965057373,10.569499969482422,9.343099594116211,10.561250686645508,11.065299987792969,9.34630012512207,11.0733003616333,10.089500427246094,10.894200325012207,10.089200019836426,10.102100372314453,9.947999954223633,10.165450096130371,11.34054946899414,11.415550231933594,11.517900466918945,10.599100112915039,10.468975067138672,9.161250114440918,10.428750038146973,10.54949951171875,10.258649826049805,10.725199699401855,9.739950180053711,8.663700103759766,10.427999496459961,9.681499481201172,11.128000259399414,10.200050354003906,11.177999496459961,10.468975067138672,9.161250114440918,10.428750038146973,10.216150283813477,10.258649826049805,10.725199699401855,9.681499481201172,11.069650650024414,11.128000259399414,10.800299644470215,10.200050354003906,10.91189956665039,11.444299697875977,10.945500373840332,10.598400115966797,11.375200271606445,10.464699745178223,11.34054946899414,10.612199783325195,11.415550231933594,10.625349998474121,11.517900466918945,10.599100112915039,10.859600067138672,10.569499969482422,11.065299987792969,9.34630012512207,11.173600196838379,11.04990005493164,11.008700370788574,10.089500427246094,10.381999969482422,9.553850173950195,9.57544994354248,11.023649215698242,9.603425025939941,11.348600387573242,10.892900466918945,11.12244987487793,11.772150039672852,10.530200004577637,11.278450012207031,10.53380012512207,10.537750244140625,11.321100234985352,10.155200004577637,11.672599792480469,11.152099609375,10.738100051879883,10.84850025177002,11.549750328063965,11.321100234985352,9.606300354003906,11.152099609375,10.191100120544434,10.84850025177002,11.37339973449707,11.321100234985352,10.867400169372559,11.152099609375,10.84850025177002,10.444049835205078,11.321100234985352,12.086549758911133,11.152099609375,10.84850025177002,10.84885025024414,11.853599548339844
53942,5.918900012969971,6.084199905395508,6.5304999351501465,5.608799934387207,5.7677998542785645,5.82450008392334,6.110099792480469,5.703700065612793,6.0522003173828125,5.866300106048584,6.511000156402588,6.641049861907959,6.064399719238281,6.135700225830078,6.3214497566223145,6.349424839019775,6.214900016784668,6.238900184631348,6.404600143432617,6.401599884033203,7.551300048828125,6.302299976348877,6.089349746704102,5.843999862670898,6.063499927520752,5.885499954223633,5.608799934387207,5.7677998542785645,5.82450008392334,7.080550193786621,6.572450160980225,6.560800075531006,6.720600128173828,6.232399940490723,6.141600131988525,6.4506001472473145,6.291299819946289,6.30780029296875,5.978300094604492,6.535299777984619,5.754599571228027,6.232399940490723,6.7871503829956055,6.225200176239014,6.4506001472473145,6.291299819946289,5.752099990844727,6.535299777984619,6.217900276184082,6.125124931335449,6.100450038909912,6.140900135040283,6.747400283813477,5.760049819946289,5.839349746704102,6.090100288391113,5.982250213623047,6.135700225830078,6.3214497566223145,6.349424839019775,6.2718000411987305,6.238900184631348,6.404600143432617,6.160924911499023,6.504499912261963,6.458175182342529,7.551300048828125,6.302299976348877,6.089349746704102,6.25724983215332,6.135700225830078,6.3214497566223145,6.349424839019775,5.90625,6.238900184631348,6.404600143432617,7.551300048828125,5.968600273132324,6.302299976348877,5.9045000076293945,6.089349746704102,6.332099914550781,6.534599781036377,5.720399856567383,5.866300106048584,6.511000156402588,6.457075119018555,5.760049819946289,5.9584503173828125,5.839349746704102,5.616874694824219,6.090100288391113,5.982250213623047,6.037799835205078,6.232399940490723,6.4506001472473145,6.291299819946289,6.196400165557861,5.948500156402588,5.774549961090088,6.535299777984619,5.870800018310547,6.560800075531006,6.646300315856934,6.498875141143799,7.080550193786621,6.675600051879883,6.328024864196777,6.685549736022949,6.537199974060059,7.980099678039551,6.308725357055664,6.954625129699707,6.70674991607666,5.206200122833252,5.472100257873535,5.578050136566162,5.177000045776367,5.4566497802734375,5.270600318908691,5.378799915313721,5.206200122833252,5.331200122833252,5.177000045776367,5.178899765014648,5.270600318908691,5.415925025939941,5.206200122833252,5.349050045013428,5.177000045776367,5.270600318908691,5.22629976272583,5.206200122833252,5.34089994430542,5.177000045776367,5.270600318908691,5.229099750518799,5.4510498046875
6857,8.502400398254395,6.890500068664551,6.2164998054504395,8.84119987487793,8.907099723815918,7.476099967956543,9.067399978637695,8.807499885559082,7.518700122833252,6.2153000831604,7.671750068664551,6.024450302124023,9.176000595092773,10.955499649047852,7.091175079345703,7.252749919891357,7.038149833679199,7.39602518081665,7.480350017547607,6.383399963378906,10.19635009765625,7.435524940490723,9.22130012512207,6.801000118255615,7.847400188446045,6.904900074005127,8.84119987487793,8.907099723815918,7.476099967956543,8.70574951171875,7.754924774169922,6.911200046539307,5.7017998695373535,7.672599792480469,6.912199974060059,4.5929999351501465,8.25469970703125,6.880899906158447,6.496649742126465,7.585700035095215,8.75510025024414,7.672599792480469,8.25469970703125,7.722300052642822,4.5929999351501465,8.25469970703125,7.841650009155273,7.585700035095215,4.057649612426758,6.72599983215332,5.2307000160217285,9.7568998336792,9.5246000289917,8.459600448608398,10.425350189208984,9.373199462890625,8.712300300598145,10.955499649047852,7.091175079345703,7.252749919891357,8.07075023651123,7.39602518081665,7.480350017547607,8.920599937438965,6.517549991607666,8.448875427246094,10.19635009765625,7.435524940490723,9.22130012512207,7.550050258636475,10.955499649047852,7.091175079345703,7.252749919891357,8.878000259399414,7.39602518081665,7.480350017547607,10.19635009765625,7.406100273132324,7.435524940490723,7.47029972076416,9.22130012512207,9.263899803161621,10.374099731445312,7.387599945068359,6.2153000831604,7.671750068664551,8.885600090026855,8.459600448608398,9.766349792480469,10.425350189208984,9.052949905395508,9.373199462890625,8.712300300598145,8.276449203491211,7.672599792480469,4.5929999351501465,8.25469970703125,5.440100193023682,6.744800090789795,6.320799827575684,7.585700035095215,5.799050331115723,6.911200046539307,7.076399803161621,7.263625144958496,8.70574951171875,8.616999626159668,9.185250282287598,7.231100082397461,6.921299934387207,12.383049964904785,8.366350173950195,7.289400100708008,9.57295036315918,10.012500762939453,9.997900009155273,7.691400051116943,8.865850448608398,8.35669994354248,9.691999435424805,9.757299423217773,10.012500762939453,10.336299896240234,8.865850448608398,10.054500579833984,9.691999435424805,9.601550102233887,10.012500762939453,9.68120002746582,8.865850448608398,9.691999435424805,10.562299728393555,10.012500762939453,8.938549995422363,8.865850448608398,9.691999435424805,8.817350387573242,9.658849716186523
10962,11.32859992980957,10.834400177001953,9.924200057983398,12.376199722290039,12.4306001663208,12.619000434875488,11.802599906921387,11.540800094604492,10.464699745178223,11.640600204467773,12.131699562072754,10.929499626159668,11.547149658203125,10.337150573730469,10.191100120544434,11.562899589538574,12.22344970703125,11.338299751281738,10.447925567626953,12.431350708007812,7.5649003982543945,10.762399673461914,11.435524940490723,10.540949821472168,10.766400337219238,10.923700332641602,12.376199722290039,12.4306001663208,12.619000434875488,10.451800346374512,9.092399597167969,8.58395004272461,11.192774772644043,11.182000160217285,10.624500274658203,11.675399780273438,11.976300239562988,7.9492998123168945,11.250699996948242,11.405400276184082,11.11614990234375,11.182000160217285,7.682700157165527,11.266799926757812,11.675399780273438,11.976300239562988,11.411399841308594,11.405400276184082,11.240900039672852,11.093174934387207,10.636199951171875,11.121299743652344,11.002750396728516,12.260049819946289,12.115900039672852,12.480850219726562,10.410900115966797,10.337150573730469,10.191100120544434,11.562899589538574,11.180399894714355,11.338299751281738,10.447925567626953,11.11205005645752,9.628549575805664,11.39069938659668,7.5649003982543945,10.762399673461914,11.435524940490723,11.742050170898438,10.337150573730469,10.191100120544434,11.562899589538574,11.473699569702148,11.338299751281738,10.447925567626953,7.5649003982543945,11.953500747680664,10.762399673461914,11.914249420166016,11.435524940490723,11.535099983215332,11.44124984741211,11.94729995727539,11.640600204467773,12.131699562072754,9.680000305175781,12.260049819946289,11.280150413513184,12.115900039672852,11.405450820922852,12.480850219726562,10.410900115966797,11.884349822998047,11.182000160217285,11.675399780273438,11.976300239562988,10.318699836730957,10.642200469970703,10.829999923706055,11.405400276184082,10.770600318908691,8.58395004272461,10.617400169372559,10.863399505615234,10.451800346374512,10.30929946899414,11.40404987335205,11.27549934387207,11.357049942016602,7.56012487411499,10.75374984741211,10.68904972076416,9.998550415039062,13.555299758911133,13.782400131225586,12.966049194335938,13.505149841308594,12.730749130249023,13.605400085449219,13.970800399780273,13.555299758911133,13.7881498336792,13.505149841308594,13.970800399780273,13.605400085449219,14.123950004577637,13.555299758911133,14.57194995880127,13.505149841308594,13.605400085449219,14.687649726867676,13.555299758911133,12.650899887084961,13.505149841308594,13.605400085449219,12.576950073242188,4.911900043487549
