,CDC42_KD_NA,KCNA2_KD_NA,SOD1_KD_NA,initial,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18
3736,5.435375213623047,5.813549995422363,6.11584997177124,5.582200050354004,5.5745497,6.0428247,5.6231003,6.24225,5.47325,5.4185247,5.9512997,6.0267496,5.87365,5.6067,5.6886997,5.8812,5.5396004,5.4349003,5.8509502,5.660325,5.76585,5.68885,5.53055,5.7638,5.435375,5.952725,5.6528997,5.9735003,5.798175,5.4642,5.5290003,5.788775,5.7978,5.4695997,5.8413,5.488,6.12835,5.496275,5.5925503,5.6469,6.1821747,5.5865,5.67955,5.8116503,6.1411,5.8385,6.0105,5.4261,5.2607,5.6190004,5.435675,6.14775,5.778525,5.41815,5.862525,6.0292,5.7641497,5.4749002,5.42725,6.09505,5.9181747,5.637,6.5413504,5.3855,5.9958,5.53395,5.77385,6.07935,5.52265,5.7588,5.5149,5.4684496,5.7754498,5.520875,6.111175,6.09015,5.568,5.36445,5.6897497,5.9719996,6.007175,5.618525,6.01115,5.4585,5.4442997,5.2187,6.1335,6.47775,5.8831,5.7638,5.99485,5.69445,5.96865,5.8619003,5.7372,5.6302,6.11585,5.804125,5.4616003,5.9361753,6.07495,5.37295,5.7641,5.35765,5.55665,5.81355,5.6254,5.8279,5.558,5.3234,5.7425,5.5044,5.3864,5.9119253,6.0875,5.9054003,5.36985,5.684,5.5546,5.5968,5.9970503,5.63125,5.8691998,5.44645,5.40315,5.775675,5.52535,5.3938,5.9091744,5.921425,5.4584,5.6396,5.5143,5.4294,6.20905,5.4299,5.5900497,6.09965,5.79715,5.5375,5.5406,5.9181747,5.325075,5.522025,5.55835,5.5708504,5.50585,5.69265,5.27085,5.8176,5.6027,5.930675
3737,4.524849891662598,4.737299919128418,4.562299728393555,4.912199974060059,4.88395,4.5289,4.6947002,4.92165,4.52565,4.6078,5.0053,4.6738,4.9625998,4.80375,4.8262,4.72725,4.79035,4.67705,4.8112497,4.26055,4.8401003,4.7051,4.74105,4.4683,4.6263,4.6534,4.65065,4.7098,4.7579,4.54305,4.51295,4.81455,4.4656,4.52485,4.69025,4.4308996,4.660625,4.7850747,4.68015,4.60815,4.524,4.942625,4.8891497,4.661125,4.6877,4.6528,4.624825,4.456,4.8482,4.6124496,4.51055,4.5555496,4.7264,4.7459497,4.86265,4.6559,4.7324,4.7390003,4.48415,4.7712,4.8526497,5.0524,4.591575,4.71255,4.4516497,4.9704504,4.6995,4.2575502,4.773225,5.2444,4.47975,4.77305,5.0893497,4.78255,4.84795,4.7531,4.6024,4.5136,4.6387,4.5873003,4.639,4.9657,4.96375,4.5741,4.7868,4.5162,4.87735,4.7237997,4.8891497,4.6627502,4.5622997,4.69575,4.67625,4.9122,4.44005,4.626,4.66775,4.5146,4.77255,4.818725,4.96285,4.6525,4.7485504,4.7208004,4.6199503,4.7373,4.805625,4.81855,4.4627,4.5612,4.6131,4.736,4.5758,4.8781,4.5936,4.88535,4.5941496,4.7434998,4.8287,4.7257,4.700975,4.70995,4.8,4.35325,4.6263,4.6387,4.55525,4.4516497,4.8565497,4.5694,4.95145,4.4886503,4.6123,4.6647,4.53195,4.7275,4.74555,4.6603,4.2393,4.63085,4.77705,4.6517,4.4662,4.79715,4.6796002,4.7214003,5.04645,4.9851,4.4213,4.5202503,4.2484503,4.5554
8514,5.775750160217285,5.571249961853027,5.508899688720703,6.384650230407715,4.9210997,4.8432503,4.92625,5.531075,6.30205,6.9133997,4.762,5.7171254,5.36835,6.04515,5.558575,6.75805,5.185625,6.98945,5.57125,5.829325,4.703125,5.5272,6.7727003,6.183,5.9502497,5.451,5.3479,4.88125,4.624,5.3721,5.8058,5.82655,3.8762002,5.77575,4.7008,5.54545,4.5497,6.01385,5.5129747,5.00465,4.66995,6.8155003,5.8552,5.6836004,5.5987,5.28725,5.82535,6.319725,6.528075,4.49515,5.5495,5.330225,5.0919003,4.5865,6.1377,4.5745997,6.001,4.5108004,6.3921003,5.7029753,3.9981,4.95675,5.7425,5.32825,5.5413504,4.711725,6.85015,4.393,4.4656,5.8627,6.2157497,5.561675,5.574325,5.471425,5.41625,4.4789,6.1088247,4.84095,5.9233,4.77295,4.73575,5.68505,5.3241997,5.81785,5.18655,5.16995,5.0880003,4.9865,5.45955,5.5333,5.5088997,5.1064,5.0146503,4.2469,4.905225,4.19365,5.6586,6.3362503,5.7656,5.11085,4.7655497,4.760975,5.035975,5.86235,6.3474503,5.4283,5.0936,5.08735,4.9394503,6.1732,5.88835,5.00105,6.2895746,5.282725,4.75265,4.6318,4.7836,4.9017,4.934,5.7952003,5.9058,4.868675,4.3749,6.59205,5.4871,6.1872997,5.7543,5.67655,6.54185,5.2532,5.6788,4.7082,5.28925,4.9908,4.213875,6.0825496,4.77705,4.88095,5.8996,6.1183004,4.7655,5.26995,8.297501,5.809,5.72015,5.1997,5.994,4.37885,6.75215,5.61315,4.5580997,4.81425
3746,5.753199577331543,5.345849990844727,5.772899627685547,5.753399848937988,5.8375998,5.9210997,5.6238003,5.48645,5.887,5.5321503,6.07825,5.6024,5.46705,5.6874,5.9423,5.90285,5.78485,5.60545,5.34585,5.7876,5.625575,5.60835,5.8492,5.780775,5.7531996,5.46585,5.5960503,5.6688747,6.0662003,5.396175,5.6180496,5.11515,5.39625,5.9423,5.3737497,5.459525,6.10795,5.7401752,5.7526503,5.89735,5.7728996,5.2109,5.6003,5.9412003,5.80695,6.0554748,5.0296,5.061925,6.10645,5.1999,5.7160997,5.44245,5.4114,5.22985,5.801725,5.599775,6.24335,5.9054003,5.68165,5.47845,5.5668497,5.90185,5.7925,5.41485,5.0413,5.90445,5.3742,5.7445498,5.3353,5.53055,5.82935,5.61585,6.0687,5.93165,6.1266,5.7227,5.72535,5.7462,5.7064,5.67735,5.75175,5.593975,5.68305,5.6565,6.17925,5.560575,5.8221,6.05475,5.9604,5.8371,5.91825,5.3707,5.7515,5.6987,5.6031,5.0026503,5.74365,5.37115,5.2878,5.9438,5.5283003,5.893675,5.624275,6.212,6.1935997,5.76035,5.6509,5.47225,5.47375,6.0217,5.540475,5.9306,5.7506504,5.66685,5.9479,5.69805,6.0121,5.655325,5.4621,5.9066,5.86995,5.6941996,5.6295,5.69425,5.6789503,6.1007004,5.26625,5.2432003,6.2122,6.18745,5.3181,5.4642,5.8482,5.714,6.17015,5.7718,5.8194,5.5501747,6.0703,6.0338,5.535,5.8422003,5.8628,5.2118497,5.684975,5.5894003,6.11385,5.4168,6.2800503,5.4783497,5.57565,4.95515
3747,6.112099647521973,6.630724906921387,6.477875232696533,6.006700038909912,5.9979,6.4577,6.31535,6.29835,5.8515,6.3999,6.27175,6.4313,5.91275,6.1622005,6.1686,6.5614,6.1521,6.2437,6.630725,6.3412,6.1266,6.3073997,6.443575,6.1545,6.2481003,6.422275,6.2002,6.5093,6.3084,6.55215,6.812025,6.16415,6.0880003,6.1120996,6.2806,6.2903004,6.11605,6.1264253,6.2782497,6.106225,6.74105,6.31535,6.133625,5.9572,6.70525,5.9902,6.2202,6.7683,6.4892,6.55215,6.4658,6.0898495,6.04825,6.6272497,6.5093,6.52215,6.5000496,6.184725,6.371325,6.4073,6.48425,6.10385,6.67515,6.35075,6.5683002,6.3723497,6.55345,6.2467003,6.65135,6.26965,6.3752747,6.08515,6.12245,6.221875,5.9388,6.281675,6.11585,6.1567,6.310925,6.28335,6.1652,6.505425,5.90695,6.2560997,6.0533752,6.4865503,6.6479,6.651675,6.3573503,6.1835,6.477875,6.4339,6.4968,6.1854496,6.4097,6.12575,6.24845,6.35265,6.2946997,6.31965,6.46455,6.05655,6.183825,6.23955,6.23555,6.73285,6.20945,6.154125,6.74195,6.3679504,6.138,6.4121,6.798725,6.4512,6.0319,5.9380503,6.4668503,6.04875,6.151725,6.08705,6.41985,6.1741247,6.76785,6.15155,6.6335,6.0383,6.36435,6.0021,5.9389,6.2310247,6.1583004,6.074875,6.3231,6.4154997,6.32265,6.4818497,6.24935,6.1184754,5.8695,6.6168003,6.2946997,6.3545,6.5849,6.1348,6.48375,5.994,6.1594496,6.4683,6.59035,6.6916,6.2262,6.551075
3760,7.151849746704102,7.093299865722656,7.241000175476074,6.741049766540527,6.1569,7.18155,7.688549,7.85305,7.2896748,6.7541504,7.3723,7.691,6.75725,7.24795,7.05995,6.75035,6.700925,6.9748,7.0933,7.312475,7.4207,6.41065,7.59,7.226025,7.1518497,7.32435,7.075225,7.1106,7.3570004,6.9455004,7.19245,6.9186,8.2307,6.9829,7.6895,7.5476503,6.9017,7.393175,7.1969,7.8085504,7.241,7.17475,7.34865,7.01545,8.16065,7.7145,7.0243,7.30435,7.16985,7.12815,6.91525,7.42815,7.691,7.127425,7.6358995,8.1842,6.8387003,6.77675,7.4674997,7.3443,7.6817503,7.49155,8.6211,7.2835503,7.8309,6.8449497,7.29825,7.084475,7.8143,6.5922,7.2678003,7.30305,7.50675,7.6067,7.64595,7.84435,7.53735,7.22235,6.9867,8.107725,7.5661497,7.281125,7.55935,6.8789997,7.5723996,7.4916005,7.63855,8.73695,7.5601506,7.7359,7.64695,7.30905,7.3593,7.8882,6.69635,6.70885,6.425675,7.2101,6.8463,7.5642,8.222651,7.10055,7.4091997,7.0172,7.044175,7.3219004,6.99,7.20375,7.6362753,6.990225,7.17655,7.05465,7.150975,7.3219004,7.59085,8.05225,7.5665,7.634701,7.57695,7.5286503,7.5399,7.2302,8.1262245,7.2703505,7.2172,7.4171505,6.8822002,7.1784,7.1827,7.11275,6.9412,7.303975,7.4171505,6.82285,7.29325,7.0133247,7.34335,7.57585,7.364925,7.16615,6.96995,7.0228,7.40495,7.12925,6.7414,7.4460006,7.4157,8.43015,6.8609,6.9710503,7.4833,7.184
3786,5.4623003005981445,5.236249923706055,5.3796000480651855,5.649225234985352,5.5598,5.615325,5.592775,5.7220497,5.48545,5.3191,5.61165,5.72695,5.72065,5.617675,5.57245,5.67775,5.56835,5.1891003,5.18495,5.62665,5.70895,5.6651,5.8085003,5.270325,5.9129,5.65705,5.5525503,5.612225,5.662925,5.439,5.3435,5.83985,5.3406,5.4623003,5.619325,5.17875,5.7028,5.69985,5.504675,4.9116497,5.3796,5.4279,5.333725,5.6509,5.58565,5.8278,5.41885,5.183375,5.5809,5.2701,5.8488503,5.578375,5.6214,5.8822002,5.4334497,5.1853,5.769875,5.4517,5.1595,5.7139,5.3531504,5.0904,5.337,5.554375,5.5045,5.786375,5.2238,5.4107,5.74365,5.5819,5.5347,6.11605,5.46145,5.5611,5.3317003,5.696,5.2371,5.1831,5.6810503,5.17955,5.50955,4.95925,5.3045,5.67385,5.4659753,5.3961,5.7007504,5.50965,5.4016,5.5308504,5.3223,5.65935,5.16745,5.87425,5.240825,5.177,5.4226,4.988,5.8428497,5.5356503,5.70405,5.664875,5.6239,6.0228,5.940225,5.23625,5.02115,5.7364,5.3921,5.7197504,5.5963,5.97685,5.354,5.605,5.50455,5.2674503,5.2106,5.294025,5.3638496,5.779625,5.605075,5.6714,5.40545,5.731375,5.52625,5.4871,5.2714,5.4619503,5.6016,5.35915,5.8724504,5.7489004,5.65935,5.61915,5.2911,5.408,5.68885,5.48075,5.6338,5.44495,5.0254498,5.5356503,5.60925,5.728325,5.5096,5.3805,5.6647997,5.0541,5.5232,5.491325,5.33635,5.1331
9778,8.314800262451172,7.366049766540527,7.45674991607666,7.468200206756592,7.85325,8.5416,8.54,7.70255,8.56525,7.45205,7.5717,7.56965,7.7139997,7.5956497,7.33445,7.92695,8.685801,7.800375,8.1989,8.8749,8.2009,6.885,7.56875,9.07025,8.3148,6.57475,7.4912,7.23435,7.41425,6.955975,8.05315,7.96025,8.121799,8.6463,6.7058,8.0021,6.52505,9.1813,7.77315,8.083525,8.441026,8.3059,7.5117507,7.3435497,8.272301,8.059975,7.6299005,8.1320505,7.3514004,7.1417503,7.415575,8.4858,7.819625,7.20465,7.2222,7.9601,8.3981495,8.3567,6.6183,8.197,7.1293,7.80385,6.866125,7.5105753,7.8877,8.182051,7.0901747,7.8451,7.7552,7.7800493,7.70435,7.99185,7.5521,7.5511494,6.815,7.6142,7.864875,8.0255,8.0567,8.550301,7.1896,8.093,7.79155,8.603,6.4070997,9.0351,8.388824,7.5665,8.58025,7.186275,6.96375,6.173375,7.98395,9.24955,7.67525,7.20535,7.45675,6.7012,8.4171,7.3078504,7.00095,7.98645,7.2598495,7.9444494,8.2296505,7.10325,8.023624,7.965425,9.14965,7.41545,7.538,7.7951,8.1353,6.9544,6.98395,7.3248997,9.3633,7.1798496,7.832649,7.3562,7.0278997,8.986626,7.411825,7.95485,8.8502,8.653675,7.36605,7.8968744,8.5765,6.88995,8.1511,7.7607,7.7575502,6.938375,7.9445996,7.7127504,6.891325,8.73695,6.6379747,8.634951,8.114851,7.595925,6.6945,7.05905,8.15305,8.247075,8.4477,9.0417,7.612,7.36765,8.9741,7.0099497
3797,8.91402530670166,8.702274322509766,9.139300346374512,8.896474838256836,8.859249,8.4263,8.9689,8.95805,8.2159,9.429501,9.218475,9.72665,9.285549,9.118401,8.921949,9.36425,8.755549,9.0338,8.5106,9.75895,8.908125,9.361675,8.924049,8.91975,8.914025,8.6849,8.768351,9.9316,8.672801,9.1342,9.61875,9.11335,8.6409,9.117001,8.88205,8.5295,9.68775,8.39245,8.81815,8.90045,9.19035,9.2867,8.716724,8.6252,9.2922,8.8057995,9.150525,8.99555,9.099649,8.667601,9.75685,9.28525,8.08465,8.9452,8.90535,8.316899,8.898049,8.78505,8.7624,9.9388,8.3094,8.3393,8.303,9.03055,8.8952,8.9276,9.393925,8.63335,8.12955,9.3494,9.16765,8.691649,8.876301,8.960925,8.228649,8.4652,8.386649,9.18525,8.9226,8.5227995,8.3818,8.5933,8.548075,9.0885,8.9893,9.194625,9.0338,8.94575,8.7118,8.73555,8.7134,8.55385,8.79405,7.1490498,8.397949,8.575274,9.1393,8.380976,8.6605,8.747351,8.3925495,8.97295,8.75875,8.8299,9.38925,8.702274,8.328625,8.9171505,8.806749,9.11815,8.9806,8.6197,9.4814,8.36425,8.72925,8.1758995,8.8362255,9.0788,8.290725,8.3956,8.98995,8.3284,8.8269005,9.02155,9.104025,9.2347,9.50235,8.720799,9.29545,9.841049,8.3785,8.4343,8.6908,8.779,9.394501,8.930651,8.647399,8.54715,9.3211,9.33095,8.4243,9.32535,9.3511,9.41725,9.248199,8.6311,8.832351,7.3177,9.6805,9.4279,8.4263,8.6816
3897,9.814050674438477,9.523099899291992,9.963600158691406,9.306499481201172,8.561749,9.768025,7.7167,9.669399,10.2175,9.196475,11.16765,8.3815,8.553101,9.342075,9.74495,10.1433,10.290899,10.2128,9.802549,11.237725,9.4985,10.61585,11.778749,9.4904,8.821449,9.5125,9.3296,9.917,7.8897996,9.418949,9.2502,7.21935,8.3862,11.42555,8.284949,9.052975,10.5518,9.72455,10.0872,9.50635,10.7900505,10.698,8.7723,10.31205,10.74,9.4452,10.1026,11.721451,8.6822,7.7421,8.94825,9.26115,6.6939497,8.6556,9.2789,7.5521,9.282249,8.7642,8.4692,9.865801,8.0632,9.617849,8.3439,9.6329,8.896151,9.1007,12.40865,10.2394,10.1335,8.87265,6.95675,8.044649,8.603,8.563451,9.5254,7.5695,9.13345,8.92235,11.9332,7.7427,9.0288,9.7679,8.3439,9.2386,8.926425,8.46845,8.591049,8.878799,9.2183,8.992001,9.0899,9.2684,10.4068,4.74535,7.3814497,8.233999,9.9636,10.06175,8.9869,8.1722,8.0322,8.110849,9.83815,8.83725,10.3371,8.5671,8.17355,10.330475,8.482901,9.506599,9.733549,10.019199,10.4007,8.228301,8.238951,8.035425,10.1672,7.70695,7.6271,8.61215,8.00105,9.40015,11.681351,8.495951,8.9339,9.961599,9.5231,9.814051,9.42545,10.3856,8.4349,9.698999,7.636825,9.963751,9.0606,8.360375,8.582475,10.46375,11.32725,9.6823,9.912001,8.14135,7.65215,8.572249,9.6068,8.585,9.5716,5.58495,10.0685005,9.25095,7.57935,9.0597
