Input	Output	SSign
GABRA3	GABRB2	-0.727
GABRB2	GABRA3	0.727
GABRB2	GABRA3	-0.727
GABRA3	GABRB3	-0.725
GABRA3	GABRB3	0.725
GABRB3	GABRA3	-0.725
GABRB3	GABRA3	0.725
GABRA4	GABRB3	0.724
GABRB3	GABRA4	-0.724
GABRB3	GABRA4	0.724
GABRA4	GABRB3	-0.724
APBA1	GRIN1	0.723
APBA1	GRIN1	-0.723
GRIN1	APBA1	0.723
GRIN1	APBA1	-0.723
SNAP25	SNAP91	-0.722
CDC42	ARHGAP44	-0.722
SNAP91	SNAP25	0.722
ARHGAP44	CDC42	0.722
SNAP91	SNAP25	-0.722
CDC42	ARHGAP44	0.722
SNAP25	SNAP91	0.722
ARHGAP44	CDC42	-0.722
GABRD	GABRB2	-0.72
GABRB2	GABRD	0.72
GABRB2	GABRD	-0.72
GABRD	GABRB2	0.72
CADPS	STXBP1	0.719
INA	NEFM	-0.719
STXBP1	CADPS	0.719
GAP43	UCHL1	0.719
NEFM	INA	0.719
UCHL1	GAP43	-0.719
INA	NEFM	0.719
STXBP1	CADPS	-0.719
CADPS	STXBP1	-0.719
UCHL1	GAP43	0.719
GAP43	UCHL1	-0.719
NEFM	INA	-0.719
TAGLN3	ENO2	0.715
TAGLN3	ENO2	-0.715
ENO2	TAGLN3	0.715
ENO2	TAGLN3	-0.715
STMN2	TAGLN3	0.713
TAGLN3	STMN2	0.713
TAGLN3	STMN2	-0.713
STMN2	TAGLN3	-0.713
REEP1	RTN1	0.712
REEP1	RTN1	-0.712
RTN1	REEP1	-0.712
RTN1	REEP1	0.712
NPTN	GABRG2	0.71
SYT1	SLC17A6	-0.71
GABRG2	NPTN	-0.71
NPTN	GABRG2	-0.71
SYT1	SLC17A6	0.71
GABRG2	NPTN	0.71
SLC17A6	SYT1	-0.71
SLC17A6	SYT1	0.71
FBXW7	CDC7	-0.708
CDC7	FBXW7	-0.708
FBXW7	CDC7	0.708
CDC7	FBXW7	0.708
STXBP1	GABRG2	0.706
STXBP1	GABRG2	-0.706
KCNA2	KCNC2	0.706
KCNA2	KCNC2	-0.706
RAB6B	NAPB	-0.706
NAPB	RAB6B	-0.706
NAPB	RAB6B	0.706
GABRG2	STXBP1	-0.706
KCNC2	KCNA2	-0.706
KCNC2	KCNA2	0.706
GABRG2	STXBP1	0.706
RAB6B	NAPB	0.706
STXBP1	DNM1	0.703
DNM1	STXBP1	0.703
DNM1	STXBP1	-0.703
STXBP1	DNM1	-0.703
VSNL1	KCNC1	0.702
VSNL1	KCNC1	-0.702
KCNC1	VSNL1	0.702
KCNC1	VSNL1	-0.702
NAPB	STXBP1	0.701
STXBP1	NAPB	0.701
STXBP1	NAPB	-0.701
NAPB	STXBP1	-0.701
KCNC2	KCNQ3	-0.698
KCNC2	KCNQ3	0.698
KCNQ3	KCNC2	-0.698
GABRG2	KCNQ3	-0.698
KCNQ3	KCNC2	0.698
KCNQ3	GABRG2	-0.698
GABRG2	KCNQ3	0.698
KCNQ3	GABRG2	0.698
VSNL1	CADPS	0.695
VSNL1	CADPS	-0.695
CADPS	VSNL1	0.695
CADPS	VSNL1	-0.695
STMN2	NMNAT2	-0.694
STMN2	NMNAT2	0.694
NMNAT2	STMN2	-0.694
NMNAT2	STMN2	0.694
GAP43	SYT1	0.692
GAP43	SYT1	-0.692
SYT1	GAP43	0.692
SYT1	GAP43	-0.692
GABRD	GABRA4	0.691
KCNA1	KCNA2	-0.691
GABRD	GABRA4	-0.691
KCNA2	KCNA1	0.691
KCNA2	KCNA1	-0.691
KCNA1	KCNA2	0.691
GABRA4	GABRD	-0.691
GABRA4	GABRD	0.691
LIMK1	PAK7	-0.687
PAK7	LIMK1	-0.687
PAK7	LIMK1	0.687
LIMK1	PAK7	0.687
ATP1B3	ATP8A2	0.686
ATP1B3	ATP8A2	-0.686
ATP8A2	ATP1B3	0.686
ATP8A2	ATP1B3	-0.686
GNB5	GABBR2	-0.683
FGF12	KCNA2	0.683
GNB5	GABBR2	0.683
KCNA2	FGF12	-0.683
KCNA2	FGF12	0.683
FGF12	KCNA2	-0.683
GABBR2	GNB5	0.683
GABBR2	GNB5	-0.683
SLC17A6	SNAP25	-0.682
SLC17A6	SNAP25	0.682
SNAP25	SLC17A6	-0.682
SNAP25	SLC17A6	0.682
CDK14	YWHAH	0.681
SNAP25	CADPS	0.681
YWHAH	CDK14	-0.681
CDK14	YWHAH	-0.681
YWHAH	CDK14	0.681
CADPS	SNAP25	0.681
SNAP25	CADPS	-0.681
CADPS	SNAP25	-0.681
SCN8A	STXBP1	-0.68
STXBP1	SCN8A	0.68
STXBP1	SCN8A	-0.68
SCN8A	STXBP1	0.68
GRIN1	SLC17A6	-0.678
SLC17A6	GRIN1	0.678
SLC17A6	GRIN1	-0.678
GRIN1	SLC17A6	0.678
NLGN4X	GABRB3	0.676
GABRB3	NLGN4X	0.676
NLGN4X	GABRB3	-0.676
GABRB3	NLGN4X	-0.676
NEFH	SOD1	0.675
SOD1	NEFH	0.675
SOD1	NEFH	-0.675
SV2A	SLC17A6	0.675
NEFH	SOD1	-0.675
SLC17A6	SV2A	0.675
SV2A	SLC17A6	-0.675
SLC17A6	SV2A	-0.675
EPHA4	SYT13	0.672
SYT13	EPHA4	-0.672
SYT13	EPHA4	0.672
EPHA4	SYT13	-0.672
GABBR2	SLC17A6	-0.671
SLC17A6	GABBR2	0.671
GABBR2	SLC17A6	0.671
SLC17A6	GABBR2	-0.671
GABRA1	GABARAPL1	-0.67
NEFM	GAP43	-0.67
GABARAPL1	GABRA1	-0.67
NEFM	GAP43	0.67
GAP43	NEFM	-0.67
GAP43	NEFM	0.67
GABRA1	GABARAPL1	0.67
GABARAPL1	GABRA1	0.67
ARL3	IFT57	-0.669
DNM1	CDC42	0.669
DNM1	CDC42	-0.669
ARL3	IFT57	0.669
KCNC1	GRIN1	-0.669
CDC42	DNM1	-0.669
GRIN1	KCNC1	-0.669
GRIN1	KCNC1	0.669
CDC42	DNM1	0.669
IFT57	ARL3	0.669
IFT57	ARL3	-0.669
KCNC1	GRIN1	0.669
KCNC1	CADPS	-0.667
KCNC1	CADPS	0.667
CADPS	KCNC1	0.667
CADPS	KCNC1	-0.667
DPP6	AMPH	-0.666
PDE10A	CAMK2B	-0.666
AMPH	DPP6	-0.666
CAMK2B	PDE10A	-0.666
PDE10A	CAMK2B	0.666
CAMK2B	PDE10A	0.666
AMPH	DPP6	0.666
DPP6	AMPH	0.666
SYT1	SH3GL2	-0.665
SH3GL2	SYT1	-0.665
SH3GL2	SYT1	0.665
SYT1	SH3GL2	0.665
GABRG2	RBFOX1	-0.664
RBFOX1	GABRG2	-0.664
RBFOX1	GABRG2	0.664
GABRG2	RBFOX1	0.664
VAV3	PAK1	-0.663
GABRA1	SYT1	0.663
GABRA1	SYT1	-0.663
TUBA4A	GABARAPL1	-0.663
GABARAPL1	TUBA4A	-0.663
PAK1	VAV3	-0.663
VAV3	PAK1	0.663
SYT1	GABRA1	0.663
GABARAPL1	TUBA4A	0.663
SYT1	GABRA1	-0.663
PAK1	VAV3	0.663
TUBA4A	GABARAPL1	0.663
EPHA4	RTN1	0.662
EPHA4	RTN1	-0.662
RTN1	EPHA4	-0.662
RTN1	EPHA4	0.662
ADAM23	KCNA1	-0.66
KCNA1	ADAM23	-0.66
KCNA1	ADAM23	0.66
ADAM23	KCNA1	0.66
GABRD	GABARAPL1	0.659
GABARAPL1	GABRD	0.659
GABARAPL1	GABRD	-0.659
YWHAH	EPB41L3	0.659
EPB41L3	YWHAH	-0.659
GABRD	GABARAPL1	-0.659
EPB41L3	YWHAH	0.659
YWHAH	EPB41L3	-0.659
SH3GL2	SLC17A6	-0.658
SH3GL2	SLC17A6	0.658
CAMK2B	CACNB4	0.658
CACNB4	CAMK2B	0.658
SLC17A6	SH3GL2	-0.658
SLC17A6	SH3GL2	0.658
CACNB4	CAMK2B	-0.658
CAMK2B	CACNB4	-0.658
GABRA3	GABARAPL1	-0.657
KCNA2	EPB41L3	-0.657
EPB41L3	KCNA2	0.657
GABRA3	GABARAPL1	0.657
EPB41L3	KCNA2	-0.657
KCNA2	EPB41L3	0.657
GABARAPL1	GABRA3	0.657
GABARAPL1	GABRA3	-0.657
OPCML	CAMK2B	-0.656
CAMK2B	OPCML	-0.656
OPCML	CAMK2B	0.656
CAMK2B	OPCML	0.656
NPTN	GABRA1	-0.655
GABRA1	NPTN	-0.655
GABRA1	NPTN	0.655
NPTN	GABRA1	0.655
SH3GL2	CDC42	0.654
CDC42	SH3GL2	-0.654
CDC42	SH3GL2	0.654
SH3GL2	CDC42	-0.654
REEP2	BSCL2	0.652
SCN8A	KCNC1	0.652
SCN8A	KCNC1	-0.652
BSCL2	REEP2	0.652
REEP2	BSCL2	-0.652
KCNC1	SCN8A	-0.652
KCNC1	SCN8A	0.652
BSCL2	REEP2	-0.652
SNAP25	SH3GL2	0.651
SNAP25	SH3GL2	-0.651
SH3GL2	SNAP25	0.651
SH3GL2	SNAP25	-0.651
APBA1	RAB6B	0.65
AP3B2	CADPS	0.65
RAB6B	APBA1	0.65
CADPS	AP3B2	0.65
AP3B2	CADPS	-0.65
APBA1	RAB6B	-0.65
RAB6B	APBA1	-0.65
CADPS	AP3B2	-0.65
CACNB2	CAMK2B	-0.649
NPTN	GABRB2	-0.649
CACNB2	CAMK2B	0.649
CAMK2B	CACNB2	0.649
GABRB2	NPTN	0.649
GABRB2	NPTN	-0.649
NPTN	GABRB2	0.649
CAMK2B	CACNB2	-0.649
GABRA4	GABARAPL1	0.648
GABARAPL1	GABRA4	0.648
GABRA4	GABARAPL1	-0.648
GABARAPL1	GABRA4	-0.648
SCN1A	CACNB2	-0.646
CACNB2	SCN1A	0.646
SCN1A	CACNB2	0.646
CACNB2	SCN1A	-0.646
EPB41L3	NLGN4X	0.645
NEFH	GAP43	0.645
GAP43	NEFH	0.645
NEFH	GAP43	-0.645
GAP43	NEFH	-0.645
NLGN4X	EPB41L3	0.645
NLGN4X	EPB41L3	-0.645
EPB41L3	NLGN4X	-0.645
KCNAB2	CNTNAP1	-0.644
KCNAB2	CNTNAP1	0.644
CNTNAP1	KCNAB2	-0.644
CNTNAP1	KCNAB2	0.644
GABRB3	GABARAPL1	0.641
GABARAPL1	GABRB3	-0.641
GABRA4	NPTN	-0.641
NPTN	GABRA4	0.641
GABRA4	NPTN	0.641
GABARAPL1	GABRB3	0.641
NPTN	GABRA4	-0.641
GABRB3	GABARAPL1	-0.641
GABRB2	GABARAPL1	-0.64
GABARAPL1	GABRB2	0.64
GABRB2	GABARAPL1	0.64
GABARAPL1	GABRB2	-0.64
REEP2	REEP1	-0.639
SV2B	SNAP25	0.639
REEP2	REEP1	0.639
SV2B	SNAP25	-0.639
SNAP25	SV2B	0.639
SNAP25	SV2B	-0.639
REEP1	REEP2	-0.639
REEP1	REEP2	0.639
INPP5J	YWHAH	0.638
YWHAH	INPP5J	-0.638
YWHAH	INPP5J	0.638
INPP5J	YWHAH	-0.638
SLC17A6	CHRNB2	0.635
GNB5	MYO5A	-0.635
GNB5	MYO5A	0.635
CHRNB2	SLC17A6	-0.635
MYO5A	GNB5	-0.635
MYO5A	GNB5	0.635
CHRNB2	SLC17A6	0.635
SLC17A6	CHRNB2	-0.635
GAP43	GABRG2	0.634
NPTN	GABRB3	0.634
KCNA2	CACNA1C	0.634
GAP43	GABRG2	-0.634
ENO2	NEFH	0.634
ATP1A3	PRKG2	0.634
GABRG2	GAP43	-0.634
KCNA2	CACNA1C	-0.634
CACNA1C	KCNA2	0.634
GABRG2	GAP43	0.634
ENO2	NEFH	-0.634
ATP1A3	PRKG2	-0.634
PRKG2	ATP1A3	0.634
NEFH	ENO2	-0.634
GABRB3	NPTN	0.634
GABRB3	NPTN	-0.634
CACNA1C	KCNA2	-0.634
NEFH	ENO2	0.634
PRKG2	ATP1A3	-0.634
NPTN	GABRB3	-0.634
GRIN1	SNAP25	-0.633
SNAP25	GRIN1	-0.633
GRIN1	SNAP25	0.633
SNAP25	GRIN1	0.633
SMPX	PRPS1	0.629
CACNA1C	RASGRP1	0.629
PRPS1	SMPX	-0.629
CACNA1C	RASGRP1	-0.629
RASGRP1	CACNA1C	-0.629
RASGRP1	CACNA1C	0.629
PRPS1	SMPX	0.629
SMPX	PRPS1	-0.629
GABRG2	SNAP25	0.628
SNAP25	GABRG2	-0.628
SNAP25	GABRG2	0.628
GABRG2	SNAP25	-0.628
STXBP1	VTI1B	-0.627
AMPH	AAGAB	-0.627
STXBP1	VTI1B	0.627
STXBP1	SNAP91	-0.627
SNAP91	STXBP1	-0.627
VTI1B	STXBP1	-0.627
VTI1B	STXBP1	0.627
AMPH	AAGAB	0.627
SNAP91	STXBP1	0.627
KCNC1	KCNC2	0.627
KCNC1	KCNC2	-0.627
AAGAB	AMPH	-0.627
STXBP1	SNAP91	0.627
KCNC2	KCNC1	-0.627
AAGAB	AMPH	0.627
KCNC2	KCNC1	0.627
GABRA1	STXBP1	0.625
STXBP1	GABRA1	-0.625
DPP6	KCNQ3	-0.625
GABRA1	STXBP1	-0.625
KCNQ3	DPP6	-0.625
STXBP1	GABRA1	0.625
KCNQ3	DPP6	0.625
DPP6	KCNQ3	0.625
ELAVL2	RBFOX1	-0.624
ELAVL2	RBFOX1	0.624
RBFOX1	ELAVL2	0.624
RBFOX1	ELAVL2	-0.624
VAV3	PAK3	0.623
ANAPC1	CENPJ	-0.623
ANAPC1	CENPJ	0.623
PAK3	VAV3	-0.623
VAV3	PAK3	-0.623
CENPJ	ANAPC1	0.623
PAK3	VAV3	0.623
CENPJ	ANAPC1	-0.623
KCNC1	CACNA1C	0.621
CACNA1C	KCNC1	0.621
CACNA1C	KCNC1	-0.621
KCNC1	CACNA1C	-0.621
SCN1A	GNB5	-0.62
GNB5	SCN1A	-0.62
SCN1A	GNB5	0.62
GNB5	SCN1A	0.62
REPS2	SH3GL2	-0.62
SH3GL2	REPS2	0.62
REPS2	SH3GL2	0.62
SH3GL2	REPS2	-0.62
LIN7B	GRIN1	-0.619
LIN7B	GRIN1	0.619
GRIN1	LIN7B	-0.619
GRIN1	LIN7B	0.619
PFKM	SLC2A3	0.615
SLC2A3	PFKM	-0.615
PFKM	SLC2A3	-0.615
SLC2A3	PFKM	0.615
GRIN1	DNM1	0.615
DNM1	GRIN1	0.615
DNM1	GRIN1	-0.615
GRIN1	DNM1	-0.615
GNB5	MAPK8	0.614
MAPK8	GNB5	-0.614
MAPK8	GNB5	0.614
GNB5	MAPK8	-0.614
SNAP91	SLC17A6	-0.613
SLC17A6	SNAP91	-0.613
SLC17A6	SNAP91	0.613
SNAP91	SLC17A6	0.613
GABRD	GABRA3	0.612
GABRA3	GABRD	0.612
GABRD	GABRA3	-0.612
GABRA3	GABRD	-0.612
KCNQ3	CHRNB2	-0.61
GRIN1	GABRD	0.61
CHRM2	CLTB	0.61
GABRD	GRIN1	0.61
GABRD	GRIN1	-0.61
GRIN1	GABRD	-0.61
CHRNB2	KCNQ3	0.61
CHRNB2	KCNQ3	-0.61
CHRM2	CLTB	-0.61
CLTB	CHRM2	-0.61
CLTB	CHRM2	0.61
KCNQ3	CHRNB2	0.61
RASGRP1	CACNG2	0.609
RASGRP1	CACNG2	-0.609
RASGRP1	CACNB4	0.609
RASGRP1	CACNB4	-0.609
CACNB4	RASGRP1	-0.609
CACNG2	RASGRP1	-0.609
CACNG2	RASGRP1	0.609
CACNB4	RASGRP1	0.609
CACNB2	RASGRP1	-0.608
CACNB2	RASGRP1	0.608
PRKG2	ATP1B3	-0.608
RASGRP1	CACNB2	0.608
ATP1B3	PRKG2	0.608
RASGRP1	CACNB2	-0.608
PRKG2	ATP1B3	0.608
VTI1B	GABARAPL1	-0.608
GABARAPL1	VTI1B	-0.608
GABARAPL1	VTI1B	0.608
NPTN	GABRA3	0.608
NPTN	GABRA3	-0.608
GABRA3	NPTN	-0.608
VTI1B	GABARAPL1	0.608
GABRA3	NPTN	0.608
ATP1B3	PRKG2	-0.608
GABRA1	CACNB4	0.607
GABRA1	CACNB4	-0.607
CACNB4	GABRA1	-0.607
CACNB4	GABRA1	0.607
KCNJ3	CACNA1C	-0.606
GABRD	GABRB3	-0.606
TSPYL4	GABRD	0.606
CACNA1C	KCNJ3	0.606
GABRD	TSPYL4	-0.606
CACNA1C	KCNJ3	-0.606
GABRB3	GABRD	-0.606
GABRB3	GABRD	0.606
GABRD	TSPYL4	0.606
KCNJ3	CACNA1C	0.606
GABRD	GABRB3	0.606
TSPYL4	GABRD	-0.606
CCNB1	FBXW7	-0.605
SEZ6L	CALY	-0.605
SEZ6L	CALY	0.605
SNAP91	RAB3A	0.605
CALY	SEZ6L	-0.605
FBXW7	CCNB1	-0.605
CALY	SEZ6L	0.605
RAB3A	SNAP91	-0.605
SNAP91	RAB3A	-0.605
CCNB1	FBXW7	0.605
RAB3A	SNAP91	0.605
FBXW7	CCNB1	0.605
GABRA1	SNAP25	-0.604
SNAP25	GABRA1	-0.604
SNAP25	GABRA1	0.604
GABRA1	SNAP25	0.604
GABBR2	GABRD	0.603
CAP2	GUCY1A2	-0.603
GABRA1	KCNQ3	0.603
CAP2	GUCY1A2	0.603
KCNQ3	GABRA1	0.603
KCNQ3	GABRA1	-0.603
GUCY1A2	CAP2	-0.603
GABRB3	SCN1A	-0.603
CRMP1	GAP43	0.603
GUCY1A2	CAP2	0.603
SCN1A	GABRB3	0.603
CRMP1	GAP43	-0.603
GABRA1	KCNQ3	-0.603
SCN1A	GABRB3	-0.603
GABRD	GABBR2	-0.603
GABRB3	SCN1A	0.603
GAP43	CRMP1	0.603
GABBR2	GABRD	-0.603
GAP43	CRMP1	-0.603
GABRD	GABBR2	0.603
FXYD7	ATP1B3	0.6
FXYD7	ATP1B3	-0.6
ATP1B3	FXYD7	0.6
NAPB	SYT1	0.6
ATP1B3	FXYD7	-0.6
SYT1	NAPB	0.6
SYT1	NAPB	-0.6
NAPB	SYT1	-0.6
OPCML	RBFOX1	0.599
RBFOX1	OPCML	0.599
RBFOX1	OPCML	-0.599
OPCML	RBFOX1	-0.599
GABRD	KCNA1	-0.598
STMN2	SULT4A1	0.598
PLEKHG3	CDC42	-0.598
STMN2	SULT4A1	-0.598
INPP4B	INPP5J	-0.598
KCNA1	GABRD	0.598
INPP4B	INPP5J	0.598
PLEKHG3	CDC42	0.598
KCNA1	GABRD	-0.598
CDC42	PLEKHG3	-0.598
GABRD	KCNA1	0.598
INPP5J	INPP4B	0.598
SULT4A1	STMN2	0.598
CDC42	PLEKHG3	0.598
INPP5J	INPP4B	-0.598
SULT4A1	STMN2	-0.598
KCNC1	SCN1A	-0.595
SCN1A	KCNC1	-0.595
KCNC1	SCN1A	0.595
SCN1A	KCNC1	0.595
FGF14	SCN1A	0.594
GRIN1	CIT	-0.594
CIT	GRIN1	-0.594
GRIN1	CIT	0.594
SCN1A	FGF14	-0.594
FGF14	SCN1A	-0.594
SCN1A	FGF14	0.594
CIT	GRIN1	0.594
GABRD	CACNB4	0.593
SCN1A	ATP1A3	-0.593
CACNB4	GABRD	0.593
ATP1A3	SCN1A	0.593
SCN1A	ATP1A3	0.593
CACNB4	GABRD	-0.593
ATP1A3	SCN1A	-0.593
GABRD	CACNB4	-0.593
GRIN1	INA	0.592
GRIN1	INA	-0.592
INA	GRIN1	0.592
INA	GRIN1	-0.592
REEP1	RTN3	0.591
RTN3	REEP1	-0.591
RTN3	REEP1	0.591
REEP1	RTN3	-0.591
SNAP25	INA	0.59
INA	SNAP25	0.59
INA	SNAP25	-0.59
SNAP25	INA	-0.59
GABRA1	GRIN1	-0.589
GABRA1	GRIN1	0.589
GRIN1	GABRA1	0.589
GRIN1	GABRA1	-0.589
STMN2	RTN1	-0.587
RTN1	STMN2	0.587
STMN2	RTN1	0.587
RTN1	STMN2	-0.587
SNAP25	VSNL1	0.586
SNAP25	VSNL1	-0.586
VSNL1	SNAP25	0.586
VSNL1	SNAP25	-0.586
EPB41L3	KCNA1	-0.585
KCNA1	EPB41L3	0.585
KCNA1	EPB41L3	-0.585
EPB41L3	KCNA1	0.585
SCN8A	SCN1A	0.583
SCN1A	SCN8A	0.583
SCN8A	SCN1A	-0.583
SCN1A	SCN8A	-0.583
GAP43	SLC17A6	-0.582
CADPS	UNC119	0.582
GAP43	SLC17A6	0.582
UNC119	CADPS	-0.582
UNC119	CADPS	0.582
GABRA1	SCN8A	-0.582
GABRG2	SCN8A	-0.582
GABRG2	SCN8A	0.582
GABRA1	SCN8A	0.582
SLC17A6	GAP43	0.582
SCN8A	GABRG2	0.582
SCN8A	GABRA1	-0.582
CADPS	UNC119	-0.582
SLC17A6	GAP43	-0.582
SCN8A	GABRG2	-0.582
SCN8A	GABRA1	0.582
SCN8A	CACNB4	-0.581
CACNB4	SCN8A	0.581
CACNB4	SCN8A	-0.581
SCN8A	CACNB4	0.581
CACNB4	KCNA1	-0.58
CACNB4	KCNA1	0.58
SYT13	SV2A	-0.58
OPCML	NPTN	0.58
NPTN	OPCML	-0.58
OPCML	NPTN	-0.58
NPTN	OPCML	0.58
SV2A	SYT13	0.58
KCNA1	CACNB4	0.58
SV2A	SYT13	-0.58
SYT13	SV2A	0.58
KCNA1	CACNB4	-0.58
KCNJ3	KCNA1	0.579
KCNA1	KCNJ3	-0.579
KCNJ3	KCNA1	-0.579
UCHL1	NEFH	0.579
NEFH	UCHL1	0.579
NEFH	UCHL1	-0.579
CACNB4	GABRG2	0.579
GABRG2	CACNB4	-0.579
KCNA1	KCNJ3	0.579
UCHL1	NEFH	-0.579
CACNB4	GABRG2	-0.579
GABRG2	CACNB4	0.579
GABRD	DIRAS2	-0.578
DIRAS2	GABRD	0.578
NEFH	STXBP1	-0.578
GABRD	DIRAS2	0.578
STXBP1	NEFH	0.578
NEFH	STXBP1	0.578
STXBP1	NEFH	-0.578
DIRAS2	GABRD	-0.578
ENO2	NEFM	-0.576
ENO2	NEFM	0.576
NEFM	ENO2	-0.576
NEFM	ENO2	0.576
OPCML	SNAP25	-0.575
SNAP25	OPCML	-0.575
OPCML	SNAP25	0.575
SNAP25	OPCML	0.575
STMN2	SYT1	0.572
SYT1	STMN2	0.572
SYT1	STMN2	-0.572
STMN2	SYT1	-0.572
GABRD	SCN1A	-0.571
SCN1A	GABRD	0.571
ADAM23	SNAP25	0.571
SCN1A	GABRD	-0.571
SNAP25	ADAM23	0.571
SNAP25	ADAM23	-0.571
ADAM23	SNAP25	-0.571
GABRD	SCN1A	0.571
RTN1	SNAP25	0.57
RTN1	SNAP25	-0.57
SNAP25	RTN1	0.57
SNAP25	RTN1	-0.57
SOD1	NDUFB11	-0.569
NDUFB11	SOD1	-0.569
NDUFB11	SOD1	0.569
SOD1	NDUFB11	0.569
NEFH	CNTNAP1	-0.567
SYT1	AMPH	-0.567
CNTNAP1	NEFH	-0.567
NEFH	CNTNAP1	0.567
AMPH	SYT1	0.567
CNTNAP1	NEFH	0.567
SYT1	AMPH	0.567
AMPH	SYT1	-0.567
SYT1	GRIN1	-0.566
UCHL1	STMN2	-0.566
GRIN1	SYT1	-0.566
GRIN1	SYT1	0.566
STMN2	UCHL1	-0.566
SYT1	GRIN1	0.566
UCHL1	STMN2	0.566
STMN2	UCHL1	0.566
KCNJ3	KCNA2	0.565
ATP1A3	RAB3A	0.565
KCNJ3	KCNA2	-0.565
KCNA2	KCNJ3	0.565
RAB3A	ATP1A3	0.565
RAB3A	ATP1A3	-0.565
ATP1A3	RAB3A	-0.565
KCNA2	KCNJ3	-0.565
KCNC1	SNAP25	0.564
KCNA2	ADAM22	0.564
SNAP25	KCNC1	-0.564
SNAP25	NEFM	0.564
SNAP25	KCNC1	0.564
KCNC1	SNAP25	-0.564
NAP1L3	TSPYL4	-0.564
TSPYL4	NAP1L3	-0.564
KCNA2	ADAM22	-0.564
NEFM	SNAP25	-0.564
ADAM22	KCNA2	-0.564
NAP1L3	TSPYL4	0.564
SNAP25	NEFM	-0.564
ADAM22	KCNA2	0.564
NEFM	SNAP25	0.564
TSPYL4	NAP1L3	0.564
KCNA1	GABRG2	0.563
TIMM17A	UQCRQ	-0.563
TIMM17A	UQCRQ	0.563
KCNA1	GABRG2	-0.563
UQCRQ	TIMM17A	-0.563
ADAM23	ADAM22	0.563
ADAM22	ADAM23	-0.563
ADAM23	ADAM22	-0.563
UQCRQ	TIMM17A	0.563
ADAM22	ADAM23	0.563
GABRG2	KCNA1	-0.563
GABRG2	KCNA1	0.563
GABBR2	CHRNB2	-0.562
CHRNB2	GABBR2	0.562
CHRNB2	GABBR2	-0.562
GABBR2	CHRNB2	0.562
KCNA1	GABRA1	0.56
SYT1	CACNB4	0.56
CACNB4	SYT1	0.56
SYT1	CACNB4	-0.56
GABRA1	KCNA1	-0.56
CACNB4	SYT1	-0.56
KCNA1	GABRA1	-0.56
GABRA1	KCNA1	0.56
CDC42	SLIT3	-0.559
RBFOX1	SH3GL2	0.559
CAP2	GUCY1B3	0.559
SLIT3	CDC42	0.559
RBFOX1	SH3GL2	-0.559
CAP2	GUCY1B3	-0.559
SLIT3	CDC42	-0.559
GUCY1B3	CAP2	-0.559
SH3GL2	RBFOX1	0.559
GUCY1B3	CAP2	0.559
CDC42	SLIT3	0.559
SH3GL2	RBFOX1	-0.559
KCNC1	GABRD	0.557
KCNC1	GABRD	-0.557
GABRD	KCNC1	-0.557
GABRD	KCNC1	0.557
KCNC2	GABRA1	-0.556
CLTB	REPS2	0.556
CHRNB2	SCN1A	0.556
SNAP25	ATP1A3	-0.556
SNAP25	ATP1A3	0.556
GABRA1	KCNC2	0.556
CHRNB2	SCN1A	-0.556
REPS2	CLTB	-0.556
SCN1A	CHRNB2	0.556
ATP1A3	SNAP25	0.556
ATP1A3	SNAP25	-0.556
GABRA1	KCNC2	-0.556
CLTB	REPS2	-0.556
REPS2	CLTB	0.556
KCNC2	GABRA1	0.556
SCN1A	CHRNB2	-0.556
STXBP1	NEFM	-0.555
NEFM	STXBP1	0.555
STXBP1	NEFM	0.555
NEFM	STXBP1	-0.555
PRPS1	BSCL2	-0.554
BSCL2	PRPS1	-0.554
PRPS1	BSCL2	0.554
BSCL2	PRPS1	0.554
INA	UCHL1	-0.554
UCHL1	INA	-0.554
UCHL1	INA	0.554
INA	UCHL1	0.554
GABRG2	KCNC2	0.552
KCNC2	GABRG2	0.552
GABRG2	KCNC2	-0.552
KCNC2	GABRG2	-0.552
GABRG2	SYT1	0.551
CACNA1C	SYT1	0.551
SYT1	GABRG2	-0.551
SYT1	CACNA1C	-0.551
SYT1	CACNA1C	0.551
SYT1	GABRG2	0.551
GABRG2	SYT1	-0.551
CACNA1C	SYT1	-0.551
KCNQ3	STXBP1	-0.55
STXBP1	KCNQ3	0.55
KCNQ3	STXBP1	0.55
STXBP1	KCNQ3	-0.55
NEFM	STMN2	0.548
NEFM	STMN2	-0.548
STMN2	NEFM	0.548
STMN2	NEFM	-0.548
TAGLN3	INA	-0.547
INA	TAGLN3	-0.547
TAGLN3	INA	0.547
INA	TAGLN3	0.547
EPHA4	CDC42	-0.545
CDC42	EPHA4	0.545
CDC42	EPHA4	-0.545
EPHA4	CDC42	0.545
CADPS	PCSK2	0.544
SNAP25	KCNA1	0.544
KCNA1	SNAP25	-0.544
CADPS	PCSK2	-0.544
SNAP25	KCNA1	-0.544
PCSK2	CADPS	0.544
KCNA1	SNAP25	0.544
PCSK2	CADPS	-0.544
AMPH	CLTB	-0.541
CLTB	AMPH	0.541
AMPH	CLTB	0.541
CLTB	AMPH	-0.541
SNAP91	CLTB	0.54
NCALD	REPS2	0.54
NCALD	REPS2	-0.54
SNAP91	CLTB	-0.54
CLTB	SNAP91	-0.54
CLTB	SNAP91	0.54
REPS2	NCALD	0.54
REPS2	NCALD	-0.54
