,preferredName_A,preferredName_B,sign,directed,score
692,BDNF,HSPA5,-1,0,0.401
693,GDNF,KRAS,2,0,0.904
694,TFAP2C,RET,2,1,0.401
695,ASCL1,ID2,2,0,0.371
696,RET,DOK5,1,0,0.916
697,EDN3,GPR132,2,0,0.9
698,BDNF,EPHB1,1,0,0.185
699,NMUR2,EDN3,2,0,0.912
700,BDNF,UCP1,1,0,0.426
701,GDNF,SPHK1,1,0,0.401
702,BDNF,PPP1R1B,1,0,0.426
703,SHC4,RET,1,0,0.156
704,GDNF,SST,1,0,0.401
705,BDNF,PARD6A,1,0,0.401
706,RET,FGF16,2,0,0.279
707,PLG,BDNF,2,1,0.9
708,P2RY11,EDN3,2,0,0.9
709,RET,FGF19,2,0,0.267
710,EPN1,RET,2,0,0.193
711,HCRTR1,EDN3,2,0,0.912
712,QRFP,EDN3,2,0,0.9
713,APOE,BDNF,1,0,0.451
714,ASCL1,TCF4,2,0,0.188
715,GDNF,FOS,1,1,0.426
716,GFRA2,GDNF,2,0,0.905
717,BDNF,CDK5,2,0,0.9
718,BDNF,MAPK1,2,0,0.426
719,FOS,BDNF,1,0,0.542
720,BDNF,HIST1H1A,1,0,0.426
721,CARTPT,BDNF,1,1,0.401
722,BDNF,BCL2L1,1,1,0.401
723,LTB4R,EDN3,2,0,0.912
724,VEGFA,RET,2,0,0.173
725,EDN3,EDN2,2,0,0.904
726,RET,BCAR1,2,1,0.9
727,BDNF,HRAS,1,0,0.907
728,TAC3,EDN3,2,0,0.9
729,EDN3,OXT,2,0,0.9
730,FFAR4,EDN3,2,0,0.912
731,BDNF,WNT2,2,0,0.426
732,GDNF,SYP,1,0,0.414
733,BDNF,ERBB2,1,0,0.6
734,LCT,RET,2,0,0.188
735,GNG8,EDN3,2,0,0.9
736,RET,FGF7,2,0,0.267
737,BDNF,SLC12A2,1,0,0.418
738,NMUR1,EDN3,2,0,0.912
739,BDNF,LIMK1,1,0,0.436
740,RET,GFRA2,2,0,0.901
741,RET,FGF4,2,0,0.267
742,OPN4,EDN3,2,0,0.912
743,ASCL1,SYP,-1,0,0.401
744,RET,CDH1,2,1,0.9
745,HCRT,EDN3,2,0,0.9
746,BDNF,KIT,1,0,0.6
747,BDNF,EPHB3,1,0,0.185
748,BDNF,VGF,1,0,0.548
749,PMCH,EDN3,2,0,0.901
750,LPAR1,GDNF,-1,1,0.401
751,ALK,BDNF,1,0,0.185
752,RET,NCK1,2,0,0.916
753,BDNF,NRAS,1,0,0.902
754,GNA11,EDN3,2,0,0.905
755,RIPK4,BDNF,2,0,0.185
756,RET,FGF4,2,0,0.267
757,GPR65,EDN3,2,0,0.912
758,BDNF,RAP1A,2,0,0.9
759,ADORA2A,BDNF,1,0,0.425
760,HSPH1,BDNF,1,1,0.401
761,EDN3,TACR2,2,0,0.9
762,RET,CTNNA1,2,1,0.9
763,GDNF,BDNF,1,1,0.426
764,MAPK3,RET,2,0,0.225
765,RET,KRAS,1,0,0.914
766,FRS3,BDNF,2,0,0.9
767,LPAR2,EDN3,2,0,0.912
768,EDN3,CHRM5,2,0,0.9
769,ASCL1,GAP43,2,0,0.413
770,EDN3,LTB4R2,2,0,0.912
771,FFAR1,EDN3,2,0,0.9
772,MAPK7,BDNF,2,1,0.401
773,BDNF,CRK,2,0,0.9
774,EDN3,CASR,2,0,0.901
775,F2,EDN3,2,0,0.9
776,GCGR,EDN3,2,0,0.9
777,RET,FGF5,2,0,0.267
778,NRP1,RET,2,0,0.198
779,ASCL1,MEF2A,2,0,0.401
780,MCHR1,EDN3,2,0,0.912
781,DOK4,GDNF,2,0,0.9
782,RET,GFRA4,2,0,0.902
783,LEP,BDNF,1,0,0.499
784,GDNF,GZF1,1,0,0.418
785,GDNF,EPCAM,1,1,0.401
786,BDNF,INSR,1,0,0.66
787,BDNF,FLT1,1,0,0.6
788,PDLIM7,GDNF,2,0,0.9
789,RET,GFRA3,2,0,0.905
790,NMB,EDN3,2,0,0.901
791,IRS1,GDNF,2,0,0.902
792,QRFP,EDN3,2,0,0.9
793,EDN3,AGT,2,0,0.903
794,BDNF,PTPN11,2,0,0.9
795,ETV5,RET,1,0,0.407
796,BDNF,MMP9,1,0,0.401
797,BDNF,DRD4,2,0,0.401
798,RET,GRAP2,1,0,0.173
799,GDNF,MAPK8,2,0,0.9
800,PTGER1,EDN3,2,0,0.912
801,BDNF,NFIC,2,0,0.9
802,PRKACB,RET,2,0,0.902
803,FGF2,BDNF,1,0,0.48
804,UTS2B,EDN3,2,0,0.9
805,GPR68,EDN3,2,0,0.9
806,SAA1,EDN3,2,0,0.9
807,FRK,RET,1,0,0.185
808,RET,VEGFB,1,0,0.173
809,CCDC6,RET,2,0,0.803
810,GRB10,GDNF,2,0,0.902
811,CX3CL1,BDNF,1,1,0.438
812,RET,GFRA4,2,0,0.902
813,FNDC5,BDNF,2,0,0.521
814,BDNF,MET,1,0,0.66
815,SOX11,BDNF,1,1,0.401
816,GNA14,EDN3,2,0,0.902
817,PRKACB,GDNF,2,1,0.9
818,EDN3,ADRA1A,2,0,0.912
819,BDNF,SHH,1,0,0.428
820,VEGFA,RET,2,0,0.173
821,GNB5,EDN3,2,0,0.9
822,RET,PLCG2,1,0,0.446
823,GDNF,PIK3R2,2,0,0.9
824,RET,CTNND1,2,1,0.9
825,IRS1,GDNF,2,0,0.902
826,BDNF,ARC,1,1,0.493
827,NR3C1,BDNF,1,0,0.426
828,AKT1,BDNF,2,0,0.401
829,RET,NRTN,2,0,0.901
830,TACR1,EDN3,2,0,0.9
831,GNG13,EDN3,2,0,0.902
832,GDNF,EGR1,1,1,0.412
833,ASCL1,INSM1,1,0,0.475
834,GRM5,EDN3,2,0,0.906
835,EDN1,GDNF,1,0,0.401
836,RET,FGF6,2,0,0.267
837,PTAFR,EDN3,2,0,0.9
838,EDN3,AVPR1B,2,0,0.927
839,RET,SMURF1,2,0,0.181
840,SAA1,EDN3,2,0,0.9
841,LPAR2,EDN3,2,0,0.912
842,SORT1,BDNF,2,0,0.905
843,BDNF,PDGFRA,1,0,0.6
844,KDM6B,ASCL1,1,1,0.401
845,RET,FLRT2,2,0,0.165
846,BDNF,ERBB4,1,0,0.6
847,GDNF,PLCG1,2,0,0.9
848,GDNF,CTNNA1,2,1,0.9
849,GDNF,DOK5,2,0,0.9
850,GHRL,BDNF,2,1,0.401
851,GDNF,GAB1,2,0,0.902
852,PLCB3,RET,1,0,0.262
853,CD200,GDNF,1,0,0.401
854,BDNF,CDH2,2,0,0.9
855,RET,CRK,2,1,0.9
856,BDNF,SOS1,1,0,0.901
857,BDNF,SLC17A7,1,0,0.401
