,Exp1:1.0-rep1,Exp1:2.0-rep2,Exp1:1.0-rep3,Exp1:1.0-rep4,Exp1:1.0-rep5,Exp1:2.0-rep6,Exp1:1.0-rep7,Exp1:1.0-rep8,Exp1:1.0-rep9,Exp1:1.0-rep10,Exp1:2.0-rep11,Exp1:2.0-rep12,Exp2:1.0-rep1,Exp2:1.0-rep2,Exp2:1.0-rep3,Exp2:1.0-rep4,Exp2:2.0-rep5,Exp2:2.0-rep6,Exp2:1.0-rep7,Exp2:1.0-rep8,Exp2:1.0-rep9,Exp2:2.0-rep10,Exp2:1.0-rep11,Exp2:2.0-rep12,Exp3:2.0-rep1,Exp3:1.0-rep2,Exp3:2.0-rep3,Exp3:1.0-rep4,Exp3:2.0-rep5,Exp3:1.0-rep6,Exp5:1.0-rep1,Exp5:1.0-rep2,Exp5:2.0-rep3,Exp5:2.0-rep4,Exp6:1.0-rep1,Exp6:2.0-rep2,Exp6:1.0-rep3,Exp6:2.0-rep4,Exp6:2.0-rep5,Exp6:1.0-rep6,Exp7:1.0-rep1,Exp7:2.0-rep2,Exp7:2.0-rep3,Exp7:1.0-rep4,Exp7:1.0-rep5,Exp7:2.0-rep6,Exp7:2.0-rep7,Exp7:1.0-rep8,Exp8:2.0-rep1,Exp8:1.0-rep2,Exp8:1.0-rep3,Exp8:2.0-rep4,Exp8:2.0-rep5,Exp9:2.0-rep1,Exp9:1.0-rep2,Exp9:1.0-rep3,Exp9:2.0-rep4,Exp9:1.0-rep5,Exp9:2.0-rep6,Exp9:1.0-rep7,Exp9:2.0-rep8,Exp10:1.0-rep1,Exp10:1.0-rep2,Exp10:2.0-rep3,Exp10:2.0-rep4,Exp10:2.0-rep5,Exp10:1.0-rep6,Exp10:1.0-rep7,Exp10:2.0-rep8,Exp11:1.0-rep1,Exp11:2.0-rep2,Exp11:1.0-rep3,Exp11:2.0-rep4,Exp13:1.0-rep1,Exp13:2.0-rep2,Exp13:1.0-rep3,Exp13:2.0-rep4,Exp13:2.0-rep5,Exp13:2.0-rep6,Exp13:1.0-rep7,Exp13:1.0-rep8,Exp15:2.0-rep1,Exp15:2.0-rep2,Exp15:1.0-rep3,Exp15:1.0-rep4,Exp15:2.0-rep5,Exp15:1.0-rep6,Exp15:2.0-rep7,Exp15:1.0-rep8,Exp16:1.0-rep1,Exp16:1.0-rep2,Exp16:2.0-rep3,Exp16:2.0-rep4,Exp16:1.0-rep5,Exp16:2.0-rep6,Exp16:1.0-rep7,Exp16:2.0-rep8,Exp17:1.0-rep1,Exp17:1.0-rep2,Exp17:2.0-rep3,Exp17:1.0-rep4,Exp17:2.0-rep5,Exp17:2.0-rep6,Exp18:1.0-rep1,Exp18:1.0-rep2,Exp18:2.0-rep3,Exp18:2.0-rep4,Exp18:1.0-rep5,Exp18:2.0-rep6,Exp19:1.0-rep1,Exp19:1.0-rep2,Exp19:2.0-rep3,Exp19:2.0-rep4,Exp19:1.0-rep5,Exp19:2.0-rep6
STXBP1,5.013099670410156,5.317224979400635,5.829675197601318,5.687700271606445,4.000100135803223,5.57087516784668,5.761050224304199,4.903700351715088,5.682225227355957,3.914099931716919,4.638999938964844,5.413300037384033,5.013099670410156,5.829675197601318,5.687700271606445,4.000100135803223,6.903049945831299,6.964974880218506,5.761050224304199,4.903700351715088,5.682225227355957,5.9340500831604,3.914099931716919,4.329999923706055,4.104000091552734,5.519999980926514,4.400199890136719,6.81279993057251,9.435600280761719,5.795100212097168,3.8121750354766846,3.5013999938964844,3.8088998794555664,4.332574844360352,5.519999980926514,5.4730000495910645,6.81279993057251,6.446400165557861,6.497600078582764,5.795100212097168,6.740499973297119,3.9879250526428223,5.2221999168396,5.7982001304626465,6.489325046539307,4.516824722290039,4.655799865722656,6.470049858093262,5.90939998626709,5.281700134277344,6.480000019073486,3.905400037765503,5.343599796295166,6.111100196838379,3.380199909210205,3.608099937438965,5.563449859619141,4.836699962615967,5.7016496658325195,3.739300012588501,5.891600131988525,3.380199909210205,3.608099937438965,4.845849990844727,6.270299911499023,5.8003997802734375,4.836699962615967,3.739300012588501,6.0493998527526855,3.8121750354766846,4.282049655914307,3.5013999938964844,4.622550010681152,6.740499973297119,6.683899879455566,5.7982001304626465,5.04355001449585,6.454999923706055,4.739200115203857,6.489325046539307,6.470049858093262,4.205499649047852,3.8563499450683594,4.565249919891357,3.9013500213623047,4.19665002822876,6.350600242614746,3.623849868774414,4.65155029296875,3.380199909210205,3.608099937438965,4.839799880981445,4.8755998611450195,4.836699962615967,5.598100185394287,3.739300012588501,6.04449987411499,8.626500129699707,8.911750793457031,9.082700729370117,8.530450820922852,8.758600234985352,9.041950225830078,8.626500129699707,8.911750793457031,8.278526306152344,8.216899871826172,8.530450820922852,8.752250671386719,8.626500129699707,8.911750793457031,7.931799411773682,5.0462751388549805,8.530450820922852,8.034199714660645
MORF4L1,11.128000259399414,10.4931001663208,10.725199699401855,10.258649826049805,9.681499481201172,10.76449966430664,10.428750038146973,10.468975067138672,10.200050354003906,9.161250114440918,10.209750175476074,9.877924919128418,11.128000259399414,10.725199699401855,10.258649826049805,9.681499481201172,11.069650650024414,10.800299644470215,10.428750038146973,10.468975067138672,10.200050354003906,11.177999496459961,9.161250114440918,10.216150283813477,9.830900192260742,11.912699699401855,9.98550033569336,11.030400276184082,10.712300300598145,10.704299926757812,9.603425025939941,9.553850173950195,10.20319938659668,10.544649124145508,11.912699699401855,11.293700218200684,11.030400276184082,11.082200050354004,11.482500076293945,10.704299926757812,11.415550231933594,9.947999954223633,10.089200019836426,10.599100112915039,11.517900466918945,10.165450096130371,10.102100372314453,11.34054946899414,11.236900329589844,10.598400115966797,11.375200271606445,10.144800186157227,10.637999534606934,10.92389965057373,10.569499969482422,10.089500427246094,11.165499687194824,11.065299987792969,10.92039966583252,9.34630012512207,10.988900184631348,10.569499969482422,10.089500427246094,11.173600196838379,11.008700370788574,10.381999969482422,11.065299987792969,9.34630012512207,11.04990005493164,9.603425025939941,9.57544994354248,9.553850173950195,11.023649215698242,11.415550231933594,10.859600067138672,10.599100112915039,10.464699745178223,10.625349998474121,10.612199783325195,11.517900466918945,11.34054946899414,11.278450012207031,11.772150039672852,10.53380012512207,10.530200004577637,11.12244987487793,10.892900466918945,10.537750244140625,11.348600387573242,10.569499969482422,10.089500427246094,9.343099594116211,10.894200325012207,11.065299987792969,10.561250686645508,9.34630012512207,11.0733003616333,11.152099609375,10.84850025177002,9.606300354003906,11.321100234985352,10.191100120544434,11.549750328063965,11.152099609375,10.84850025177002,10.738100051879883,11.672599792480469,11.321100234985352,10.155200004577637,11.152099609375,10.84850025177002,10.84885025024414,11.853599548339844,11.321100234985352,12.086549758911133
CNTN5,6.302299976348877,6.064399719238281,6.404600143432617,6.238900184631348,7.551300048828125,6.401599884033203,6.349424839019775,6.135700225830078,6.089349746704102,6.3214497566223145,6.641049861907959,6.214900016784668,6.302299976348877,6.404600143432617,6.238900184631348,7.551300048828125,5.968600273132324,5.9045000076293945,6.349424839019775,6.135700225830078,6.089349746704102,6.25724983215332,6.3214497566223145,5.90625,6.5304999351501465,5.82450008392334,5.918900012969971,5.608799934387207,6.084199905395508,5.7677998542785645,7.080550193786621,6.560800075531006,6.572450160980225,6.720600128173828,5.82450008392334,5.843999862670898,5.608799934387207,5.885499954223633,6.063499927520752,5.7677998542785645,5.839349746704102,6.140900135040283,6.125124931335449,5.982250213623047,6.090100288391113,6.747400283813477,6.100450038909912,5.760049819946289,5.703700065612793,5.866300106048584,6.511000156402588,6.0522003173828125,6.110099792480469,5.754599571228027,6.232399940490723,6.535299777984619,6.30780029296875,6.4506001472473145,6.141600131988525,6.291299819946289,5.978300094604492,6.232399940490723,6.535299777984619,6.196400165557861,5.774549961090088,5.870800018310547,6.4506001472473145,6.291299819946289,5.948500156402588,7.080550193786621,6.646300315856934,6.560800075531006,6.498875141143799,5.839349746704102,6.037799835205078,5.982250213623047,6.457075119018555,5.616874694824219,5.9584503173828125,6.090100288391113,5.760049819946289,6.308725357055664,6.537199974060059,6.954625129699707,7.980099678039551,6.685549736022949,6.328024864196777,6.70674991607666,6.675600051879883,6.232399940490723,6.535299777984619,6.7871503829956055,6.217900276184082,6.4506001472473145,6.225200176239014,6.291299819946289,5.752099990844727,5.177000045776367,5.270600318908691,5.331200122833252,5.206200122833252,5.178899765014648,5.378799915313721,5.177000045776367,5.270600318908691,5.4566497802734375,5.578050136566162,5.206200122833252,5.472100257873535,5.177000045776367,5.270600318908691,5.229099750518799,5.4510498046875,5.206200122833252,5.34089994430542
SYT1,7.435524940490723,9.176000595092773,7.480350017547607,7.39602518081665,10.19635009765625,6.383399963378906,7.252749919891357,10.955499649047852,9.22130012512207,7.091175079345703,6.024450302124023,7.038149833679199,7.435524940490723,7.480350017547607,7.39602518081665,10.19635009765625,7.406100273132324,7.47029972076416,7.252749919891357,10.955499649047852,9.22130012512207,7.550050258636475,7.091175079345703,8.878000259399414,6.2164998054504395,7.476099967956543,8.502400398254395,8.84119987487793,6.890500068664551,8.907099723815918,8.70574951171875,6.911200046539307,7.754924774169922,5.7017998695373535,7.476099967956543,6.801000118255615,8.84119987487793,6.904900074005127,7.847400188446045,8.907099723815918,10.425350189208984,9.7568998336792,6.72599983215332,8.712300300598145,9.373199462890625,9.5246000289917,5.2307000160217285,8.459600448608398,8.807499885559082,6.2153000831604,7.671750068664551,7.518700122833252,9.067399978637695,8.75510025024414,7.672599792480469,7.585700035095215,6.880899906158447,4.5929999351501465,6.912199974060059,8.25469970703125,6.496649742126465,7.672599792480469,7.585700035095215,5.440100193023682,6.320799827575684,5.799050331115723,4.5929999351501465,8.25469970703125,6.744800090789795,8.70574951171875,7.076399803161621,6.911200046539307,7.263625144958496,10.425350189208984,8.276449203491211,8.712300300598145,8.885600090026855,9.052949905395508,9.766349792480469,9.373199462890625,8.459600448608398,8.366350173950195,6.921299934387207,7.289400100708008,12.383049964904785,7.231100082397461,9.185250282287598,9.57295036315918,8.616999626159668,7.672599792480469,7.585700035095215,8.25469970703125,4.057649612426758,4.5929999351501465,7.722300052642822,8.25469970703125,7.841650009155273,8.865850448608398,9.691999435424805,10.336299896240234,10.012500762939453,10.054500579833984,9.757299423217773,8.865850448608398,9.691999435424805,8.35669994354248,7.691400051116943,10.012500762939453,9.997900009155273,8.865850448608398,9.691999435424805,8.817350387573242,9.658849716186523,10.012500762939453,8.938549995422363
MLLT11,10.762399673461914,11.547149658203125,10.447925567626953,11.338299751281738,7.5649003982543945,12.431350708007812,11.562899589538574,10.337150573730469,11.435524940490723,10.191100120544434,10.929499626159668,12.22344970703125,10.762399673461914,10.447925567626953,11.338299751281738,7.5649003982543945,11.953500747680664,11.914249420166016,11.562899589538574,10.337150573730469,11.435524940490723,11.742050170898438,10.191100120544434,11.473699569702148,9.924200057983398,12.619000434875488,11.32859992980957,12.376199722290039,10.834400177001953,12.4306001663208,10.451800346374512,8.58395004272461,9.092399597167969,11.192774772644043,12.619000434875488,10.540949821472168,12.376199722290039,10.923700332641602,10.766400337219238,12.4306001663208,12.115900039672852,11.121299743652344,11.093174934387207,10.410900115966797,12.480850219726562,11.002750396728516,10.636199951171875,12.260049819946289,11.540800094604492,11.640600204467773,12.131699562072754,10.464699745178223,11.802599906921387,11.11614990234375,11.182000160217285,11.405400276184082,7.9492998123168945,11.675399780273438,10.624500274658203,11.976300239562988,11.250699996948242,11.182000160217285,11.405400276184082,10.318699836730957,10.829999923706055,10.770600318908691,11.675399780273438,11.976300239562988,10.642200469970703,10.451800346374512,10.617400169372559,8.58395004272461,10.863399505615234,12.115900039672852,11.884349822998047,10.410900115966797,9.680000305175781,11.405450820922852,11.280150413513184,12.480850219726562,12.260049819946289,10.75374984741211,11.357049942016602,10.68904972076416,7.56012487411499,11.27549934387207,11.40404987335205,9.998550415039062,10.30929946899414,11.182000160217285,11.405400276184082,7.682700157165527,11.240900039672852,11.675399780273438,11.266799926757812,11.976300239562988,11.411399841308594,13.505149841308594,13.605400085449219,13.7881498336792,13.555299758911133,13.970800399780273,13.970800399780273,13.505149841308594,13.605400085449219,12.730749130249023,12.966049194335938,13.555299758911133,13.782400131225586,13.505149841308594,13.605400085449219,12.576950073242188,4.911900043487549,13.555299758911133,12.650899887084961
TSPYL4,9.24209976196289,8.242549896240234,7.28380012512207,8.58595085144043,6.575150012969971,6.428549766540527,9.387399673461914,8.32444953918457,8.701825141906738,8.214224815368652,6.056600093841553,7.964550018310547,9.24209976196289,7.28380012512207,8.58595085144043,6.575150012969971,9.74429988861084,10.413000106811523,9.387399673461914,8.32444953918457,8.701825141906738,9.356849670410156,8.214224815368652,7.372375011444092,4.730050086975098,7.6392998695373535,8.089900016784668,9.351900100708008,5.695849895477295,8.884099960327148,7.663149833679199,4.710249900817871,4.749750137329102,6.387850284576416,7.6392998695373535,8.816900253295898,9.351900100708008,9.222599983215332,8.56760025024414,8.884099960327148,8.053400039672852,6.6292500495910645,6.138649940490723,7.1643500328063965,9.063249588012695,7.320025444030762,6.598700046539307,8.257749557495117,7.59630012512207,6.677700042724609,8.401900291442871,6.493500232696533,8.666399955749512,6.782599925994873,5.769499778747559,6.685999870300293,9.177200317382812,8.581899642944336,7.357000350952148,7.6585001945495605,9.490400314331055,5.769499778747559,6.685999870300293,7.929500102996826,6.633399963378906,7.5040998458862305,8.581899642944336,7.6585001945495605,7.5560503005981445,7.663149833679199,6.092450141906738,4.710249900817871,5.216050148010254,8.053400039672852,8.962200164794922,7.1643500328063965,8.580050468444824,9.589149475097656,9.019750595092773,9.063249588012695,8.257749557495117,9.567850112915039,8.12440013885498,6.538400173187256,6.125949859619141,6.450050354003906,9.761500358581543,6.932700157165527,7.6558003425598145,5.769499778747559,6.685999870300293,6.241799831390381,7.255300045013428,8.581899642944336,8.70419979095459,7.6585001945495605,7.070250034332275,8.792950630187988,8.654150009155273,9.370550155639648,9.145000457763672,8.634950637817383,8.625200271606445,8.792950630187988,8.654150009155273,8.032774925231934,7.971799850463867,9.145000457763672,9.469599723815918,8.792950630187988,8.654150009155273,7.306300163269043,5.961850166320801,9.145000457763672,8.524200439453125
MTUS2,6.745100021362305,6.653650283813477,6.697400093078613,6.317150115966797,8.509050369262695,5.443599700927734,6.950550079345703,6.346774578094482,6.754850387573242,6.5639753341674805,5.67425012588501,6.739699840545654,6.745100021362305,6.697400093078613,6.317150115966797,8.509050369262695,6.970000267028809,6.312250137329102,6.950550079345703,6.346774578094482,6.754850387573242,6.1155500411987305,6.5639753341674805,6.996700286865234,5.884000301361084,5.632400035858154,5.74275016784668,5.634900093078613,5.560299873352051,5.808499813079834,7.506050109863281,6.107749938964844,6.065400123596191,5.950050354003906,5.632400035858154,5.935999870300293,5.634900093078613,6.145999908447266,6.067500114440918,5.808499813079834,6.624050140380859,6.567950248718262,5.7540998458862305,5.69635009765625,6.966899871826172,6.776700019836426,5.657299995422363,6.082599639892578,6.32450008392334,5.7154998779296875,6.415900230407715,6.192299842834473,7.921500205993652,5.987800121307373,6.395349979400635,5.8983001708984375,7.004950046539307,5.649899959564209,6.018499851226807,7.02869987487793,5.8632001876831055,6.395349979400635,5.8983001708984375,5.576099872589111,5.73390007019043,5.257599830627441,5.649899959564209,7.02869987487793,7.111300468444824,7.506050109863281,5.977800369262695,6.107749938964844,6.134399890899658,6.624050140380859,6.571549892425537,5.69635009765625,5.912750244140625,5.808199882507324,6.580399990081787,6.966899871826172,6.082599639892578,6.831049919128418,6.5785746574401855,6.588675022125244,8.248125076293945,6.820150375366211,6.646300315856934,6.784275054931641,5.953549861907959,6.395349979400635,5.8983001708984375,6.725600242614746,5.61870002746582,5.649899959564209,6.940499782562256,7.02869987487793,6.119800090789795,5.116299629211426,4.638050079345703,5.336999893188477,5.004974842071533,5.229750156402588,5.1857500076293945,5.116299629211426,4.638050079345703,4.655500411987305,4.722175121307373,5.004974842071533,4.763175010681152,5.116299629211426,4.638050079345703,4.774450302124023,4.739049911499023,5.004974842071533,4.5279998779296875
EHBP1,3.1152501106262207,3.653049945831299,4.612400054931641,5.420450210571289,5.638375282287598,5.022549629211426,4.807549953460693,3.700500011444092,3.476599931716919,2.9108500480651855,5.0241498947143555,3.606800079345703,3.1152501106262207,4.612400054931641,5.420450210571289,5.638375282287598,5.518249988555908,6.522524833679199,4.807549953460693,3.700500011444092,3.476599931716919,4.988999843597412,2.9108500480651855,4.543399810791016,4.954899787902832,5.052000045776367,4.424600124359131,4.776400089263916,3.7597999572753906,5.980600357055664,4.2019500732421875,4.499949932098389,3.1809000968933105,5.349100112915039,5.052000045776367,5.064300060272217,4.776400089263916,5.319900035858154,4.894199848175049,5.980600357055664,3.6324501037597656,4.632149696350098,4.852250099182129,5.319399833679199,3.3620500564575195,3.535399913787842,4.920300006866455,4.826900005340576,4.756400108337402,5.624199867248535,6.215700149536133,4.880099773406982,3.716099977493286,2.72979998588562,2.9502999782562256,4.898099899291992,4.518899917602539,5.8221001625061035,4.889200210571289,3.7853000164031982,5.18310022354126,2.9502999782562256,4.898099899291992,5.021500110626221,3.367799997329712,4.344900131225586,5.8221001625061035,3.7853000164031982,4.00600004196167,4.2019500732421875,4.800950050354004,4.499949932098389,4.407649993896484,3.6324501037597656,4.789799690246582,5.319399833679199,5.080049991607666,5.569650173187256,3.2652499675750732,3.3620500564575195,4.826900005340576,5.263500213623047,4.722049713134766,4.5891499519348145,6.503699779510498,4.05525016784668,4.690150260925293,3.4064998626708984,4.700249671936035,2.9502999782562256,4.898099899291992,4.841800212860107,6.124300003051758,5.8221001625061035,4.931099891662598,3.7853000164031982,3.96589994430542,7.36484956741333,7.474124908447266,5.952099800109863,6.85545015335083,5.655099868774414,6.748549938201904,7.36484956741333,7.474124908447266,7.820624828338623,7.142049789428711,6.85545015335083,7.395750045776367,7.36484956741333,7.474124908447266,6.747400283813477,5.479849815368652,6.85545015335083,7.648650169372559
DENND5B,8.584099769592285,8.081950187683105,8.974349975585938,8.721400260925293,8.012449264526367,7.356750011444092,8.806249618530273,7.627349853515625,8.60890007019043,8.656874656677246,7.375550270080566,7.372150421142578,8.584099769592285,8.974349975585938,8.721400260925293,8.012449264526367,8.924799919128418,8.711549758911133,8.806249618530273,7.627349853515625,8.60890007019043,8.744050025939941,8.656874656677246,8.66884994506836,7.591800212860107,7.410699844360352,8.300100326538086,8.664299964904785,7.9243998527526855,7.908150672912598,9.22819995880127,5.869649887084961,6.082674980163574,8.236200332641602,7.410699844360352,8.433199882507324,8.664299964904785,8.517350196838379,8.060800552368164,7.908150672912598,8.854599952697754,9.063499450683594,8.37874984741211,7.879500389099121,9.504650115966797,8.642999649047852,7.790349960327148,8.375499725341797,7.023399829864502,6.161300182342529,8.410499572753906,7.965700149536133,8.745800018310547,7.278299808502197,7.248499870300293,8.166799545288086,9.071399688720703,7.6691999435424805,8.531499862670898,8.565899848937988,7.2407002449035645,7.248499870300293,8.166799545288086,6.397600173950195,6.980800151824951,7.762599945068359,7.6691999435424805,8.565899848937988,8.097700119018555,9.22819995880127,7.511250019073486,5.869649887084961,6.485050201416016,8.854599952697754,9.168449401855469,7.879500389099121,8.388649940490723,8.698049545288086,8.659649848937988,9.504650115966797,8.375499725341797,8.388500213623047,7.864699840545654,6.611074924468994,6.406749725341797,7.17110013961792,8.694600105285645,7.498849868774414,7.535550117492676,7.248499870300293,8.166799545288086,8.814800262451172,7.0696001052856445,7.6691999435424805,9.27280044555664,8.565899848937988,6.934700012207031,7.41225004196167,7.103899955749512,6.997949600219727,7.23675012588501,7.130499839782715,7.308099746704102,7.41225004196167,7.103899955749512,7.119899749755859,7.467650413513184,7.23675012588501,7.324349880218506,7.41225004196167,7.103899955749512,7.396049976348877,7.93435001373291,7.23675012588501,7.00077486038208
CACNA1C,6.017125129699707,6.038100242614746,6.258124828338623,5.8724751472473145,5.871350288391113,6.165900230407715,6.185999870300293,5.811150074005127,5.956250190734863,5.868849754333496,6.617099761962891,6.376450061798096,6.017125129699707,6.258124828338623,5.8724751472473145,5.871350288391113,5.997550010681152,5.630650043487549,6.185999870300293,5.811150074005127,5.956250190734863,5.898349761962891,5.868849754333496,5.770899772644043,6.853700160980225,5.642199993133545,6.215799808502197,5.391499996185303,5.844099998474121,5.513199806213379,7.121199607849121,6.677999973297119,6.58590030670166,6.825675010681152,5.642199993133545,5.831299781799316,5.391499996185303,5.793399810791016,5.7941999435424805,5.513199806213379,5.613699913024902,6.075250148773193,6.294300079345703,5.5902252197265625,5.642600059509277,6.508800029754639,6.18779993057251,5.430200099945068,5.629000186920166,5.88670015335083,5.673799991607666,6.270599842071533,5.825399875640869,5.939700126647949,6.109749794006348,6.3277997970581055,6.178500175476074,6.511600017547607,6.178899765014648,5.943900108337402,5.980199813842773,6.109749794006348,6.3277997970581055,6.689000129699707,6.2093000411987305,6.1693501472473145,6.511600017547607,5.943900108337402,6.015500068664551,7.121199607849121,6.768699645996094,6.677999973297119,6.267300128936768,5.613699913024902,5.727799892425537,5.5902252197265625,6.106750011444092,5.432199954986572,6.180350303649902,5.642600059509277,5.430200099945068,6.099699974060059,6.845100402832031,6.744050025939941,7.01894998550415,6.3926496505737305,6.1956000328063965,6.570899963378906,6.4154744148254395,6.109749794006348,6.3277997970581055,6.539850234985352,6.565400123596191,6.511600017547607,5.801249980926514,5.943900108337402,6.013550281524658,5.340350151062012,5.485799789428711,5.670599937438965,5.15369987487793,5.568699836730957,5.956775188446045,5.340350151062012,5.485799789428711,6.177949905395508,6.0304999351501465,5.15369987487793,5.962125301361084,5.340350151062012,5.485799789428711,5.704850196838379,5.947999954223633,5.15369987487793,5.957300186157227
GPI,8.684499740600586,9.053350448608398,9.69379997253418,8.970449447631836,6.076574802398682,9.129949569702148,10.071399688720703,9.14175033569336,9.779199600219727,9.230350494384766,7.646900177001953,10.36050033569336,8.684499740600586,9.69379997253418,8.970449447631836,6.076574802398682,10.812299728393555,10.153350830078125,10.071399688720703,9.14175033569336,9.779199600219727,9.13479995727539,9.230350494384766,9.710149765014648,7.463699817657471,10.053600311279297,9.822199821472168,9.634900093078613,8.843999862670898,9.96030044555664,7.998800277709961,8.065349578857422,7.010900020599365,6.964849948883057,10.053600311279297,10.50979995727539,9.634900093078613,9.346699714660645,9.956899642944336,9.96030044555664,8.726349830627441,7.78439998626709,9.758600234985352,9.179949760437012,10.618249893188477,10.693249702453613,8.383399963378906,10.242050170898438,10.699299812316895,9.457500457763672,8.484950065612793,10.229599952697754,9.407400131225586,10.4621000289917,10.074399948120117,9.129899978637695,8.72700023651123,7.853000164031982,9.65530014038086,7.63824987411499,10.285799980163574,10.074399948120117,9.129899978637695,10.575599670410156,10.194999694824219,9.238499641418457,7.853000164031982,7.63824987411499,10.214900016784668,7.998800277709961,8.535850524902344,8.065349578857422,10.089099884033203,8.726349830627441,10.021699905395508,9.179949760437012,9.629400253295898,9.968299865722656,9.175950050354004,10.618249893188477,10.242050170898438,8.883800506591797,8.147350311279297,9.981950759887695,10.127249717712402,10.206600189208984,9.215749740600586,8.639699935913086,6.634574890136719,10.074399948120117,9.129899978637695,8.106300354003906,8.547800064086914,7.853000164031982,9.015700340270996,7.63824987411499,10.831899642944336,11.4266996383667,9.652799606323242,10.265649795532227,10.830949783325195,9.738349914550781,9.418350219726562,11.4266996383667,9.652799606323242,6.343950271606445,8.049400329589844,10.830949783325195,8.577798843383789,11.4266996383667,9.652799606323242,7.85052490234375,7.2010498046875,10.830949783325195,5.399200439453125
GPLD1,5.897550106048584,6.028750419616699,5.903749942779541,5.718850135803223,6.099724769592285,6.026750087738037,5.637849807739258,5.785599708557129,5.8979997634887695,6.478175163269043,6.476249694824219,5.969699859619141,5.897550106048584,5.903749942779541,5.718850135803223,6.099724769592285,5.387900352478027,5.2930498123168945,5.637849807739258,5.785599708557129,5.8979997634887695,5.719274997711182,6.478175163269043,6.109099864959717,6.099400043487549,5.742000102996826,5.696400165557861,4.6556501388549805,5.614500045776367,4.934650421142578,7.5345001220703125,7.078800201416016,6.896900177001953,6.964849948883057,5.742000102996826,5.4407501220703125,4.6556501388549805,4.972599983215332,5.549699783325195,4.934650421142578,5.395249843597412,5.70829963684082,5.384950160980225,5.235000133514404,5.502299785614014,6.226049900054932,6.167050361633301,5.127799987792969,5.735300064086914,5.842700004577637,5.757599830627441,6.327099800109863,5.625800132751465,5.785900115966797,6.916999816894531,6.3779497146606445,5.446899890899658,5.675000190734863,5.595699787139893,5.553999900817871,5.4832000732421875,6.916999816894531,6.3779497146606445,5.931600093841553,5.921500205993652,5.849299907684326,5.675000190734863,5.553999900817871,5.686399936676025,7.5345001220703125,7.027774810791016,7.078800201416016,6.492249965667725,5.395249843597412,5.551050186157227,5.235000133514404,6.124899864196777,5.6356000900268555,6.17710018157959,5.502299785614014,5.127799987792969,6.12962532043457,6.371725082397461,6.508399963378906,6.838449954986572,6.1637749671936035,5.871874809265137,6.317049980163574,6.4245500564575195,6.916999816894531,6.3779497146606445,6.361999988555908,5.504700183868408,5.675000190734863,5.74970006942749,5.553999900817871,6.053699970245361,4.876049995422363,5.186550140380859,5.033050060272217,5.092550277709961,5.316299915313721,4.698050022125244,4.876049995422363,5.186550140380859,5.07295036315918,5.440899848937988,5.092550277709961,5.1220502853393555,4.876049995422363,5.186550140380859,4.851224899291992,4.846799850463867,5.092550277709961,5.545875072479248
CACNB2,5.340649604797363,6.798749923706055,5.803449630737305,6.41949987411499,5.613249778747559,6.251100063323975,7.713900089263916,5.834650039672852,5.910049915313721,6.651149749755859,7.267950057983398,6.385650157928467,5.340649604797363,5.803449630737305,6.41949987411499,5.613249778747559,6.1319499015808105,6.640700340270996,7.713900089263916,5.834650039672852,5.910049915313721,6.365924835205078,6.651149749755859,7.1930999755859375,5.652750015258789,7.21619987487793,6.739799976348877,6.657599925994873,5.56790018081665,7.071749687194824,6.397550106048584,7.19682502746582,6.937199592590332,7.571049690246582,7.21619987487793,6.26485013961792,6.657599925994873,6.502849578857422,6.775700092315674,7.071749687194824,5.892049789428711,6.305350303649902,6.611225128173828,7.666450023651123,6.536200046539307,5.714550018310547,7.022449970245361,6.513750076293945,6.304100036621094,6.401899814605713,6.388599872589111,6.184299945831299,7.552849292755127,6.689700126647949,6.8653998374938965,6.072500228881836,6.4008002281188965,6.865599632263184,7.074749946594238,5.996250152587891,6.550000190734863,6.8653998374938965,6.072500228881836,7.48729944229126,6.275700092315674,5.888899803161621,6.865599632263184,5.996250152587891,6.753600120544434,6.397550106048584,7.499849796295166,7.19682502746582,6.738850116729736,5.892049789428711,6.8667497634887695,7.666450023651123,6.284625053405762,6.813624858856201,7.037149906158447,6.536200046539307,6.513750076293945,8.22854995727539,7.98105001449585,6.556550025939941,5.867149829864502,8.019325256347656,7.436349868774414,7.557849884033203,6.657700061798096,6.8653998374938965,6.072500228881836,4.901899814605713,7.30780029296875,6.865599632263184,6.461900234222412,5.996250152587891,6.531599998474121,6.337850093841553,6.077750205993652,6.941199779510498,6.649749755859375,7.472149848937988,6.455499649047852,6.337850093841553,6.077750205993652,6.417349815368652,6.072750091552734,6.649749755859375,5.865149974822998,6.337850093841553,6.077750205993652,4.727099895477295,5.962250232696533,6.649749755859375,5.794450283050537
