,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20
23710,8.37325,9.311501,8.8341,8.4848995,7.8762503,8.0234,8.5249,10.29985,8.098599,8.197,9.643351,9.0804,9.8975,8.8616,9.7477,9.257075,9.30135,8.3477,8.8512,7.19245,9.24435,10.3763,9.15925,10.007875,10.4459,8.8359,6.8960752,9.4505,8.4593,9.04825,8.9724,9.8708,9.56715,8.9398,10.06875,9.67535,7.808,8.28715,9.42985,10.0042,9.7501,10.019751,8.85765,8.12975,8.3468,10.3856,7.7781,9.506025,10.40505,8.251551,9.68855,9.36765,7.9935503,8.4936495,8.2647,7.8229995,8.7302,8.0903,9.7092495,8.53825,9.81915,9.817249,9.23405,9.16765,8.797,9.6238,9.838551,9.5773,9.9887,8.9086,8.4059,7.48285,8.3703,8.9893,9.6063,9.08765,8.6532,9.02765,9.64365,10.212151,6.8631496,8.790825,10.450925,9.6199,8.8359,8.983975,9.1819,8.6086,6.97575,9.08105,8.017851,9.284149,8.458375,9.4832,8.65435,8.888599,8.276825,9.1793,10.283199,8.8515,9.5452,8.418375,8.0081005,8.96125,9.1229,8.4095,9.9456,9.68775,8.9153,8.22085,9.20465,8.6128,8.961451,7.30455,8.4213,9.2324505,8.812975,9.1018505,8.76575,8.9962,9.67925,7.73215,7.3421,8.562,7.6812,7.16475,8.564301,9.2183,10.2472,9.2243,7.95285,8.191251,9.1045,9.29095,9.1671,9.33485,9.31075,8.1758995,9.18715,8.799,9.619675,9.213875,9.343,8.1471,10.30825,9.403151,8.8384,8.497149
26580,10.2418,11.8326,11.227249,12.4724,12.5998,10.21505,12.8907,13.03665,11.037849,9.92255,12.7168,12.25595,12.32335,13.0445,12.067949,12.9891,11.97525,12.75725,13.2424,12.29525,12.4528,11.7066,12.08415,12.528299,12.47515,10.3914,11.0073,13.5583,11.940901,11.7066,12.6382,12.1559,11.38935,12.1782,12.25955,11.584551,10.4831505,11.4288,12.22945,11.47205,12.40865,13.1335,11.5428,10.93465,10.842449,10.6904,11.03565,11.36755,13.1296,11.34465,13.0132,14.6498,12.0611,10.7152,11.835,10.286449,11.243401,10.826799,12.9343,11.75905,12.8949,13.2662,12.548349,11.686501,13.05795,11.69915,12.6763,10.64845,13.569799,12.0756,11.8568,12.05095,12.9551,11.48495,11.89015,12.6382,12.3017,10.96875,12.3532505,13.23045,11.835501,11.8536,11.290251,11.25565,10.2106,11.191475,11.64005,11.024851,10.76195,13.5355,12.62085,11.64275,13.111151,14.6498,12.0365,12.3389,11.9461,10.7514,9.5917,12.0979,11.6189,12.204975,12.836451,10.60495,11.7865505,12.3731,11.968,14.113501,13.2977,11.955,12.881149,10.1873,10.2278,11.176701,12.2446995,11.030701,11.1488,11.269,11.7924,10.956475,13.7747,12.1262,10.940849,11.4137,12.07205,11.17485,13.3377,12.47585,10.1028,10.603451,12.27835,14.135651,12.139299,11.79805,11.7120495,10.525,11.0833,12.107349,11.49625,12.9212,12.7405,10.89865,11.76255,12.68445,12.853,12.17165,12.09425,12.93755
5178,5.71125,5.1668,4.62755,4.6784,5.07335,5.26065,4.4186497,4.9476748,4.6733503,7.01205,5.09545,3.1739001,5.6486,2.7451,4.1184,5.2599,9.789875,4.5308,6.04615,3.33385,5.6562,4.77545,2.87855,4.49905,4.9975004,4.68285,4.2844,4.43405,1.2735,4.2699003,2.543,4.944675,2.98665,4.1457996,3.0879,4.6619997,3.80635,3.2495,6.0661,4.9547,6.88695,3.35765,3.90575,3.76595,4.5947,2.0588002,2.7451,1.9936,4.9222,5.4383497,4.49575,3.3185,2.5643501,5.1766996,5.73855,4.57035,3.1739001,4.7459497,3.84835,4.3848248,2.07095,2.22735,2.25285,4.0135503,4.8596,5.0925503,3.6057,6.40705,4.172425,6.812025,4.0597,4.0850997,4.63745,7.2992,4.6585,4.4378,3.99165,7.2544,3.3452,5.515675,3.129,6.0855503,4.1923,6.7702,1.9759,5.8542004,6.3464003,5.8182,4.540475,3.45295,4.62955,2.2392502,3.0019498,6.01355,2.9899,3.613,3.820475,6.370975,5.23645,6.2922,6.202375,4.7897,3.68735,4.2699003,4.4415503,2.8308,3.76915,6.602325,7.4697,7.5511494,4.7211,3.6358,4.4056997,3.4660501,4.9657,4.5932503,3.6333,5.69125,2.5746498,6.4421997,3.25945,4.27315,5.1549,4.2191997,3.4017,4.4574003,4.16575,6.4686747,4.5565004,4.52,3.3036,4.0858,4.8554497,6.55005,4.4429502,3.9477,4.4931498,6.2130003,4.1366997,3.1966,5.3371,4.38325,4.4449253,4.565625,4.2135,4.772375,3.79105,1.5659001
10490,12.1463,10.4147,10.90465,11.2892,12.1295,11.486151,10.03985,12.3095,11.955,10.59645,12.173349,12.1911,11.3384,12.48845,12.541149,12.06905,12.1365,11.736851,12.3993,11.716,11.9175,11.369249,11.806351,10.92605,11.5786,11.7924,10.779675,11.70015,12.11935,11.52715,11.769051,11.81895,11.0238495,12.17165,11.81895,10.673375,9.818399,10.6073,11.86585,12.37465,12.0478,12.3993,12.3177,11.098351,10.1095,12.9343,9.9857,11.7449,12.29975,11.733749,11.5584755,12.067949,11.373751,11.75905,11.8898,11.753799,12.4298,11.18815,11.7066,11.2057495,11.5907,11.812651,12.53845,12.1295,11.94985,10.777725,10.983749,11.5088,12.2383995,11.4087,12.47515,11.7449,11.33465,11.86765,12.612249,11.1397,10.80865,11.1971,12.2833,11.9634495,10.6574,10.9517,11.921551,10.881149,10.992149,11.7759495,12.853,11.466875,11.640699,11.645825,11.4131,11.62215,11.05995,11.7727,11.6628,11.6053505,11.876076,10.64645,11.4637,11.31855,11.651649,11.11825,11.5396,12.142651,11.777451,11.2952,11.99605,11.1578,9.92255,12.3349495,12.25205,12.21725,12.085051,11.85545,11.89865,10.88825,12.4447,11.60705,11.3977,10.9653,10.8623,11.640699,11.86765,11.54875,12.565599,12.02285,11.836849,12.0625,11.7759495,11.34355,11.2331505,11.85015,11.3333,11.8511,10.580626,11.6485,11.4195,11.388201,10.747,11.8832,11.59285,11.2508,11.5361,11.81625,11.42075,11.8926,11.2933,11.695749
27065,10.187,10.748449,9.7557,9.2091255,9.739,10.99,10.1369,11.6029,9.950975,12.290251,9.5087,8.3143,8.946,8.631201,8.688499,8.98195,11.8611,10.4759,9.4484005,8.44445,10.4372,10.081949,9.1346,9.57715,11.185801,10.37545,10.301374,9.474649,10.26565,9.90345,10.37465,10.07235,9.56855,9.124701,9.17705,9.002925,9.61215,8.2965,10.598,9.6256,11.4382,10.032,9.12735,9.7541,9.741275,12.1011505,9.25515,9.190475,10.18715,10.1486,10.9969,8.909575,9.5426,9.81915,9.8994,8.984051,8.31575,8.576925,10.2041,8.9762745,9.451325,10.11315,9.32015,9.275101,9.23625,8.3595,10.26385,9.218475,9.3131,9.8665,8.811399,10.128901,9.13345,9.9402,8.011425,10.32255,8.4095,9.834499,8.871651,8.4936495,9.11975,10.10865,10.315149,9.61665,10.2692,8.97015,9.443649,9.049325,8.795851,11.018351,8.99675,9.2804,9.7298,9.9297,10.5324,8.9781,9.54985,11.1532,9.4634495,10.93465,9.32465,10.546,8.614349,8.5858,10.92375,10.2663,8.720799,8.58385,9.164,10.32905,7.61765,10.989349,9.17705,10.6497,11.0946,9.7598,11.364901,10.4606,10.712851,10.6779995,9.549825,10.792749,10.815599,9.487801,9.1141,12.465349,9.7894,10.72705,11.56785,7.8085504,10.0405,8.65065,9.3175,11.72705,9.8208,9.945825,9.72435,9.8832,8.24495,8.53585,10.4564495,10.36955,9.370951,9.3695,9.1338005,9.69525,8.9811,10.026225
5058,5.1429,6.20275,4.7222004,5.56625,5.74675,5.95085,5.69445,5.581975,5.40795,5.8484,5.4774,5.1355,6.181125,5.515025,5.2421503,5.2679996,5.3719997,5.06995,5.7697496,4.905075,5.0817747,5.13465,5.2345,5.155825,5.39125,5.5633497,4.9548,4.8287,5.71785,4.886225,5.36325,5.061225,5.57895,5.1268997,5.40555,5.4226,6.58745,5.6016,5.41505,4.7943497,5.1521,11.87665,5.0859003,5.0382004,5.1142497,4.7339997,5.6705,4.82175,5.724575,5.184675,5.40315,4.8962,5.44745,5.3132,4.6181,4.545225,4.73525,5.5803003,5.078,4.3489,4.8191,5.3406,4.79035,5.135125,4.912175,4.90545,6.143825,5.3206253,4.895575,5.7638,4.72805,5.519325,5.168875,5.485475,5.22495,5.3744,5.0207,5.221825,5.28655,4.9660997,5.92065,4.84365,6.673075,5.25795,6.212,4.8136997,4.8778,5.33235,5.76835,6.2721,5.685525,5.0906,5.7893,5.1749997,4.715125,5.3743,5.4779997,5.82755,5.3247004,4.64095,5.2421503,4.670225,5.38205,4.6748,4.827375,5.599,5.8951,5.38085,5.52625,5.6033497,5.390175,4.83225,5.31295,5.5978003,5.4434,4.756025,4.69405,5.9331503,4.9736,5.9985,5.1789503,4.8306503,4.9319496,5.7683,5.8952,5.72815,5.38195,5.19715,4.553,4.71955,5.1329,5.6177998,5.234725,5.434,5.327075,4.81075,12.73615,5.6574,4.8599,5.7646,5.78435,5.128375,5.146475,4.82755,4.87225,4.9781,4.6131,4.70435
81553,7.9306498,10.4633,9.170925,8.045549,7.3885,8.76005,9.434299,10.16885,8.92425,8.20075,8.37785,7.43955,8.597125,8.480175,8.05155,7.6923504,7.4821005,8.5049,9.757999,8.581949,8.958,10.2021,7.96115,9.4783,8.9126,9.785151,8.246574,7.3668,8.4951,7.8274,9.73555,8.21805,8.1966,8.145901,9.886,8.247075,7.95325,8.64165,9.96685,9.2795,8.14875,8.8482,8.559999,7.99125,8.3811,9.224449,8.2298,9.1699,8.742,7.2698,7.7458,9.052,6.86285,8.478175,7.6639,7.085425,8.38465,8.86615,9.2537,9.20465,9.10585,8.55805,7.8758497,7.7142,7.4783497,6.413375,9.379,9.13685,7.9620996,6.3802004,8.431725,7.4697,8.084425,7.0717,9.136675,8.18235,7.6282997,8.36495,8.71265,9.2358,8.342051,7.8159995,7.8449,8.20915,7.83325,8.161651,8.83725,7.4460006,8.076799,9.1749,7.6849,8.2273,9.74025,8.110849,9.0791,7.8059,7.7552,10.6287,9.691999,8.004351,7.24325,7.711675,8.862649,7.5833497,8.400049,9.3957,9.184151,8.39875,8.601425,7.2216997,7.18715,7.89285,6.8327,7.9732,6.9582,8.6436,9.510525,7.9925003,8.938351,7.7249002,8.99155,8.5344,7.527,8.435849,7.45475,9.289499,8.0749,7.23105,8.44865,7.6206493,8.969601,7.696501,7.30335,8.9236,9.62245,7.414175,9.24975,7.8657503,8.709425,9.25845,8.5773,8.71455,7.7941504,6.9066753,8.9799,9.23405,9.75535,6.8673
23057,6.0739,6.4343004,6.42835,7.52575,7.5501,5.62115,6.41975,5.42395,6.0533752,4.69025,6.0416,8.1018,6.3698997,7.6376996,9.078,6.8577003,6.68405,7.3390503,6.2958,6.8657,6.65655,6.51785,5.9526,7.18365,6.5153503,7.660875,6.9548,6.044125,5.7684,4.6311502,8.66695,5.67605,6.2827997,6.4554996,7.23655,6.84105,6.1507,5.7644,6.6841,6.2806,7.4931498,5.810225,5.880325,6.255275,4.860475,6.8587,5.81185,5.762825,7.22945,6.77295,6.938075,6.87085,7.8314,6.9386997,7.11635,7.5501,6.58195,5.79175,7.816875,6.37475,6.9504004,6.1717,7.86535,5.8394,6.4999,6.60065,6.3863,6.89465,6.7532997,6.3947496,6.9799004,6.6184998,6.3224497,5.4667,5.85645,6.239025,7.1506,5.2433,6.8282003,6.70785,4.64375,6.18355,4.79335,5.2513747,7.96025,6.7111,7.030325,5.80405,5.43535,6.30205,6.6167,5.5792,7.7667503,6.9676,7.4085503,5.7274,6.0851,5.9311,6.1769,6.88135,7.1769,7.6443,7.7561,5.200525,5.74745,8.04355,8.41655,6.88655,7.30265,7.4482245,6.53255,6.5176,5.4040003,6.8215,7.6772504,7.15975,8.145675,7.63855,8.320351,5.4661,6.5240498,8.4501,5.8129997,5.5846996,5.78195,7.48585,6.7414,5.86445,7.81645,5.3227997,6.7456,7.7836,5.6292,8.5064,6.7742,5.8997,5.3843,7.00135,6.52035,6.976,6.66055,6.2085,6.85855,7.5254254,5.8049,7.20645,6.2801504,6.74255
9568,5.6661,5.78745,4.9284,6.0853996,5.308225,5.1998,4.8018,5.3744,4.8040247,4.8407,4.763975,4.8332996,4.35325,5.84715,5.19105,5.337275,4.8283997,4.6724997,4.89835,5.2868996,4.93225,5.4946,5.4177,5.4754,5.2779,4.55525,5.2444,4.1906,4.3690004,4.82345,4.99185,5.82385,4.872575,4.5936,6.0851,5.1697,6.46485,4.513375,5.12125,5.62735,5.55215,5.4961996,4.5512,4.5903997,4.3901,4.8541,5.21965,5.51615,4.34265,4.9700003,5.33355,5.2505503,4.8702497,4.99625,4.8731,5.30785,5.478825,4.5925503,4.7567,5.09015,5.521475,5.49755,5.522375,5.0445004,5.12125,5.0488,4.52295,4.5967503,4.7591,5.04945,5.36635,5.26235,4.47755,4.70125,4.5758,4.6123,4.5298004,4.9782,5.040525,5.4873,4.8112497,4.6647,5.496275,4.7883,5.2875996,3.968375,5.3869,4.59925,5.9951,5.37635,4.1169,4.53445,5.30835,5.41475,5.67715,5.1763,4.4308996,4.7887,5.858925,5.22505,4.95745,4.71305,5.01335,5.2637,5.2488003,5.272225,4.9716997,5.9390497,5.28305,4.90845,4.66255,4.3861,4.655175,4.7107,4.6078,5.391,5.0886,5.3816,5.3391504,5.3687,5.97725,5.5321503,4.4543,4.82835,4.8293,4.7833,4.854,4.9573,4.9645,5.3222,5.21285,5.208,4.96205,4.910975,5.5587,3.95045,5.2106,4.612375,5.4300003,5.69265,5.28305,4.50805,4.5741,5.1712,6.01665,5.3834,5.0475,4.762675
6323,4.9387503,5.3241997,4.58365,5.2328,4.96035,4.73935,5.0106,4.6877,4.1788,4.64095,5.1512003,5.103125,4.19005,4.8105497,4.65395,5.6998,5.7778,5.7619,5.11315,5.0667,4.7902,5.6180496,5.1296,6.3708,5.343975,5.0187,4.4474,4.31875,4.8507,4.35535,5.64095,4.7105,5.14925,5.300375,5.37115,4.16255,4.29285,4.3234,5.511325,5.3323,5.73695,5.76835,5.4431,5.09935,4.700975,4.9108,4.57765,5.30755,5.0288,4.7768497,4.83715,5.12125,4.88925,4.5613003,5.4069,4.9467,5.5109,4.7224503,5.5784,4.528,4.80425,5.29655,4.7653,4.79135,5.38635,4.37455,4.8774996,5.21775,4.68285,5.29655,5.242075,5.07205,5.5556498,4.6751003,4.64355,5.4869003,4.638175,5.079075,4.8597,4.8438997,4.742275,4.4096003,4.1088,5.07345,4.13935,4.8519497,5.2724,4.67215,4.5865,4.4929,4.953025,5.4181004,5.44685,5.13805,5.7684,4.7363,4.51055,4.2889,4.6811504,5.2736,5.3324003,4.8250504,5.96805,4.89395,5.0381002,5.9217253,4.8187,5.44455,5.835,4.49045,4.7008,4.5385,4.6775002,5.2426,5.0382004,4.87895,5.30145,4.9893,5.0404253,4.8132,5.12785,4.93785,4.74535,4.8884,5.13145,5.425,4.7039003,4.32495,5.4776497,4.8434,6.092575,5.2981997,4.509325,4.81625,5.86065,4.5521,6.0502996,5.112175,4.64685,4.8307753,5.714725,4.85665,4.4574003,4.748425,5.05505,5.03585,5.16745,5.0530496
816,9.3188,8.96995,8.724449,8.84865,9.539249,8.7455,8.10525,8.56015,8.932051,8.88315,8.60315,9.027451,9.8598,9.818399,8.3699,7.3726506,9.83835,9.331699,10.0882,9.9382,9.90415,7.99125,8.6175995,9.252625,9.82725,8.704151,9.859025,10.1028,8.569775,8.5544,9.33865,9.02555,9.1719,8.405149,9.52005,8.6168,8.286249,7.47745,8.9776,8.501101,9.4888,8.73905,9.456175,9.5494,9.99905,8.926149,10.59275,8.878799,8.66695,9.41735,9.2523,9.6805,9.0595,10.23125,9.914949,8.666725,8.898049,8.8054,8.860275,8.0198,9.1102,9.840799,9.5301,8.66865,8.7702,8.410851,9.593725,8.86615,9.697451,8.682,9.80615,9.08805,9.09535,8.9942,8.884849,8.7467,8.80305,9.145901,8.76365,8.889,8.716749,8.517151,8.4810505,9.0077,9.97985,8.440451,8.7234,8.79805,9.52005,9.23365,9.00595,9.3686,9.4613,10.8591,9.65885,9.082926,9.03335,8.5773,9.308599,9.740749,9.49645,9.9534,10.17095,9.026649,8.3922,10.06175,9.200001,9.373199,9.3633,8.957951,8.674749,8.2852,8.867499,9.624149,8.58385,9.304899,9.651925,9.4948,9.618225,9.171325,9.5522,9.9963,8.9333,9.0597,8.3683,10.50355,10.565,9.4759,8.7351,8.61415,8.8572,9.45635,8.32515,9.82395,8.8512,8.9073,9.259951,9.447,10.12805,7.89535,9.31545,8.0987,9.05785,9.9508,9.5515,9.0867,9.3537,8.144675
