preferredName_A	preferredName_B	sign	directed	score
YWHAH	DIRAS1	2	0	0.196
YWHAH	MAP6	2	0	0.198
YWHAH	CENPJ	2	0	0.201
YWHAH	PANK1	2	0	0.201
YWHAH	NCALD	2	0	0.203
YWHAH	STXBP1	2	0	0.206
YWHAH	ELMOD1	2	0	0.211
YWHAH	ATP8A2	2	0	0.216
YWHAH	UCHL1	2	0	0.217
YWHAH	PANK2	2	0	0.218
YWHAH	SLIT3	2	0	0.222
YWHAH	STMN2	2	0	0.224
YWHAH	ATP1A3	2	0	0.248
YWHAH	REEP1	2	0	0.26
YWHAH	REPS2	2	0	0.27
YWHAH	CALM3	2	0	0.282
YWHAH	ADAM22	2	0	0.288
YWHAH	VSNL1	2	0	0.297
YWHAH	ATP6V1A	2	0	0.304
YWHAH	SNAP25	2	0	0.307
YWHAH	ALDOA	2	0	0.314
YWHAH	RASAL2	2	0	0.316
YWHAH	TUBA8	2	0	0.327
YWHAH	MAST1	2	0	0.328
YWHAH	FOXP2	2	0	0.339
YWHAH	ENSP00000451560	2	0	0.34
YWHAH	DNM1	2	0	0.367
YWHAH	ARL3	2	0	0.369
YWHAH	NPTN	2	0	0.397
YWHAH	SYT1	2	0	0.404
YWHAH	TUBB2A	2	0	0.431
YWHAH	CDC42	2	0	0.499
YWHAH	INPP5J	2	0	0.638
YWHAH	EPB41L3	2	0	0.659
YWHAH	CDK14	2	0	0.681
YWHAH	CCNB1	2	0	0.917
YWHAH	TBC1D4	2	0	0.922
YWHAH	YWHAG	2	0	0.989
PBX4	HAPLN4	2	0	0.171
MAST1	VSNL1	2	0	0.15
MAST1	KIF3C	2	0	0.15
MAST1	MAPK8	2	0	0.15
MAST1	GABRA4	2	0	0.15
MAST1	KCNA1	2	0	0.152
MAST1	GNB5	2	0	0.153
MAST1	INPP5J	2	0	0.153
MAST1	ELMOD1	2	0	0.155
MAST1	APBA1	2	0	0.155
MAST1	CHRNB2	2	0	0.155
MAST1	RAB6B	2	0	0.156
MAST1	TUBA8	2	0	0.156
MAST1	SH3GL2	2	0	0.156
MAST1	GALNT9	2	0	0.156
MAST1	GPR12	2	0	0.157
MAST1	FOXP2	2	0	0.157
MAST1	TAGLN3	2	0	0.16
MAST1	ZDHHC22	2	0	0.16
MAST1	NMNAT2	2	0	0.16
MAST1	CHML	2	0	0.16
MAST1	OPCML	2	0	0.16
MAST1	NRIP3	2	0	0.162
MAST1	STMN2	2	0	0.162
MAST1	CPLX1	2	0	0.166
MAST1	DNM1	2	0	0.166
MAST1	CADPS	2	0	0.168
MAST1	PDE10A	2	0	0.168
MAST1	CIT	2	0	0.17
MAST1	CPNE9	2	0	0.17
MAST1	ARL3	2	0	0.171
MAST1	PANX2	2	0	0.171
MAST1	CEND1	2	0	0.171
MAST1	KCNC2	2	0	0.171
MAST1	GABRD	2	0	0.171
MAST1	CALY	2	0	0.172
MAST1	PCSK2	2	0	0.173
MAST1	SYT4	2	0	0.173
MAST1	RBFOX1	2	0	0.177
MAST1	SLITRK3	2	0	0.177
MAST1	SYT1	2	0	0.179
MAST1	GUCY1B3	2	0	0.179
MAST1	ZNF233	2	0	0.18
MAST1	MYO5A	2	0	0.182
MAST1	KCNC1	2	0	0.189
MAST1	DPP6	2	0	0.19
MAST1	ZBED9	2	0	0.192
MAST1	GUCY1A2	2	0	0.195
MAST1	SLC17A6	2	0	0.197
MAST1	SNAP25	2	0	0.199
MAST1	PEG3	2	0	0.2
MAST1	FAM57B	2	0	0.202
MAST1	YWHAG	2	0	0.203
MAST1	RAD54B	2	0	0.203
MAST1	GABRG2	2	0	0.207
MAST1	SLIT3	2	0	0.208
MAST1	CPNE6	2	0	0.208
MAST1	GPR123	2	0	0.211
MAST1	LRRC39	2	0	0.211
MAST1	GRIN1	2	0	0.214
MAST1	SNAP91	2	0	0.217
MAST1	ELAVL2	2	0	0.218
MAST1	GABRA1	2	0	0.223
MAST1	LINGO2	2	0	0.226
MAST1	LONRF2	2	0	0.226
MAST1	GABBR2	2	0	0.227
MAST1	PAK1	2	0	0.232
MAST1	PAK7	2	0	0.241
MAST1	ATP1A3	2	0	0.241
MAST1	CDC42	2	0	0.256
MAST1	DIRAS1	2	0	0.273
MAST1	PAK3	2	0	0.294
MAST1	SULT4A1	2	0	0.299
MAST1	CDK14	2	0	0.305
MAST1	DIRAS2	2	0	0.314
MAST1	CCNB1	2	0	0.353
MAST1	CACNG2	2	0	0.423
MAST1	KCNAB2	2	0	0.5
CALY	B4GALNT1	2	0	0.151
CALY	CNNM1	2	0	0.156
CALY	SCN1A	2	0	0.16
CALY	PAK3	2	0	0.161
CALY	CACNG2	2	0	0.161
CALY	ADAM22	2	0	0.161
CALY	ATP8A2	2	0	0.161
CALY	PANX2	2	0	0.162
CALY	GAS2	2	0	0.163
CALY	ENO2	2	0	0.167
CALY	CNTN5	2	0	0.168
CALY	FGF12	2	0	0.17
CALY	WBSCR17	2	0	0.171
CALY	CRMP1	2	0	0.171
CALY	SCN8A	2	0	0.172
CALY	NAP1L5	2	0	0.172
CALY	FAM135B	2	0	0.172
CALY	KCNQ3	2	0	0.173
CALY	ELMOD1	2	0	0.173
CALY	NRCAM	2	0	0.174
CALY	RUSC1	2	0	0.175
CALY	ELAVL2	2	0	0.175
CALY	GPR12	2	0	0.176
CALY	NELL2	2	0	0.177
CALY	NSG1	2	0	0.177
CALY	LONRF2	2	0	0.177
CALY	UCHL1	2	0	0.179
CALY	TSPAN7	2	0	0.182
CALY	L1CAM	2	0	0.182
CALY	CLSTN3	2	0	0.184
CALY	AP3B2	2	0	0.189
CALY	REEP2	2	0	0.195
CALY	SLITRK3	2	0	0.2
CALY	AMPH	2	0	0.2
CALY	CADPS	2	0	0.202
CALY	NAPB	2	0	0.203
CALY	MAP7D2	2	0	0.205
CALY	GPRASP1	2	0	0.206
CALY	STXBP1	2	0	0.207
CALY	NEFH	2	0	0.208
CALY	APBA1	2	0	0.213
CALY	FGF14	2	0	0.213
CALY	SCN4B	2	0	0.214
CALY	CBLN2	2	0	0.214
CALY	MAP6	2	0	0.214
CALY	NPTN	2	0	0.214
CALY	PCSK2	2	0	0.226
CALY	NMNAT2	2	0	0.23
CALY	ZDHHC22	2	0	0.23
CALY	GABBR2	2	0	0.23
CALY	NAP1L3	2	0	0.23
CALY	DNM1	2	0	0.231
CALY	GABRA4	2	0	0.231
CALY	NAP1L2	2	0	0.231
CALY	DIRAS1	2	0	0.231
CALY	GALNT9	2	0	0.232
CALY	GPR158	2	0	0.232
CALY	SV2B	2	0	0.232
CALY	CHRNB2	2	0	0.24
CALY	RAB6B	2	0	0.245
CALY	CLTB	2	0	0.25
CALY	GABRB3	2	0	0.251
CALY	GPR123	2	0	0.254
CALY	CNTNAP1	2	0	0.257
CALY	DPP6	2	0	0.282
CALY	VSNL1	2	0	0.284
CALY	SV2A	2	0	0.291
CALY	INA	2	0	0.303
CALY	SYT3	2	0	0.306
CALY	RAB3C	2	0	0.31
CALY	KRT222	2	0	0.311
CALY	CPNE9	2	0	0.314
CALY	GAP43	2	0	0.315
CALY	SYT1	2	0	0.315
CALY	KCNC2	2	0	0.316
CALY	DIRAS2	2	0	0.346
CALY	KCNA2	2	0	0.346
CALY	HAPLN4	2	0	0.348
CALY	FXYD7	2	0	0.35
CALY	ATP1A3	2	0	0.35
CALY	TAGLN3	2	0	0.351
CALY	GABRA1	2	0	0.352
CALY	KCNA1	2	0	0.353
CALY	RBFOX1	2	0	0.357
CALY	SLC17A6	2	0	0.357
CALY	SULT4A1	2	0	0.36
CALY	GABRB2	2	0	0.363
CALY	STMN2	2	0	0.371
CALY	OPCML	2	0	0.378
CALY	GABRG2	2	0	0.381
CALY	CPLX1	2	0	0.383
CALY	CAMK2B	2	0	0.389
CALY	CPNE6	2	0	0.421
CALY	SH3GL2	2	0	0.439
CALY	KCNC1	2	0	0.443
CALY	SYT4	2	0	0.452
CALY	RTN1	2	0	0.456
CALY	CEND1	2	0	0.464
CALY	GRIN1	2	0	0.478
CALY	SNAP25	2	0	0.495
CALY	GABRD	2	0	0.522
CALY	SNAP91	2	0	0.526
SNAP25	NRSN1	2	0	0.153
SNAP25	GABRA3	2	0	0.155
SNAP25	CNNM1	2	0	0.159
SNAP25	GPR22	2	0	0.163
SNAP25	PDE10A	2	0	0.164
SNAP25	MTUS2	2	0	0.168
SNAP25	CDH18	2	0	0.173
SNAP25	FAM135B	2	0	0.173
SNAP25	UNC119	2	0	0.174
SNAP25	LIMK1	2	0	0.175
SNAP25	PANX2	2	0	0.181
SNAP25	INPP5J	2	0	0.184
SNAP25	MCF2	2	0	0.185
SNAP25	WBSCR17	2	0	0.186
SNAP25	SOD1	2	0	0.186
SNAP25	FOXP2	2	0	0.187
SNAP25	REEP2	2	0	0.188
SNAP25	SLIT3	2	0	0.192
SNAP25	GUCY1B3	2	0	0.194
SNAP25	MAP7D2	2	0	0.195
SNAP25	CACNB4	2	0	0.195
SNAP25	NCALD	2	0	0.197
SNAP25	KCNH5	2	0	0.197
SNAP25	PEG3	2	0	0.198
SNAP25	NAP1L5	2	0	0.198
SNAP25	GPR12	2	0	0.199
SNAP25	GNB5	2	0	0.2
SNAP25	GABARAPL1	2	0	0.202
SNAP25	CPNE9	2	0	0.202
SNAP25	CLSTN3	2	0	0.205
SNAP25	ATP6V1A	2	0	0.206
SNAP25	PRKCE	2	0	0.211
SNAP25	ATP8A2	2	0	0.213
SNAP25	EPHA4	2	0	0.213
SNAP25	SCN4B	2	0	0.214
SNAP25	GALNT9	2	0	0.215
SNAP25	FXYD7	2	0	0.215
SNAP25	AP3B2	2	0	0.221
SNAP25	KIF3C	2	0	0.223
SNAP25	GUCY1A2	2	0	0.226
SNAP25	SLITRK3	2	0	0.23
SNAP25	NAP1L2	2	0	0.23
SNAP25	PRKG2	2	0	0.232
SNAP25	ADAM22	2	0	0.233
SNAP25	CBLN2	2	0	0.233
SNAP25	MAPK8	2	0	0.234
SNAP25	CNTNAP1	2	0	0.243
SNAP25	CNTNAP5	2	0	0.246
SNAP25	GPRASP1	2	0	0.247
SNAP25	PAK3	2	0	0.247
SNAP25	LONRF2	2	0	0.248
SNAP25	FGF12	2	0	0.251
SNAP25	REEP1	2	0	0.257
SNAP25	NELL2	2	0	0.263
SNAP25	MLLT11	2	0	0.269
SNAP25	B4GALNT1	2	0	0.269
SNAP25	NRIP3	2	0	0.273
SNAP25	NAP1L3	2	0	0.278
SNAP25	ZDHHC22	2	0	0.281
SNAP25	TUBB2A	2	0	0.284
SNAP25	HAPLN4	2	0	0.29
SNAP25	CLTB	2	0	0.295
SNAP25	CHRM2	2	0	0.302
SNAP25	CNTN5	2	0	0.304
SNAP25	CALM3	2	0	0.307
SNAP25	THY1	2	0	0.308
SNAP25	DIRAS1	2	0	0.316
SNAP25	ELAVL2	2	0	0.318
SNAP25	RAB6B	2	0	0.329
SNAP25	GNG2	2	0	0.33
SNAP25	KCNQ3	2	0	0.332
SNAP25	CHRNB2	2	0	0.341
SNAP25	CACNG2	2	0	0.342
SNAP25	YWHAG	2	0	0.344
SNAP25	GPR158	2	0	0.345
SNAP25	NPTN	2	0	0.348
SNAP25	KRT222	2	0	0.351
SNAP25	FGF14	2	0	0.358
SNAP25	SCN1A	2	0	0.36
SNAP25	ALDOA	2	0	0.365
SNAP25	GABBR2	2	0	0.369
SNAP25	TSPAN7	2	0	0.38
SNAP25	GABRA4	2	0	0.387
SNAP25	TAGLN3	2	0	0.388
SNAP25	KCNC2	2	0	0.395
SNAP25	DPP6	2	0	0.399
SNAP25	CEND1	2	0	0.401
SNAP25	CRMP1	2	0	0.405
SNAP25	MYO5A	2	0	0.409
SNAP25	CNTN4	2	0	0.409
SNAP25	UCHL1	2	0	0.41
SNAP25	NLGN4X	2	0	0.412
SNAP25	ELMOD1	2	0	0.42
SNAP25	GABRB3	2	0	0.424
SNAP25	CDC42	2	0	0.424
SNAP25	CPNE6	2	0	0.431
SNAP25	ENSP00000451560	2	0	0.432
SNAP25	DIRAS2	2	0	0.444
SNAP25	KCNA2	2	0	0.444
SNAP25	SULT4A1	2	0	0.448
SNAP25	NEFH	2	0	0.448
SNAP25	GABRD	2	0	0.472
SNAP25	AMPH	2	0	0.475
SNAP25	ENO2	2	0	0.492
SNAP25	RAB15	2	0	0.495
SNAP25	PCSK2	2	0	0.499
SNAP25	CAMK2B	2	0	0.504
SNAP25	SCN8A	2	0	0.51
SNAP25	L1CAM	2	0	0.51
SNAP25	NRCAM	2	0	0.538
SNAP25	NMNAT2	2	0	0.538
SNAP25	GABRB2	2	0	0.539
SNAP25	KCNA1	2	0	0.544
SNAP25	ATP1A3	2	0	0.556
SNAP25	KCNC1	2	0	0.564
SNAP25	RTN1	2	0	0.57
SNAP25	ADAM23	2	0	0.571
SNAP25	OPCML	2	0	0.575
SNAP25	VSNL1	2	0	0.586
SNAP25	INA	2	0	0.59
SNAP25	GABRA1	2	0	0.604
SNAP25	MAP6	2	0	0.619
SNAP25	GABRG2	2	0	0.628
SNAP25	GRIN1	2	0	0.633
SNAP25	SV2B	2	0	0.639
SNAP25	SH3GL2	2	0	0.651
SNAP25	CADPS	2	0	0.681
SNAP25	SLC17A6	2	0	0.682
SNAP25	SNAP91	2	0	0.722
SNAP25	RAB3C	2	0	0.728
SNAP25	STMN2	2	0	0.729
SNAP25	GAP43	2	0	0.733
SNAP25	RBFOX1	2	0	0.741
SNAP25	DNM1	2	0	0.755
SNAP25	VTI1B	2	0	0.787
SNAP25	SYT3	2	0	0.825
SNAP25	SV2A	2	0	0.836
SNAP25	SYT4	2	0	0.888
SNAP25	CACNB2	2	0	0.924
SNAP25	CACNA1C	2	0	0.955
SNAP25	APBA1	2	0	0.956
SNAP25	NAPB	2	0	0.961
SNAP25	CPLX1	2	0	0.999
SNAP25	STXBP1	2	0	0.999
SNAP25	SYT1	2	0	0.999
SYT4	THY1	2	0	0.15
SYT4	ARHGAP44	2	0	0.152
SYT4	TSPYL4	2	0	0.154
SYT4	SCN4B	2	0	0.158
SYT4	CLSTN3	2	0	0.161
SYT4	PEG3	2	0	0.165
SYT4	TTC3	2	0	0.165
SYT4	MAP7D2	2	0	0.165
SYT4	KCNJ3	2	0	0.167
SYT4	KIF3C	2	0	0.17
SYT4	VTI1B	2	0	0.171
SYT4	L1CAM	2	0	0.171
SYT4	NPTN	2	0	0.171
SYT4	DIRAS1	2	0	0.173
SYT4	GABRA3	2	0	0.173
SYT4	ELMOD1	2	0	0.174
SYT4	NRSN1	2	0	0.176
SYT4	UCHL1	2	0	0.176
SYT4	CNTNAP5	2	0	0.177
SYT4	YWHAG	2	0	0.177
SYT4	KCNH5	2	0	0.178
SYT4	NAP1L5	2	0	0.178
SYT4	GPR12	2	0	0.18
SYT4	ADAM22	2	0	0.18
SYT4	GUCY1B3	2	0	0.18
SYT4	GNG2	2	0	0.181
SYT4	GALNT9	2	0	0.183
SYT4	CACNB2	2	0	0.184
SYT4	MYO5A	2	0	0.184
SYT4	ENO2	2	0	0.184
SYT4	REEP2	2	0	0.186
SYT4	CNTN5	2	0	0.188
SYT4	CNTN4	2	0	0.198
SYT4	GPRASP1	2	0	0.2
SYT4	NSG1	2	0	0.204
SYT4	NEFH	2	0	0.21
SYT4	LONRF2	2	0	0.218
SYT4	TUBB2A	2	0	0.22
SYT4	WBSCR17	2	0	0.223
SYT4	ATP8A2	2	0	0.226
SYT4	RAB6B	2	0	0.23
SYT4	FXYD7	2	0	0.231
SYT4	FGF12	2	0	0.231
SYT4	FGF14	2	0	0.231
SYT4	MDGA2	2	0	0.234
SYT4	AP3B2	2	0	0.237
SYT4	KCNQ3	2	0	0.24
SYT4	CBLN2	2	0	0.241
SYT4	CPNE9	2	0	0.243
SYT4	ANXA6	2	0	0.244
SYT4	CALM3	2	0	0.244
SYT4	GABBR2	2	0	0.247
SYT4	CACNA1C	2	0	0.255
SYT4	MLLT11	2	0	0.26
SYT4	PANX2	2	0	0.263
SYT4	GABRA4	2	0	0.266
SYT4	GPR22	2	0	0.27
SYT4	NELL2	2	0	0.27
SYT4	HAPLN4	2	0	0.272
SYT4	SCN1A	2	0	0.272
SYT4	GUCY1A2	2	0	0.273
SYT4	FAM135B	2	0	0.273
SYT4	CACNB4	2	0	0.277
SYT4	CRMP1	2	0	0.278
SYT4	MAPK8	2	0	0.284
SYT4	CLTB	2	0	0.288
SYT4	NAPB	2	0	0.294
SYT4	VSNL1	2	0	0.298
SYT4	NLGN4X	2	0	0.299
SYT4	REEP1	2	0	0.299
SYT4	APBA1	2	0	0.301
SYT4	MAP6	2	0	0.301
SYT4	SCN8A	2	0	0.302
SYT4	KRT222	2	0	0.303
SYT4	PAK3	2	0	0.31
SYT4	NRCAM	2	0	0.313
SYT4	ZDHHC22	2	0	0.316
SYT4	TSPAN7	2	0	0.32
SYT4	SYT3	2	0	0.321
SYT4	FOXP2	2	0	0.322
SYT4	CACNG2	2	0	0.324
SYT4	DPP6	2	0	0.347
SYT4	NAP1L3	2	0	0.348
SYT4	CEND1	2	0	0.349
SYT4	ATP1A3	2	0	0.351
SYT4	DIRAS2	2	0	0.352
SYT4	SULT4A1	2	0	0.36
SYT4	KCNA2	2	0	0.36
SYT4	GABRB3	2	0	0.361
SYT4	CAMK2B	2	0	0.366
SYT4	KCNC2	2	0	0.37
SYT4	NAP1L2	2	0	0.371
SYT4	GABRD	2	0	0.376
SYT4	SLITRK3	2	0	0.378
SYT4	INA	2	0	0.379
SYT4	NMNAT2	2	0	0.388
SYT4	AMPH	2	0	0.393
SYT4	KCNA1	2	0	0.395
SYT4	CPNE6	2	0	0.398
SYT4	GABRB2	2	0	0.406
SYT4	CHRNB2	2	0	0.412
SYT4	ELAVL2	2	0	0.415
SYT4	GPR158	2	0	0.422
SYT4	RBFOX1	2	0	0.424
SYT4	RTN1	2	0	0.426
SYT4	KCNC1	2	0	0.448
SYT4	TAGLN3	2	0	0.449
SYT4	CADPS	2	0	0.462
SYT4	DNM1	2	0	0.471
SYT4	GRIN1	2	0	0.472
SYT4	SV2B	2	0	0.485
SYT4	GAP43	2	0	0.485
SYT4	OPCML	2	0	0.494
SYT4	GABRA1	2	0	0.496
SYT4	GABRG2	2	0	0.552
SYT4	SH3GL2	2	0	0.577
SYT4	SV2A	2	0	0.601
SYT4	SLC17A6	2	0	0.601
SYT4	STMN2	2	0	0.638
SYT4	ADAM23	2	0	0.652
SYT4	STXBP1	2	0	0.67
SYT4	SNAP91	2	0	0.683
SYT4	RAB3C	2	0	0.686
SYT4	SYT1	2	0	0.755
SYT4	CPLX1	2	0	0.863
SYT4	PCSK2	2	0	0.871
MRPS36	USMG5	2	0	0.199
MRPS36	MTRF1	2	0	0.223
MRPS36	COX6C	2	0	0.3
CCNB1	POLE4	2	0	0.15
CCNB1	ACVR1B	2	0	0.15
CCNB1	CAMK2B	2	0	0.154
CCNB1	PRICKLE1	2	0	0.155
CCNB1	SOD1	2	0	0.157
CCNB1	SLIT3	2	0	0.159
CCNB1	SLC17A6	2	0	0.162
CCNB1	THY1	2	0	0.165
CCNB1	LRRC39	2	0	0.165
CCNB1	RASGRP1	2	0	0.169
CCNB1	GPR123	2	0	0.174
CCNB1	SLC2A13	2	0	0.182
CCNB1	KIF3C	2	0	0.187
CCNB1	LIMK1	2	0	0.192
CCNB1	FGF13	2	0	0.193
CCNB1	RASAL2	2	0	0.194
CCNB1	STMN2	2	0	0.197
CCNB1	MORF4L1	2	0	0.211
CCNB1	ANXA6	2	0	0.22
CCNB1	CENPJ	2	0	0.223
CCNB1	PSMG1	2	0	0.224
CCNB1	ELAVL2	2	0	0.225
CCNB1	PAK7	2	0	0.24
CCNB1	PAK3	2	0	0.243
CCNB1	POLE3	2	0	0.248
CCNB1	LONRF2	2	0	0.25
CCNB1	ENSP00000451560	2	0	0.259
CCNB1	TUBB2A	2	0	0.284
CCNB1	NAP1L5	2	0	0.288
CCNB1	NAP1L3	2	0	0.288
CCNB1	NAP1L2	2	0	0.288
CCNB1	GFPT1	2	0	0.295
CCNB1	PAK1	2	0	0.336
CCNB1	GGH	2	0	0.338
CCNB1	CIT	2	0	0.385
CCNB1	MOAP1	2	0	0.386
CCNB1	RAD54B	2	0	0.406
CCNB1	MAPK8	2	0	0.413
CCNB1	CDC42	2	0	0.446
CCNB1	FBXW7	2	0	0.605
CCNB1	YWHAG	2	0	0.736
CCNB1	CDC7	2	0	0.773
CCNB1	ANAPC1	2	0	0.777
CCNB1	UBE2T	2	0	0.801
CCNB1	CKAP2	2	0	0.852
CCNB1	CDK14	2	0	0.901
CCNB1	CKS2	2	0	0.999
BIVM	MAMDC2	2	0	0.426
MRAP2	SH3BGRL2	2	0	0.169
MRAP2	SLC17A6	2	0	0.215
MRAP2	SNAP91	2	0	0.231
MRAP2	ACVR1B	2	0	0.234
MRAP2	PCSK2	2	0	0.288
MRAP2	ENSP00000451560	2	0	0.422
GABBR2	RAB6B	2	0	0.151
GABBR2	PRKCE	2	0	0.156
GABBR2	ENSP00000451560	2	0	0.159
GABBR2	FGF13	2	0	0.16
GABBR2	AMPH	2	0	0.161
GABBR2	PAK3	2	0	0.161
GABBR2	RAB3C	2	0	0.162
GABBR2	FGF9	2	0	0.163
GABBR2	HAPLN4	2	0	0.165
GABBR2	GALNT9	2	0	0.165
GABBR2	SCN4B	2	0	0.17
GABBR2	KIF3C	2	0	0.17
GABBR2	CACNB4	2	0	0.17
GABBR2	MAP6	2	0	0.17
GABBR2	NMNAT2	2	0	0.172
GABBR2	FOXP2	2	0	0.173
GABBR2	ELMOD1	2	0	0.175
GABBR2	RAB15	2	0	0.176
GABBR2	NELL2	2	0	0.176
GABBR2	TMEM35	2	0	0.178
GABBR2	CNTN4	2	0	0.178
GABBR2	KCNH5	2	0	0.179
GABBR2	CPLX1	2	0	0.185
GABBR2	ATP1A3	2	0	0.185
GABBR2	CNTNAP5	2	0	0.186
GABBR2	GPR123	2	0	0.186
GABBR2	HS6ST2	2	0	0.189
GABBR2	UCHL1	2	0	0.191
GABBR2	IPCEF1	2	0	0.192
GABBR2	GPR12	2	0	0.193
GABBR2	INA	2	0	0.193
GABBR2	LINGO2	2	0	0.193
GABBR2	DIRAS2	2	0	0.196
GABBR2	SYT3	2	0	0.199
GABBR2	ZDHHC22	2	0	0.2
GABBR2	SLITRK3	2	0	0.206
GABBR2	TAGLN3	2	0	0.208
GABBR2	REEP2	2	0	0.217
GABBR2	CDC42	2	0	0.218
GABBR2	CYP4X1	2	0	0.223
GABBR2	SH3GL2	2	0	0.225
GABBR2	APBA1	2	0	0.225
GABBR2	GPR22	2	0	0.228
GABBR2	KCNQ3	2	0	0.229
GABBR2	SULT4A1	2	0	0.231
GABBR2	CEND1	2	0	0.231
GABBR2	SNAP91	2	0	0.232
GABBR2	KCNC2	2	0	0.234
GABBR2	RBFOX1	2	0	0.246
GABBR2	RTN1	2	0	0.247
GABBR2	GPRASP2	2	0	0.248
GABBR2	GUCY1A2	2	0	0.249
GABBR2	XPR1	2	0	0.256
GABBR2	NRCAM	2	0	0.263
GABBR2	KCNA1	2	0	0.264
GABBR2	GAP43	2	0	0.267
GABBR2	CPNE6	2	0	0.269
GABBR2	SV2B	2	0	0.271
GABBR2	STXBP1	2	0	0.273
GABBR2	CADPS	2	0	0.274
GABBR2	ELAVL2	2	0	0.276
GABBR2	CACNG2	2	0	0.28
GABBR2	CNTNAP1	2	0	0.285
GABBR2	KCNA2	2	0	0.294
GABBR2	PDE10A	2	0	0.297
GABBR2	MLLT11	2	0	0.3
GABBR2	FGF12	2	0	0.303
GABBR2	ATP1B3	2	0	0.303
GABBR2	GPRASP1	2	0	0.303
GABBR2	CHRM2	2	0	0.317
GABBR2	KCNC1	2	0	0.324
GABBR2	DNM1	2	0	0.336
GABBR2	CACNA1C	2	0	0.34
GABBR2	FGF14	2	0	0.353
GABBR2	STMN2	2	0	0.358
GABBR2	SYT1	2	0	0.36
GABBR2	GPR158	2	0	0.384
GABBR2	GRIN1	2	0	0.402
GABBR2	OPCML	2	0	0.403
GABBR2	SCN8A	2	0	0.409
GABBR2	VSNL1	2	0	0.418
GABBR2	CAMK2B	2	0	0.436
GABBR2	DPP6	2	0	0.47
GABBR2	SCN1A	2	0	0.532
GABBR2	CHRNB2	2	0	0.562
GABBR2	GABRD	2	0	0.603
GABBR2	GNG2	2	0	0.65
GABBR2	SLC17A6	2	0	0.671
GABBR2	GNB5	2	0	0.683
GABBR2	KCNJ3	2	0	0.762
GABBR2	GABRA3	2	0	0.785
GABBR2	GABRA4	2	0	0.813
GABBR2	GABRA1	2	0	0.887
GABBR2	GABRB3	2	0	0.895
GABBR2	GABRG2	2	0	0.895
GABBR2	GABRB2	2	0	0.903
GGH	GABARAPL1	2	0	0.172
GGH	CKAP2	2	0	0.183
GGH	PSMG1	2	0	0.233
GGH	CKS2	2	0	0.317
GGH	XPR1	2	0	0.352
GGH	UBE2T	2	0	0.454
ARHGAP20	SNAP91	2	0	0.153
ARHGAP20	GUCY1A2	2	0	0.153
ARHGAP20	PHTF1	2	0	0.157
ARHGAP20	AMPH	2	0	0.158
ARHGAP20	CLSTN3	2	0	0.168
ARHGAP20	CACNA1C	2	0	0.178
ARHGAP20	ELAVL2	2	0	0.186
ARHGAP20	ZNF385B	2	0	0.194
ARHGAP20	PRICKLE1	2	0	0.199
ARHGAP20	OPCML	2	0	0.214
ARHGAP20	GPR123	2	0	0.22
ARHGAP20	CIT	2	0	0.221
ARHGAP20	CDC42	2	0	0.226
ARHGAP20	ARHGAP44	2	0	0.227
ARHGAP20	PAK3	2	0	0.263
ARHGAP20	PAK1	2	0	0.263
ARHGAP20	SH3BGRL2	2	0	0.263
ARHGAP20	MAP6	2	0	0.331
ARHGAP20	CEND1	2	0	0.486
ARHGAP20	GAS2	2	0	0.583
ARHGAP20	MAP3K9	2	0	0.682
ARL3	TUBA8	2	0	0.155
ARL3	ALDOA	2	0	0.156
ARL3	MYO5A	2	0	0.159
ARL3	ATP6V1A	2	0	0.161
ARL3	PRKG2	2	0	0.161
ARL3	GUCY1A2	2	0	0.169
ARL3	GUCY1B3	2	0	0.169
ARL3	RASGRP1	2	0	0.175
ARL3	SNX10	2	0	0.176
ARL3	LONRF2	2	0	0.179
ARL3	PRKCE	2	0	0.189
ARL3	AP3B2	2	0	0.19
ARL3	ENSP00000451560	2	0	0.196
ARL3	PAK3	2	0	0.197
ARL3	PAK1	2	0	0.197
ARL3	PAK7	2	0	0.197
ARL3	CHML	2	0	0.198
ARL3	SOD1	2	0	0.201
ARL3	CLGN	2	0	0.208
ARL3	TUBB2A	2	0	0.213
ARL3	RAB15	2	0	0.221
ARL3	CRMP1	2	0	0.225
ARL3	CDC42	2	0	0.237
ARL3	CIT	2	0	0.247
ARL3	GNB5	2	0	0.26
ARL3	TTC3	2	0	0.281
ARL3	ATP8A2	2	0	0.294
ARL3	KIF3C	2	0	0.301
ARL3	YWHAG	2	0	0.351
ARL3	RAB6B	2	0	0.385
ARL3	SYT1	2	0	0.446
ARL3	ELMOD1	2	0	0.471
ARL3	IFT57	2	0	0.669
ARL3	UNC119	2	0	0.999
SYT1	PRKCE	2	0	0.15
SYT1	GNB5	2	0	0.151
SYT1	SEPT6	2	0	0.151
SYT1	CLSTN3	2	0	0.152
SYT1	GPR22	2	0	0.152
SYT1	NRSN1	2	0	0.156
SYT1	NRIP3	2	0	0.158
SYT1	FAM135B	2	0	0.16
SYT1	MDGA2	2	0	0.161
SYT1	FXYD7	2	0	0.161
SYT1	PAK1	2	0	0.163
SYT1	NPTN	2	0	0.164
SYT1	REEP2	2	0	0.167
SYT1	CLGN	2	0	0.167
SYT1	SPTSSB	2	0	0.168
SYT1	RASGRP1	2	0	0.17
SYT1	MAPK8	2	0	0.172
SYT1	ZMAT4	2	0	0.173
